timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710406197.808994, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31797.599609, 1.10535205, 0.17592713, 40.075001, 10, -2.861642, 0.933333, 0.900000, 0.000000, 0.000000, 0.000000
1710406198.012789, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31797.800781, 1.10535201, 0.1759271, 40.074001, 10, -2.859547, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406198.210799, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31798.000000, 1.10535198, 0.17592708, 40.065998, 10, -2.858675, 0.947222, 0.900000, 0.000000, 0.000000, 0.000000
1710406198.408677, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31798.199219, 1.10535195, 0.17592706, 40.063999, 10, -2.857453, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406198.613007, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31798.400391, 1.10535192, 0.17592704, 40.064999, 10, -2.856930, 0.958333, 0.900000, 0.000000, 0.000000, 0.000000
1710406198.809866, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31798.599609, 1.10535189, 0.17592702, 40.065998, 10, -2.856057, 0.966667, 0.900000, 0.000000, 0.000000, 0.000000
1710406199.008704, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31798.800781, 1.10535186, 0.175927, 40.058998, 10, -2.855533, 0.972222, 0.900000, 0.000000, 0.000000, 0.000000
1710406199.212785, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31799.000000, 1.10535183, 0.17592698, 40.065998, 10, -2.855184, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406199.409965, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31799.199219, 1.1053518, 0.17592696, 40.069000, 10, -2.855010, 0.980556, 0.900000, 0.000000, 0.000000, 0.000000
1710406199.609674, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31799.400391, 1.10535177, 0.17592694, 40.078999, 10, -2.856406, 0.977778, 0.900000, 0.000000, 0.000000, 0.000000
1710406199.813557, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31799.599609, 1.10535174, 0.17592692, 40.080002, 10, -2.857279, 0.975000, 0.900000, 0.000000, 0.000000, 0.000000
1710406200.009369, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31799.800781, 1.10535171, 0.1759269, 40.076000, 10, -2.855882, 0.969445, 0.900000, 0.000000, 0.000000, 0.000000
