timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710406203.409274, ntnu-otter-02, 17, 2.92548812
1710406204.413407, ntnu-otter-02, 17, 2.87200097
1710406205.615636, ntnu-otter-02, 17, 2.79859973
1710406207.409680, ntnu-otter-02, 17, 3.14001204
1710406208.414009, ntnu-otter-02, 17, 3.13953919
1710406209.609157, ntnu-otter-02, 17, 3.13911398
1710406210.612951, ntnu-otter-02, 17, 3.13865914
1710406211.613050, ntnu-otter-02, 17, 3.13817534
1710406212.814053, ntnu-otter-02, 17, 3.13749044
1710406214.014575, ntnu-otter-02, 17, 3.13679935
1710406215.208273, ntnu-otter-02, 17, 3.1360649
1710406216.210346, ntnu-otter-02, 17, 3.13542081
1710406217.210629, ntnu-otter-02, 17, 3.1347805
1710406218.413813, ntnu-otter-02, 17, 3.13397323
1710406219.613192, ntnu-otter-02, 17, 3.1331899
1710406220.813800, ntnu-otter-02, 17, 3.13237596
1710406221.814037, ntnu-otter-02, 17, 3.13168766
1710406222.815453, ntnu-otter-02, 17, 3.13098317
1710406224.013842, ntnu-otter-02, 17, 3.13014536
1710406225.213935, ntnu-otter-02, 17, 3.12929806
1710406226.413671, ntnu-otter-02, 17, 3.12843201
1710406227.615491, ntnu-otter-02, 17, 3.12758286
1710406228.810712, ntnu-otter-02, 17, 3.12669824
1710406230.009580, ntnu-otter-02, 17, 3.12587543
1710406231.015397, ntnu-otter-02, 17, 3.12516604
1710406232.216443, ntnu-otter-02, 17, 3.12432524
1710406233.410895, ntnu-otter-02, 17, 3.12347326
1710406234.613224, ntnu-otter-02, 17, 3.1226096
1710406235.614784, ntnu-otter-02, 17, 3.12192695
1710406236.810815, ntnu-otter-02, 17, 3.12103836
1710406238.008301, ntnu-otter-02, 17, 3.12015136
1710406239.016200, ntnu-otter-02, 17, 3.11942774
1710406240.209452, ntnu-otter-02, 17, 3.1185048
1710406241.414760, ntnu-otter-02, 17, 3.11758669
1710406242.614381, ntnu-otter-02, 17, 3.11664999
1710406243.809841, ntnu-otter-02, 17, 3.11576506
1710406244.813988, ntnu-otter-02, 17, 3.11500697
1710406246.014002, ntnu-otter-02, 17, 3.11412204
1710406247.014466, ntnu-otter-02, 17, 3.11332564
1710406248.213802, ntnu-otter-02, 17, 3.11243447
1710406249.414799, ntnu-otter-02, 17, 3.11152177
1710406250.609909, ntnu-otter-02, 17, 3.11058191
1710406251.610024, ntnu-otter-02, 17, 3.10980439
1710406252.614739, ntnu-otter-02, 17, 3.10901831
1710406253.814640, ntnu-otter-02, 17, 3.10806397
1710406255.014302, ntnu-otter-02, 17, 3.10710664
1710406256.213510, ntnu-otter-02, 17, 3.10613889
1710406257.414182, ntnu-otter-02, 17, 3.10517687
1710406258.415182, ntnu-otter-02, 17, 3.10435563
1710406259.613577, ntnu-otter-02, 17, 3.10336689
1710406260.809195, ntnu-otter-02, 17, 3.10229544
1710406261.814386, ntnu-otter-02, 17, 3.10144384
1710406263.013337, ntnu-otter-02, 17, 3.10036386
1710406264.213606, ntnu-otter-02, 17, 3.09923584
1710406265.413242, ntnu-otter-02, 17, 3.09814081
1710406266.609187, ntnu-otter-02, 17, 3.09705537
1710406267.609596, ntnu-otter-02, 17, 3.09619903
1710406268.614410, ntnu-otter-02, 17, 3.09534824
1710406269.810331, ntnu-otter-02, 17, 3.09429443
1710406270.810688, ntnu-otter-02, 17, 3.09343599
1710406272.014032, ntnu-otter-02, 17, 3.09239898
1710406273.214960, ntnu-otter-02, 17, 3.09134974
1710406274.414587, ntnu-otter-02, 17, 3.09027954
1710406275.613541, ntnu-otter-02, 17, 3.08923707
1710406276.814288, ntnu-otter-02, 17, 3.08819048
1710406278.015045, ntnu-otter-02, 17, 3.08714627
1710406279.210481, ntnu-otter-02, 17, 3.08606313
1710406280.211397, ntnu-otter-02, 17, 3.08519871
1710406281.414522, ntnu-otter-02, 17, 3.08411996
1710406282.614966, ntnu-otter-02, 17, 3.08293386
1710406283.814251, ntnu-otter-02, 17, 3.08182519
1710406285.008905, ntnu-otter-02, 17, 3.08066601
1710406292.814455, ntnu-otter-02, 17, -3.03322093
1710406297.214335, ntnu-otter-02, 17, -2.86325974
1710406305.213188, ntnu-otter-02, 17, -2.87336374
1710406308.609898, ntnu-otter-02, 17, -2.9728433
1710406315.414137, ntnu-otter-02, 17, -2.99025414
1710406318.613429, ntnu-otter-02, 17, 2.84864827
1710406323.409972, ntnu-otter-02, 17, 3.0147126
1710406326.814423, ntnu-otter-02, 17, 3.00612419
1710406331.209767, ntnu-otter-02, 17, 3.00083337
1710406334.415818, ntnu-otter-02, 17, 2.73209808
1710406337.814490, ntnu-otter-02, 17, 2.90128068
1710406343.414578, ntnu-otter-02, 17, 2.72106029
1710406349.012725, ntnu-otter-02, 17, 2.97794945
1710406358.214544, ntnu-otter-02, 17, 2.97588469
1710406366.213391, ntnu-otter-02, 17, 2.96750006
1710406370.814640, ntnu-otter-02, 17, 2.95941924
1710406380.214241, ntnu-otter-02, 17, -3.06835332
1710406384.814742, ntnu-otter-02, 17, -3.07903324
1710406386.013736, ntnu-otter-02, 17, 2.93762757
1710406387.213800, ntnu-otter-02, 17, 2.93478023
1710406388.215338, ntnu-otter-02, 17, 2.93256091
1710406389.414426, ntnu-otter-02, 17, 2.92998211
1710406390.613996, ntnu-otter-02, 17, 2.9276963
1710406391.614607, ntnu-otter-02, 17, 2.92581417
1710406392.615280, ntnu-otter-02, 17, 2.92406966
1710406393.808792, ntnu-otter-02, 17, 2.92203148
1710406394.815251, ntnu-otter-02, 17, 2.92041288
1710406396.014275, ntnu-otter-02, 17, 2.91847128
1710406397.216084, ntnu-otter-02, 17, 2.91663833
1710406398.413728, ntnu-otter-02, 17, 2.91478571
1710406399.612728, ntnu-otter-02, 17, 2.91296585
1710406400.809745, ntnu-otter-02, 17, 2.91110092
1710406401.814764, ntnu-otter-02, 17, 2.90961724
1710406403.011329, ntnu-otter-02, 17, 2.90773724
1710406404.214998, ntnu-otter-02, 17, 2.90586037
1710406405.410222, ntnu-otter-02, 17, 2.90397145
1710406406.414077, ntnu-otter-02, 17, 2.90230266
1710406407.615366, ntnu-otter-02, 17, 2.90038429
1710406408.813326, ntnu-otter-02, 17, 2.8983879
1710406410.014068, ntnu-otter-02, 17, 2.89642344
1710406411.214853, ntnu-otter-02, 17, 2.89439731
1710406412.414049, ntnu-otter-02, 17, 2.8923848
1710406413.415053, ntnu-otter-02, 17, 2.89062376
1710406414.615381, ntnu-otter-02, 17, 2.88849769
1710406415.814495, ntnu-otter-02, 17, 2.88636875
1710406417.013876, ntnu-otter-02, 17, 2.88418646
1710406418.211100, ntnu-otter-02, 17, 2.88193269
1710406419.414397, ntnu-otter-02, 17, 2.87953739
1710406420.614244, ntnu-otter-02, 17, 2.87709915
1710406421.811433, ntnu-otter-02, 17, 2.87446173
1710406423.014952, ntnu-otter-02, 17, 2.87191189
1710406424.210653, ntnu-otter-02, 17, 2.86922432
1710406425.214823, ntnu-otter-02, 17, 2.86704649
1710406426.414463, ntnu-otter-02, 17, 2.8644053
1710406427.614009, ntnu-otter-02, 17, 2.86157486
1710406428.809911, ntnu-otter-02, 17, 2.85881173
1710406430.013381, ntnu-otter-02, 17, 2.85600884
1710406431.215602, ntnu-otter-02, 17, 2.85326557
1710406432.413807, ntnu-otter-02, 17, 2.85048749
1710406433.614184, ntnu-otter-02, 17, 2.84777143
1710406434.809736, ntnu-otter-02, 17, 2.84492806
1710406435.814155, ntnu-otter-02, 17, 2.84261418
1710406436.814529, ntnu-otter-02, 17, 2.8402852
1710406438.013186, ntnu-otter-02, 17, 2.83749418
1710406439.213947, ntnu-otter-02, 17, 2.8347171
1710406440.415012, ntnu-otter-02, 17, 2.8320084
1710406441.616017, ntnu-otter-02, 17, 2.82929881
1710406442.810369, ntnu-otter-02, 17, 2.8265451
1710406444.014126, ntnu-otter-02, 17, 2.82371553
1710406445.213891, ntnu-otter-02, 17, 2.82077948
1710406446.408351, ntnu-otter-02, 17, 2.81785205
1710406447.410160, ntnu-otter-02, 17, 2.81532097
1710406448.411252, ntnu-otter-02, 17, 2.81280653
1710406449.609720, ntnu-otter-02, 17, 2.80975122
1710406450.610379, ntnu-otter-02, 17, 2.80714551
1710406451.815124, ntnu-otter-02, 17, 2.80407852
1710406453.013688, ntnu-otter-02, 17, 2.80092244
1710406454.210111, ntnu-otter-02, 17, 2.79784832
1710406455.215012, ntnu-otter-02, 17, 2.79517625
1710406456.409508, ntnu-otter-02, 17, 2.79200302
1710406457.410599, ntnu-otter-02, 17, 2.78921465
1710406458.411116, ntnu-otter-02, 17, 2.78630112
1710406459.413772, ntnu-otter-02, 17, 2.78352282
1710406460.609461, ntnu-otter-02, 17, 2.77995685
1710406461.614300, ntnu-otter-02, 17, 2.77687817
1710406462.810026, ntnu-otter-02, 17, 2.77327297
1710406464.013752, ntnu-otter-02, 17, 2.76936394
1710406465.013819, ntnu-otter-02, 17, 2.76627461
1710406466.213529, ntnu-otter-02, 17, 2.76240972
1710406467.409570, ntnu-otter-02, 17, 2.75853491
1710406468.414682, ntnu-otter-02, 17, 2.75509675
1710406469.415352, ntnu-otter-02, 17, 2.75162727
1710406470.614342, ntnu-otter-02, 17, 2.747433
1710406471.809555, ntnu-otter-02, 17, 2.74320041
1710406472.815238, ntnu-otter-02, 17, 2.73946618
1710406474.015715, ntnu-otter-02, 17, 2.73498965
1710406475.211488, ntnu-otter-02, 17, 2.73020008
1710406476.413621, ntnu-otter-02, 17, 2.7256952
1710406477.614019, ntnu-otter-02, 17, 2.72083818
1710406478.815363, ntnu-otter-02, 17, 2.71631179
1710406480.010276, ntnu-otter-02, 17, 2.71133183
1710406481.015293, ntnu-otter-02, 17, 2.70727335
1710406482.214010, ntnu-otter-02, 17, 2.70241075
1710406483.214116, ntnu-otter-02, 17, 2.69793536
1710406484.214936, ntnu-otter-02, 17, 2.69362774
1710406485.408654, ntnu-otter-02, 17, 2.6879402
1710406486.411340, ntnu-otter-02, 17, 2.68296933
1710406487.614747, ntnu-otter-02, 17, 2.67711439
1710406488.811157, ntnu-otter-02, 17, 2.67043804
1710406490.014640, ntnu-otter-02, 17, 2.66420206
1710406491.211291, ntnu-otter-02, 17, 2.65708035
1710406492.414906, ntnu-otter-02, 17, 2.6501827
1710406493.615731, ntnu-otter-02, 17, 2.64260284
1710406494.814033, ntnu-otter-02, 17, 2.63508425
1710406495.814651, ntnu-otter-02, 17, 2.62867686
1710406497.010332, ntnu-otter-02, 17, 2.61991542
1710406498.014005, ntnu-otter-02, 17, 2.61279293
1710406499.213875, ntnu-otter-02, 17, 2.60322583
1710406500.413762, ntnu-otter-02, 17, 2.59305851
