timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710406202.286896, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406203.409254, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406204.413381, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406205.615616, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406206.284575, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406207.409663, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406208.413984, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406209.609136, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406210.612945, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406211.613041, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406212.814034, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406214.014568, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406215.208249, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406216.210325, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406217.210605, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406218.413797, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406219.613184, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406220.813791, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406221.814016, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406222.815436, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406224.013811, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406225.213929, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406226.413666, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406227.615469, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406228.810707, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406230.009574, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406231.015370, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406232.216422, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406233.410888, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406234.613218, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406235.614766, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406236.810793, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406238.008283, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406239.015315, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406240.209444, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406241.414738, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406242.614332, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406243.809832, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406244.813967, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406246.013994, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406247.014446, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406248.213796, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406249.414776, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406250.609893, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406251.609923, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406252.614715, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406253.814621, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406255.014281, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406256.213496, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406257.414152, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406258.415157, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406259.613570, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406260.809188, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406261.814379, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406263.013310, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406264.213584, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406265.413219, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406266.609164, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406267.609585, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406268.614402, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406269.810325, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406270.810661, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406272.014009, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406273.214953, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406274.414567, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406275.613516, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406276.814282, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406278.015026, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406279.210470, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406280.211378, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406281.414503, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406282.614949, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406283.814228, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406285.008872, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406292.814437, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406297.214314, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406305.213167, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406308.609892, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406315.414109, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406318.613408, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406323.409955, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406326.814403, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406331.209749, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406334.415799, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406337.814484, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406343.414549, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406349.012709, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406358.214523, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406366.213371, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406370.814620, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406380.214208, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406384.814711, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406386.013710, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406387.213772, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406388.215321, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406389.414404, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406390.613976, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406391.614586, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406392.615273, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406393.808769, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406394.815216, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406396.014256, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406397.216067, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406398.413711, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406399.612712, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406400.809739, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406401.814722, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406403.011324, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406404.214980, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406405.410201, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406406.414071, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406407.615348, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406408.813309, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406410.014048, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406411.214832, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406412.414043, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406413.415036, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406414.614742, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406415.814476, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406417.013869, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406418.211078, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406419.414375, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406420.614225, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406421.811399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406423.014934, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406424.210646, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406425.214796, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406426.414444, ntnu-otter-02, 17, 1.000000, METERS_PS
