timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710406292.814480, ntnu-otter-02, 17, 112, 28, 8
1710406297.214363, ntnu-otter-02, 17, 112, 8, 5
1710406305.213222, ntnu-otter-02, 17, 112, 13, 9
1710406308.609929, ntnu-otter-02, 17, 112, 7, 3
1710406315.414164, ntnu-otter-02, 17, 112, 11, 6
1710406318.613457, ntnu-otter-02, 17, 112, 6, 3
1710406323.409997, ntnu-otter-02, 17, 112, 8, 5
1710406326.814450, ntnu-otter-02, 17, 112, 7, 3
1710406331.209793, ntnu-otter-02, 17, 112, 8, 5
1710406334.415845, ntnu-otter-02, 17, 112, 5, 3
1710406337.814522, ntnu-otter-02, 17, 112, 6, 3
1710406343.414602, ntnu-otter-02, 17, 112, 10, 5
1710406349.012747, ntnu-otter-02, 17, 112, 10, 5
1710406358.214573, ntnu-otter-02, 17, 112, 16, 11
1710406366.213422, ntnu-otter-02, 17, 112, 14, 10
1710406370.814664, ntnu-otter-02, 17, 112, 8, 5
1710406380.214262, ntnu-otter-02, 17, 112, 18, 12
1710406384.814764, ntnu-otter-02, 17, 112, 8, 4
