timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710406286.013418, ntnu-otter-02, 17, 112, 0.000000, -170.419998, 0.000000, 1.000000, 1.000000, 0
1710406287.029765, ntnu-otter-02, 17, 112, 5.659458, -173.601028, 10.000000, 1.000000, 1.000000, 0
1710406288.222207, ntnu-otter-02, 17, 112, 5.621768, -173.667099, 10.000000, 1.000000, 1.000000, 0
1710406289.226694, ntnu-otter-02, 17, 112, 5.621768, -173.725311, 10.000000, 1.000000, 1.000000, 0
1710406290.430810, ntnu-otter-02, 17, 112, 5.856754, -173.790756, 10.000000, 1.000000, 1.000000, 1
1710406291.616704, ntnu-otter-02, 17, 112, 5.856754, -173.790756, 10.000000, 1.000000, 1.000000, 1
1710406292.814462, ntnu-otter-02, 17, 112, 5.856754, -173.790756, 10.000000, 1.000000, 1.000000, 1
1710406294.014196, ntnu-otter-02, 17, 112, 5.856754, -171.080002, 0.000000, 1.008333, 1.000000, 0
1710406295.028815, ntnu-otter-02, 17, 112, 6.128070, -164.052704, 20.000000, 1.000000, 1.000000, 1
1710406296.014729, ntnu-otter-02, 17, 112, 6.128070, -164.052704, 20.000000, 1.000000, 1.000000, 1
1710406297.214342, ntnu-otter-02, 17, 112, 6.128070, -164.052704, 20.000000, 1.000000, 1.000000, 1
1710406298.414999, ntnu-otter-02, 17, 112, 6.128070, -168.789993, 0.000000, 1.022222, 1.000000, 0
1710406299.624753, ntnu-otter-02, 17, 112, 5.000000, -164.403473, 20.000000, 1.000000, 1.000000, 0
1710406300.628312, ntnu-otter-02, 17, 112, 5.000000, -164.500183, 20.000000, 1.000000, 1.000000, 0
1710406301.828020, ntnu-otter-02, 17, 112, 5.000000, -164.631622, 20.000000, 1.000000, 1.000000, 1
1710406303.010756, ntnu-otter-02, 17, 112, 5.000000, -164.631622, 20.000000, 1.000000, 1.000000, 1
1710406304.014630, ntnu-otter-02, 17, 112, 5.000000, -164.631622, 20.000000, 1.000000, 1.000000, 1
1710406305.213202, ntnu-otter-02, 17, 112, 5.000000, -164.631622, 20.000000, 1.000000, 1.000000, 1
1710406306.413953, ntnu-otter-02, 17, 112, 5.000000, -159.240005, 0.000000, 1.033333, 1.000000, 0
1710406307.419133, ntnu-otter-02, 17, 112, 1.944444, -170.331375, 15.000000, 1.000000, 1.000000, 1
1710406308.609905, ntnu-otter-02, 17, 112, 1.944444, -170.331375, 15.000000, 1.000000, 1.000000, 1
1710406309.614684, ntnu-otter-02, 17, 112, 1.944444, -156.990005, 0.000000, 1.030556, 1.000000, 0
1710406310.820373, ntnu-otter-02, 17, 112, 1.944444, -170.810959, 15.000000, 1.000000, 1.000000, 0
1710406312.014129, ntnu-otter-02, 17, 112, 1.944444, -170.984680, 15.000000, 1.000000, 1.000000, 0
1710406313.218974, ntnu-otter-02, 17, 112, 1.944444, -171.156845, 15.000000, 1.000000, 1.000000, 0
1710406314.413524, ntnu-otter-02, 17, 112, 1.944444, -171.328949, 15.000000, 1.000000, 1.000000, 1
1710406315.414144, ntnu-otter-02, 17, 112, 1.944444, -171.328949, 15.000000, 1.000000, 1.000000, 1
1710406316.608657, ntnu-otter-02, 17, 112, 1.944444, -155.889999, 0.000000, 1.033333, 1.000000, 0
1710406317.614189, ntnu-otter-02, 17, 112, 1.944444, 163.215530, -10.000000, 1.000000, 1.000000, 1
1710406318.613437, ntnu-otter-02, 17, 112, 1.944444, 163.215530, -10.000000, 1.000000, 1.000000, 1
1710406319.814026, ntnu-otter-02, 17, 112, 1.944444, -156.929993, 0.000000, 1.033333, 1.000000, 0
1710406321.018693, ntnu-otter-02, 17, 112, 1.944444, 172.730301, 0.000000, 1.000000, 1.000000, 1
1710406322.216709, ntnu-otter-02, 17, 112, 1.944444, 172.730301, 0.000000, 1.000000, 1.000000, 1
1710406323.409979, ntnu-otter-02, 17, 112, 1.944444, 172.730301, 0.000000, 1.000000, 1.000000, 1
1710406324.414886, ntnu-otter-02, 17, 112, 1.944444, -164.029999, 0.000000, 1.069444, 1.000000, 0
1710406325.618562, ntnu-otter-02, 17, 112, 1.944444, 172.238235, 0.000000, 1.000000, 1.000000, 1
1710406326.814429, ntnu-otter-02, 17, 112, 1.944444, 172.238235, 0.000000, 1.000000, 1.000000, 1
1710406328.009065, ntnu-otter-02, 17, 112, 1.944444, -168.470001, 0.000000, 1.033333, 1.000000, 0
1710406329.020504, ntnu-otter-02, 17, 112, 1.944444, 171.935089, 0.000000, 1.000000, 1.000000, 1
1710406330.208870, ntnu-otter-02, 17, 112, 1.944444, 171.935089, 0.000000, 1.000000, 1.000000, 1
1710406331.209774, ntnu-otter-02, 17, 112, 1.944444, 171.935089, 0.000000, 1.000000, 1.000000, 1
1710406332.216113, ntnu-otter-02, 17, 112, 1.944444, -170.139999, 0.000000, 1.016667, 1.000000, 0
1710406333.417339, ntnu-otter-02, 17, 112, 1.944444, 156.537689, -15.000000, 1.000000, 1.000000, 1
1710406334.415827, ntnu-otter-02, 17, 112, 1.944444, 156.537689, -15.000000, 1.000000, 1.000000, 1
1710406335.614408, ntnu-otter-02, 17, 112, 1.944444, -170.899994, 0.000000, 1.019444, 1.000000, 0
1710406336.814597, ntnu-otter-02, 17, 112, 1.944444, 166.231140, -5.000000, 1.000000, 1.000000, 1
1710406337.814497, ntnu-otter-02, 17, 112, 1.944444, 166.231140, -5.000000, 1.000000, 1.000000, 1
1710406339.009317, ntnu-otter-02, 17, 112, 1.944444, -174.490005, 0.000000, 1.025000, 1.000000, 0
1710406340.017211, ntnu-otter-02, 17, 112, 1.944444, 171.031128, 0.000000, 1.000000, 1.000000, 0
1710406341.218255, ntnu-otter-02, 17, 112, 1.944444, 170.964035, 0.000000, 1.000000, 1.000000, 0
1710406342.220681, ntnu-otter-02, 17, 112, 1.944444, 155.905273, -15.000000, 1.000000, 1.000000, 1
1710406343.414584, ntnu-otter-02, 17, 112, 1.944444, 155.905273, -15.000000, 1.000000, 1.000000, 1
1710406344.609735, ntnu-otter-02, 17, 112, 1.944444, -177.929993, 0.000000, 1.013889, 1.000000, 0
1710406345.615409, ntnu-otter-02, 17, 112, 1.984931, 170.710464, 0.000000, 1.000000, 1.000000, 0
1710406346.618259, ntnu-otter-02, 17, 112, 1.984931, 170.667465, 0.000000, 1.000000, 1.000000, 0
1710406347.817030, ntnu-otter-02, 17, 112, 2.060636, 170.623932, 0.000000, 1.000000, 1.000000, 1
1710406349.012731, ntnu-otter-02, 17, 112, 2.060636, 170.623932, 0.000000, 1.000000, 1.000000, 1
1710406350.015741, ntnu-otter-02, 17, 112, 2.060636, 176.449997, 0.000000, 1.016667, 1.000000, 0
1710406351.212860, ntnu-otter-02, 17, 112, 2.134542, 170.565857, 0.000000, 1.000000, 1.000000, 0
1710406352.218239, ntnu-otter-02, 17, 112, 2.134542, 170.541672, 0.000000, 1.000000, 1.000000, 0
1710406353.416039, ntnu-otter-02, 17, 112, 2.147877, 170.505630, 0.000000, 1.000000, 1.000000, 1
1710406354.615826, ntnu-otter-02, 17, 112, 2.147877, 170.505630, 0.000000, 1.000000, 1.000000, 1
1710406355.814403, ntnu-otter-02, 17, 112, 2.147877, 170.505630, 0.000000, 1.000000, 1.000000, 1
1710406357.013005, ntnu-otter-02, 17, 112, 2.147877, 170.505630, 0.000000, 1.000000, 1.000000, 1
1710406358.214552, ntnu-otter-02, 17, 112, 2.147877, 170.505630, 0.000000, 1.000000, 1.000000, 1
1710406359.414681, ntnu-otter-02, 17, 112, 2.147877, 179.270004, 0.000000, 1.019444, 1.000000, 0
1710406360.620955, ntnu-otter-02, 17, 112, 4.700972, 170.092026, 0.000000, 1.000000, 1.000000, 0
1710406361.621845, ntnu-otter-02, 17, 112, 4.700972, 170.025223, 0.000000, 1.000000, 1.000000, 1
1710406362.614807, ntnu-otter-02, 17, 112, 4.700972, 170.025223, 0.000000, 1.000000, 1.000000, 1
1710406363.815173, ntnu-otter-02, 17, 112, 4.700972, 170.025223, 0.000000, 1.000000, 1.000000, 1
1710406365.013442, ntnu-otter-02, 17, 112, 4.700972, 170.025223, 0.000000, 1.000000, 1.000000, 1
1710406366.213398, ntnu-otter-02, 17, 112, 4.700972, 170.025223, 0.000000, 1.000000, 1.000000, 1
1710406367.415276, ntnu-otter-02, 17, 112, 4.700972, -179.949997, 0.000000, 1.019444, 1.000000, 0
1710406368.616046, ntnu-otter-02, 17, 112, 3.957664, 169.562225, 0.000000, 1.000000, 1.000000, 1
1710406369.813319, ntnu-otter-02, 17, 112, 3.957664, 169.562225, 0.000000, 1.000000, 1.000000, 1
1710406370.814646, ntnu-otter-02, 17, 112, 3.957664, 169.562225, 0.000000, 1.000000, 1.000000, 1
1710406372.015444, ntnu-otter-02, 17, 112, 3.957664, 179.309998, 0.000000, 1.013889, 1.000000, 0
1710406373.214015, ntnu-otter-02, 17, 112, 2.014212, 169.272888, 0.000000, 1.000000, 1.000000, 0
1710406374.416615, ntnu-otter-02, 17, 112, 2.009438, -175.803696, 15.000000, 1.000000, 1.000000, 1
1710406375.614995, ntnu-otter-02, 17, 112, 2.009438, -175.803696, 15.000000, 1.000000, 1.000000, 1
1710406376.814147, ntnu-otter-02, 17, 112, 2.009438, -175.803696, 15.000000, 1.000000, 1.000000, 1
1710406378.013937, ntnu-otter-02, 17, 112, 2.009438, -175.803696, 15.000000, 1.000000, 1.000000, 1
1710406379.014694, ntnu-otter-02, 17, 112, 2.009438, -175.803696, 15.000000, 1.000000, 1.000000, 1
1710406380.214247, ntnu-otter-02, 17, 112, 2.009438, -175.803696, 15.000000, 1.000000, 1.000000, 1
1710406381.214906, ntnu-otter-02, 17, 112, 2.009438, 177.759995, 0.000000, 1.022222, 1.000000, 0
1710406382.419264, ntnu-otter-02, 17, 112, 1.987192, -176.307999, 15.000000, 1.000000, 1.000000, 0
1710406383.619388, ntnu-otter-02, 17, 112, 1.944444, -176.415604, 15.000000, 1.000000, 1.000000, 1
1710406384.814748, ntnu-otter-02, 17, 112, 1.944444, -176.415604, 15.000000, 1.000000, 1.000000, 1
