timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710243146.827855, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243150.213715, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243151.409109, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243152.611999, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243153.614091, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243160.609099, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243163.810792, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243167.009842, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243172.608399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243179.009303, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243182.413167, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243185.325711, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243189.813569, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243193.207554, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243196.613214, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243199.810038, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243207.613849, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243212.009419, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243216.809959, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243228.608697, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243231.614763, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243234.815060, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243238.012849, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243242.813376, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243246.209716, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243251.214311, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243256.814695, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243263.809922, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243269.211319, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243275.008612, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243281.613988, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243285.014078, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243288.413761, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243291.813055, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243296.413110, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243302.212881, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243309.209589, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243315.608136, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243319.013400, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243324.614667, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243330.409778, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243334.615228, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243341.613370, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243346.213082, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243347.413833, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243348.413960, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243349.613694, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243350.810147, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243351.813913, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243353.013325, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243354.208693, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243355.214147, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243356.413897, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243357.610038, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243358.814778, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243360.010434, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243361.212699, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243362.409399, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243363.613616, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243364.809331, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243365.810140, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243367.008924, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243368.013763, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243369.213562, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243370.410996, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243371.614214, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243372.808624, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243373.810314, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243375.014906, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243376.208508, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243377.209997, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243378.213880, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243379.408639, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243380.409431, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243381.413556, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243382.614347, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243383.807819, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243384.810133, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243386.012745, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243387.215110, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243388.410966, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243389.612396, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243390.809371, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243391.813041, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243393.008121, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243394.010183, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243395.208946, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243396.212772, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243397.408637, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243398.410674, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243399.613611, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243400.815605, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243402.013716, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243403.213619, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243404.413401, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243405.414482, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243406.610245, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243407.809536, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243408.813733, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243410.012404, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243411.013365, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243412.213355, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243413.214428, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243414.414349, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243415.613784, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243416.614562, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243417.808634, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243418.810570, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243419.813028, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243421.013808, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243422.213881, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243423.413700, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243424.613441, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243425.810335, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243427.013634, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243428.213326, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243429.213553, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243430.414404, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243431.609169, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243432.610211, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243433.808273, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243434.813314, ntnu-otter-02, 17, 1.000000, METERS_PS
