timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710243148.010276, ntnu-otter-02, 17, 112, 1.944444, 152.660004, 0.000000, 0.197222, 1.000000, 0
1710243149.030047, ntnu-otter-02, 17, 112, 5.000000, -132.464645, 5.000000, 1.000000, 1.000000, 1
1710243150.213744, ntnu-otter-02, 17, 112, 5.000000, -132.464645, 5.000000, 1.000000, 1.000000, 1
1710243154.812152, ntnu-otter-02, 17, 112, 5.000000, 116.900002, 0.000000, 0.722222, 1.000000, 0
1710243155.830663, ntnu-otter-02, 17, 112, 5.000000, -119.052773, 5.000000, 1.000000, 1.000000, 1
1710243157.013001, ntnu-otter-02, 17, 112, 5.000000, -119.052773, 5.000000, 1.000000, 1.000000, 1
1710243158.214694, ntnu-otter-02, 17, 112, 5.000000, -119.052773, 5.000000, 1.000000, 1.000000, 1
1710243159.414456, ntnu-otter-02, 17, 112, 5.000000, -119.052773, 5.000000, 1.000000, 1.000000, 1
1710243160.609111, ntnu-otter-02, 17, 112, 5.000000, -119.052773, 5.000000, 1.000000, 1.000000, 1
1710243161.614510, ntnu-otter-02, 17, 112, 5.000000, 136.470001, 0.000000, 0.483333, 1.000000, 0
1710243162.824685, ntnu-otter-02, 17, 112, 5.000000, -115.558479, 0.000000, 1.000000, 1.000000, 1
1710243163.810804, ntnu-otter-02, 17, 112, 5.000000, -115.558479, 0.000000, 1.000000, 1.000000, 1
1710243164.814113, ntnu-otter-02, 17, 112, 5.000000, 148.800003, 0.000000, 0.380556, 1.000000, 0
1710243166.030033, ntnu-otter-02, 17, 112, 8.055555, -112.814514, 0.000000, 1.000000, 1.000000, 1
1710243167.010226, ntnu-otter-02, 17, 112, 8.055555, -112.814514, 0.000000, 1.000000, 1.000000, 1
1710243168.015708, ntnu-otter-02, 17, 112, 8.055555, 157.190002, 0.000000, 0.302778, 1.000000, 0
1710243169.232657, ntnu-otter-02, 17, 112, 8.055555, -110.703880, 0.000000, 1.000000, 1.000000, 1
1710243170.407954, ntnu-otter-02, 17, 112, 8.055555, -110.703880, 0.000000, 1.000000, 1.000000, 1
1710243171.412214, ntnu-otter-02, 17, 112, 8.055555, -110.703880, 0.000000, 1.000000, 1.000000, 1
1710243172.608458, ntnu-otter-02, 17, 112, 8.055555, -110.703880, 0.000000, 1.000000, 1.000000, 1
1710243173.609543, ntnu-otter-02, 17, 112, 8.055555, -142.410004, 0.000000, 0.711111, 1.000000, 0
1710243174.630197, ntnu-otter-02, 17, 112, 5.000000, -107.859947, 0.000000, 1.000000, 1.000000, 0
1710243175.618865, ntnu-otter-02, 17, 112, 1.944444, -107.190445, 0.000000, 1.000000, 1.000000, 0
1710243176.815840, ntnu-otter-02, 17, 112, 1.944444, -106.227638, 0.000000, 1.000000, 1.000000, 1
1710243177.811162, ntnu-otter-02, 17, 112, 1.944444, -106.227638, 0.000000, 1.000000, 1.000000, 1
1710243179.009332, ntnu-otter-02, 17, 112, 1.944444, -106.227638, 0.000000, 1.000000, 1.000000, 1
1710243180.212434, ntnu-otter-02, 17, 112, 1.944444, -122.090004, 0.000000, 0.938889, 1.000000, 0
1710243181.220663, ntnu-otter-02, 17, 112, 1.944444, -100.867081, 0.000000, 1.000000, 1.000000, 1
1710243182.413195, ntnu-otter-02, 17, 112, 1.944444, -100.867081, 0.000000, 1.000000, 1.000000, 1
1710243183.610458, ntnu-otter-02, 17, 112, 1.944444, -120.830009, 0.000000, 0.925000, 1.000000, 0
1710243184.818526, ntnu-otter-02, 17, 112, 1.944444, -92.968323, 0.000000, 1.000000, 1.000000, 0
1710243186.415456, ntnu-otter-02, 17, 112, 1.944444, -173.396286, 5.000000, 1.000000, 1.000000, 0
1710243187.620564, ntnu-otter-02, 17, 112, 1.944444, -173.588257, 5.000000, 1.000000, 1.000000, 0
1710243188.815919, ntnu-otter-02, 17, 112, 1.944444, -173.782654, 5.000000, 1.000000, 1.000000, 1
1710243189.813592, ntnu-otter-02, 17, 112, 1.944444, -173.782654, 5.000000, 1.000000, 1.000000, 1
1710243191.013401, ntnu-otter-02, 17, 112, 1.944444, -116.509995, 0.000000, 0.947222, 1.000000, 0
1710243192.020676, ntnu-otter-02, 17, 112, 1.944444, -174.295212, 5.000000, 1.000000, 1.000000, 1
1710243193.207584, ntnu-otter-02, 17, 112, 1.944444, -174.295212, 5.000000, 1.000000, 1.000000, 1
1710243194.213754, ntnu-otter-02, 17, 112, 1.944444, -119.240005, 0.000000, 0.838889, 1.000000, 0
1710243195.419036, ntnu-otter-02, 17, 112, 1.944444, -174.697052, 5.000000, 1.000000, 1.000000, 1
1710243196.613244, ntnu-otter-02, 17, 112, 1.944444, -174.697052, 5.000000, 1.000000, 1.000000, 1
1710243197.614761, ntnu-otter-02, 17, 112, 1.944444, -130.289993, 0.000000, 0.652778, 1.000000, 0
1710243198.813678, ntnu-otter-02, 17, 112, 1.944444, -174.908936, 5.000000, 1.000000, 1.000000, 1
1710243199.810052, ntnu-otter-02, 17, 112, 1.944444, -174.908936, 5.000000, 1.000000, 1.000000, 1
1710243200.810736, ntnu-otter-02, 17, 112, 1.944444, -149.880005, 0.000000, 0.427778, 1.000000, 0
1710243201.828285, ntnu-otter-02, 17, 112, 2.865732, -174.969315, 5.000000, 1.000000, 1.000000, 0
1710243203.027294, ntnu-otter-02, 17, 112, 2.865732, -174.975739, 5.000000, 1.000000, 1.000000, 1
1710243204.209640, ntnu-otter-02, 17, 112, 2.865732, -174.975739, 5.000000, 1.000000, 1.000000, 1
1710243205.212599, ntnu-otter-02, 17, 112, 2.865732, -174.975739, 5.000000, 1.000000, 1.000000, 1
1710243206.413760, ntnu-otter-02, 17, 112, 2.865732, -174.975739, 5.000000, 1.000000, 1.000000, 1
1710243207.613898, ntnu-otter-02, 17, 112, 2.865732, -174.975739, 5.000000, 1.000000, 1.000000, 1
1710243208.809372, ntnu-otter-02, 17, 112, 2.865732, -178.399994, 0.000000, 1.091667, 1.000000, 0
1710243209.818745, ntnu-otter-02, 17, 112, 1.944444, -174.931030, 5.000000, 1.000000, 1.000000, 0
1710243210.819048, ntnu-otter-02, 17, 112, 1.944444, -174.933273, 5.000000, 1.000000, 1.000000, 1
1710243212.009449, ntnu-otter-02, 17, 112, 1.944444, -174.933273, 5.000000, 1.000000, 1.000000, 1
1710243213.213315, ntnu-otter-02, 17, 112, 1.944444, -178.940002, 0.000000, 1.058333, 1.000000, 0
1710243214.420615, ntnu-otter-02, 17, 112, 1.944444, -174.948914, 5.000000, 1.000000, 1.000000, 1
1710243215.615102, ntnu-otter-02, 17, 112, 1.944444, -174.948914, 5.000000, 1.000000, 1.000000, 1
1710243216.809974, ntnu-otter-02, 17, 112, 1.944444, -174.948914, 5.000000, 1.000000, 1.000000, 1
1710243217.812903, ntnu-otter-02, 17, 112, 1.944444, -178.520004, 0.000000, 1.041667, 1.000000, 0
1710243219.020159, ntnu-otter-02, 17, 112, 1.944444, -164.974625, 15.000000, 1.000000, 1.000000, 0
1710243220.214449, ntnu-otter-02, 17, 112, 1.944444, -174.981277, 5.000000, 1.000000, 1.000000, 0
1710243221.418259, ntnu-otter-02, 17, 112, 1.944444, -174.987915, 5.000000, 1.000000, 1.000000, 0
1710243222.618871, ntnu-otter-02, 17, 112, 1.944444, -174.995407, 5.000000, 1.000000, 1.000000, 0
1710243223.817451, ntnu-otter-02, 17, 112, 1.944444, -175.003159, 5.000000, 1.000000, 1.000000, 0
1710243225.017684, ntnu-otter-02, 17, 112, 1.944444, -175.010117, 5.000000, 1.000000, 1.000000, 1
1710243226.213625, ntnu-otter-02, 17, 112, 1.944444, -175.010117, 5.000000, 1.000000, 1.000000, 1
1710243227.413502, ntnu-otter-02, 17, 112, 1.944444, -175.010117, 5.000000, 1.000000, 1.000000, 1
1710243228.608723, ntnu-otter-02, 17, 112, 1.944444, -175.010117, 5.000000, 1.000000, 1.000000, 1
1710243229.611283, ntnu-otter-02, 17, 112, 1.944444, -178.339996, 0.000000, 1.030556, 1.000000, 0
1710243230.624626, ntnu-otter-02, 17, 112, 2.660777, -175.045624, 5.000000, 1.000000, 1.000000, 1
1710243231.614794, ntnu-otter-02, 17, 112, 2.660777, -175.045624, 5.000000, 1.000000, 1.000000, 1
1710243232.615033, ntnu-otter-02, 17, 112, 2.660777, -178.149994, 0.000000, 1.027778, 1.000000, 0
1710243233.820353, ntnu-otter-02, 17, 112, 2.408880, -165.069748, 15.000000, 1.000000, 1.000000, 1
1710243234.815086, ntnu-otter-02, 17, 112, 2.408880, -165.069748, 15.000000, 1.000000, 1.000000, 1
1710243236.010143, ntnu-otter-02, 17, 112, 2.408880, -178.110001, 0.000000, 1.025000, 1.000000, 0
1710243237.017688, ntnu-otter-02, 17, 112, 2.388760, -165.095673, 15.000000, 1.000000, 1.000000, 1
1710243238.012871, ntnu-otter-02, 17, 112, 2.388760, -165.095673, 15.000000, 1.000000, 1.000000, 1
1710243239.210816, ntnu-otter-02, 17, 112, 2.388760, -176.660004, 0.000000, 1.033333, 1.000000, 0
1710243240.419411, ntnu-otter-02, 17, 112, 2.388760, -165.165924, 15.000000, 1.000000, 1.000000, 1
1710243241.614444, ntnu-otter-02, 17, 112, 2.388760, -165.165924, 15.000000, 1.000000, 1.000000, 1
1710243242.813392, ntnu-otter-02, 17, 112, 2.388760, -165.165924, 15.000000, 1.000000, 1.000000, 1
1710243244.012171, ntnu-otter-02, 17, 112, 2.388760, -172.889999, 0.000000, 1.022222, 1.000000, 0
1710243245.220892, ntnu-otter-02, 17, 112, 2.632671, -160.330017, 20.000000, 1.000000, 1.000000, 1
1710243246.209744, ntnu-otter-02, 17, 112, 2.632671, -160.330017, 20.000000, 1.000000, 1.000000, 1
1710243247.210342, ntnu-otter-02, 17, 112, 2.632671, -171.500000, 0.000000, 1.016667, 1.000000, 0
1710243248.220361, ntnu-otter-02, 17, 112, 1.944444, -165.450943, 15.000000, 1.000000, 1.000000, 0
1710243249.219009, ntnu-otter-02, 17, 112, 1.944444, -165.497971, 15.000000, 1.000000, 1.000000, 0
1710243250.219299, ntnu-otter-02, 17, 112, 1.944444, -165.549316, 15.000000, 1.000000, 1.000000, 1
1710243251.214324, ntnu-otter-02, 17, 112, 1.944444, -165.549316, 15.000000, 1.000000, 1.000000, 1
1710243252.408986, ntnu-otter-02, 17, 112, 1.944444, -168.419998, 0.000000, 1.022222, 1.000000, 0
1710243253.419387, ntnu-otter-02, 17, 112, 1.944444, -165.733154, 15.000000, 1.000000, 1.000000, 0
1710243254.613721, ntnu-otter-02, 17, 112, 1.944444, -165.802979, 15.000000, 1.000000, 1.000000, 1
1710243255.610950, ntnu-otter-02, 17, 112, 1.944444, -165.802979, 15.000000, 1.000000, 1.000000, 1
1710243256.814718, ntnu-otter-02, 17, 112, 1.944444, -165.802979, 15.000000, 1.000000, 1.000000, 1
1710243258.013625, ntnu-otter-02, 17, 112, 1.944444, -167.440002, 0.000000, 1.013889, 1.000000, 0
1710243259.019552, ntnu-otter-02, 17, 112, 1.944444, -166.054794, 15.000000, 1.000000, 1.000000, 0
1710243260.218110, ntnu-otter-02, 17, 112, 1.944444, -166.123093, 15.000000, 1.000000, 1.000000, 0
1710243261.419521, ntnu-otter-02, 17, 112, 1.944444, -166.193359, 15.000000, 1.000000, 1.000000, 1
1710243262.614198, ntnu-otter-02, 17, 112, 1.944444, -166.193359, 15.000000, 1.000000, 1.000000, 1
1710243263.809935, ntnu-otter-02, 17, 112, 1.944444, -166.193359, 15.000000, 1.000000, 1.000000, 1
1710243264.810093, ntnu-otter-02, 17, 112, 1.944444, -167.820007, 0.000000, 1.011111, 1.000000, 0
1710243265.819648, ntnu-otter-02, 17, 112, 1.944444, -166.453888, 15.000000, 1.000000, 1.000000, 0
1710243267.016004, ntnu-otter-02, 17, 112, 1.944444, -166.525696, 15.000000, 1.000000, 1.000000, 0
1710243268.018987, ntnu-otter-02, 17, 112, 1.944444, -166.586563, 15.000000, 1.000000, 1.000000, 1
1710243269.211350, ntnu-otter-02, 17, 112, 1.944444, -166.586563, 15.000000, 1.000000, 1.000000, 1
1710243270.212849, ntnu-otter-02, 17, 112, 1.944444, -167.990005, 0.000000, 1.005556, 1.000000, 0
1710243271.419680, ntnu-otter-02, 17, 112, 1.944444, -166.793350, 15.000000, 1.000000, 1.000000, 0
1710243272.618254, ntnu-otter-02, 17, 112, 1.944444, -166.866440, 15.000000, 1.000000, 1.000000, 1
1710243273.814756, ntnu-otter-02, 17, 112, 1.944444, -166.866440, 15.000000, 1.000000, 1.000000, 1
1710243275.008630, ntnu-otter-02, 17, 112, 1.944444, -166.866440, 15.000000, 1.000000, 1.000000, 1
1710243276.009647, ntnu-otter-02, 17, 112, 1.944444, -168.350006, 0.000000, 1.008333, 1.000000, 0
1710243277.019194, ntnu-otter-02, 17, 112, 1.944444, -167.137589, 15.000000, 1.000000, 1.000000, 0
1710243278.214716, ntnu-otter-02, 17, 112, 1.944444, -167.212234, 15.000000, 1.000000, 1.000000, 0
1710243279.214315, ntnu-otter-02, 17, 112, 1.944444, -167.275909, 15.000000, 1.000000, 1.000000, 0
1710243280.419469, ntnu-otter-02, 17, 112, 1.944444, -167.351776, 15.000000, 1.000000, 1.000000, 1
1710243281.614002, ntnu-otter-02, 17, 112, 1.944444, -167.351776, 15.000000, 1.000000, 1.000000, 1
1710243282.614159, ntnu-otter-02, 17, 112, 1.944444, -168.850006, 0.000000, 1.008333, 1.000000, 0
1710243283.819197, ntnu-otter-02, 17, 112, 1.944444, -167.569427, 15.000000, 1.000000, 1.000000, 1
1710243285.014104, ntnu-otter-02, 17, 112, 1.944444, -167.569427, 15.000000, 1.000000, 1.000000, 1
1710243286.210126, ntnu-otter-02, 17, 112, 1.944444, -169.100006, 0.000000, 1.005556, 1.000000, 0
1710243287.217965, ntnu-otter-02, 17, 112, 1.944444, -167.789825, 15.000000, 1.000000, 1.000000, 1
1710243288.413775, ntnu-otter-02, 17, 112, 1.944444, -167.789825, 15.000000, 1.000000, 1.000000, 1
1710243289.610129, ntnu-otter-02, 17, 112, 1.944444, -169.259995, 0.000000, 1.002778, 1.000000, 0
1710243290.620826, ntnu-otter-02, 17, 112, 1.944444, -168.015594, 15.000000, 1.000000, 1.000000, 1
1710243291.813078, ntnu-otter-02, 17, 112, 1.944444, -168.015594, 15.000000, 1.000000, 1.000000, 1
1710243293.012871, ntnu-otter-02, 17, 112, 1.944444, -169.449997, 0.000000, 1.005556, 1.000000, 0
1710243294.219580, ntnu-otter-02, 17, 112, 1.944444, -168.255905, 15.000000, 1.000000, 1.000000, 1
1710243295.409698, ntnu-otter-02, 17, 112, 1.944444, -168.255905, 15.000000, 1.000000, 1.000000, 1
1710243296.413121, ntnu-otter-02, 17, 112, 1.944444, -168.255905, 15.000000, 1.000000, 1.000000, 1
1710243297.612923, ntnu-otter-02, 17, 112, 1.944444, -169.639999, 0.000000, 0.994444, 1.000000, 0
1710243298.619331, ntnu-otter-02, 17, 112, 1.944444, -168.557327, 15.000000, 1.000000, 1.000000, 1
1710243299.814703, ntnu-otter-02, 17, 112, 1.944444, -168.557327, 15.000000, 1.000000, 1.000000, 1
1710243301.013333, ntnu-otter-02, 17, 112, 1.944444, -168.557327, 15.000000, 1.000000, 1.000000, 1
1710243302.212922, ntnu-otter-02, 17, 112, 1.944444, -168.557327, 15.000000, 1.000000, 1.000000, 1
1710243303.409775, ntnu-otter-02, 17, 112, 1.944444, -169.729996, 0.000000, 0.994444, 1.000000, 0
1710243304.416853, ntnu-otter-02, 17, 112, 1.944444, -168.973114, 15.000000, 1.000000, 1.000000, 0
1710243305.614785, ntnu-otter-02, 17, 112, 1.944444, -169.061325, 15.000000, 1.000000, 1.000000, 0
1710243306.821095, ntnu-otter-02, 17, 112, 1.944444, -169.149643, 15.000000, 1.000000, 1.000000, 1
1710243308.013513, ntnu-otter-02, 17, 112, 1.944444, -169.149643, 15.000000, 1.000000, 1.000000, 1
1710243309.209620, ntnu-otter-02, 17, 112, 1.944444, -169.149643, 15.000000, 1.000000, 1.000000, 1
1710243310.210030, ntnu-otter-02, 17, 112, 1.944444, -170.039993, 0.000000, 0.994444, 1.000000, 0
1710243311.219144, ntnu-otter-02, 17, 112, 1.944444, -169.481003, 15.000000, 1.000000, 1.000000, 0
1710243312.414057, ntnu-otter-02, 17, 112, 1.944444, -169.572830, 15.000000, 1.000000, 1.000000, 0
1710243313.417731, ntnu-otter-02, 17, 112, 1.944444, -169.652527, 15.000000, 1.000000, 1.000000, 1
1710243314.414500, ntnu-otter-02, 17, 112, 1.944444, -169.652527, 15.000000, 1.000000, 1.000000, 1
1710243315.608158, ntnu-otter-02, 17, 112, 1.944444, -169.652527, 15.000000, 1.000000, 1.000000, 1
1710243316.610337, ntnu-otter-02, 17, 112, 1.944444, -170.020004, 0.000000, 1.000000, 1.000000, 0
1710243317.818136, ntnu-otter-02, 17, 112, 1.944444, -170.008881, 15.000000, 1.000000, 1.000000, 1
1710243319.013424, ntnu-otter-02, 17, 112, 1.944444, -170.008881, 15.000000, 1.000000, 1.000000, 1
1710243320.215191, ntnu-otter-02, 17, 112, 1.944444, -169.960007, 0.000000, 1.000000, 1.000000, 0
1710243321.414138, ntnu-otter-02, 17, 112, 2.006760, -170.317413, 15.000000, 1.000000, 1.000000, 1
