timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710240681.806399, ntnu-otter-01, 17, 111, 8, 7
1710240685.011113, ntnu-otter-01, 17, 111, 3, 3
1710240688.607556, ntnu-otter-01, 17, 111, 4, 3
1710240693.812260, ntnu-otter-01, 17, 111, 4, 4
1710240697.012329, ntnu-otter-01, 17, 111, 3, 3
1710240702.611240, ntnu-otter-01, 17, 111, 5, 7
1710240705.807723, ntnu-otter-01, 17, 111, 3, 3
1710240710.007219, ntnu-otter-01, 17, 111, 3, 4
1710240715.407896, ntnu-otter-01, 17, 111, 5, 5
1710240720.011243, ntnu-otter-01, 17, 111, 5, 5
1710240724.411165, ntnu-otter-01, 17, 111, 4, 5
1710240728.011221, ntnu-otter-01, 17, 111, 3, 3
1710240732.611303, ntnu-otter-01, 17, 111, 4, 5
1710240740.606149, ntnu-otter-01, 17, 111, 7, 7
1710240744.811623, ntnu-otter-01, 17, 111, 4, 5
1710240749.211016, ntnu-otter-01, 17, 111, 4, 4
1710240753.607316, ntnu-otter-01, 17, 111, 3, 5
1710240756.808497, ntnu-otter-01, 17, 111, 3, 3
1710240760.010394, ntnu-otter-01, 17, 111, 3, 3
1710240764.806782, ntnu-otter-01, 17, 111, 4, 4
1710240770.007988, ntnu-otter-01, 17, 111, 5, 5
1710240773.610673, ntnu-otter-01, 17, 111, 3, 3
1710240779.210777, ntnu-otter-01, 17, 111, 5, 7
1710240783.611531, ntnu-otter-01, 17, 111, 4, 4
1710240787.012762, ntnu-otter-01, 17, 111, 3, 3
1710240791.407535, ntnu-otter-01, 17, 111, 4, 4
1710240798.408957, ntnu-otter-01, 17, 111, 6, 6
1710240807.605858, ntnu-otter-01, 17, 111, 8, 13
1710240816.206906, ntnu-otter-01, 17, 111, 2, 12
