timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710409536.208770, ntnu-otter-01, 17, 1.20000005, METERS_PS
1710409540.791141, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409541.812347, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409542.813263, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409544.012181, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409545.213352, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409546.408503, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409547.411628, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409548.608412, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409549.608873, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409550.609038, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409551.612384, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409552.807633, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409553.809177, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409555.008932, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409556.012811, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409557.207238, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409558.212324, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409559.408201, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409560.408895, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409561.413110, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409562.612374, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409563.813590, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409565.010598, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409566.012194, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409567.208011, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409568.209248, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409569.212207, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409574.011854, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409577.413829, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409578.612677, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409579.810091, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409580.786531, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409584.813819, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409593.008080, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409601.451739, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409610.214215, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409617.807742, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409622.011754, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409631.007279, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409634.009082, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409638.411802, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409641.808472, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409645.208442, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409651.811436, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409660.812444, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409670.812298, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409676.812861, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409680.008915, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409685.408206, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409691.812973, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409698.613760, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409704.213082, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409709.611537, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409713.009803, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409717.413422, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409720.611642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409725.213204, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409730.812643, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409738.807050, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409742.009332, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409745.214432, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409750.811767, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409757.609039, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409763.210865, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409767.607942, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409772.209566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409775.608036, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409785.408715, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409786.612302, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409787.808654, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409788.812294, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409790.007986, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409791.008327, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409792.213635, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409793.407461, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409794.408214, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409795.411749, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409796.611561, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409797.806918, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409798.810259, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409799.812908, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409801.014076, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409805.808547, ntnu-otter-01, 17, 1.000000, METERS_PS
