timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710409536.208793, ntnu-otter-01, 17, 0.04744014
1710409541.812357, ntnu-otter-01, 17, -0.08198939
1710409542.813313, ntnu-otter-01, 17, -0.08277071
1710409544.012211, ntnu-otter-01, 17, -0.08335785
1710409545.213359, ntnu-otter-01, 17, -0.08342604
1710409546.408509, ntnu-otter-01, 17, -0.08382914
1710409547.411653, ntnu-otter-01, 17, -0.08454397
1710409548.608418, ntnu-otter-01, 17, -0.08574157
1710409549.608894, ntnu-otter-01, 17, -0.08604021
1710409550.609061, ntnu-otter-01, 17, -0.08520386
1710409551.612416, ntnu-otter-01, 17, -0.08374575
1710409552.807647, ntnu-otter-01, 17, -0.08117346
1710409553.809198, ntnu-otter-01, 17, -0.07822277
1710409555.008940, ntnu-otter-01, 17, -0.07432254
1710409556.012831, ntnu-otter-01, 17, -0.07274612
1710409557.207247, ntnu-otter-01, 17, -0.07002536
1710409558.212329, ntnu-otter-01, 17, -0.06631079
1710409559.408226, ntnu-otter-01, 17, -0.06332555
1710409560.408916, ntnu-otter-01, 17, -0.06017807
1710409561.413147, ntnu-otter-01, 17, -0.05797219
1710409562.612395, ntnu-otter-01, 17, -0.05430402
1710409563.813602, ntnu-otter-01, 17, -0.04819392
1710409565.010620, ntnu-otter-01, 17, -0.0428551
1710409566.012216, ntnu-otter-01, 17, -0.03561257
1710409567.208019, ntnu-otter-01, 17, -0.0286568
1710409568.209269, ntnu-otter-01, 17, -0.02297588
1710409569.212227, ntnu-otter-01, 17, -0.01436905
1710409574.011861, ntnu-otter-01, 17, 0.19182973
1710409577.413851, ntnu-otter-01, 17, 0.22400166
1710409578.612698, ntnu-otter-01, 17, 0.07470874
1710409579.810112, ntnu-otter-01, 17, 0.08164097
1710409584.813848, ntnu-otter-01, 17, 0.00119618
1710409593.008087, ntnu-otter-01, 17, 0.26307848
1710409601.451745, ntnu-otter-01, 17, 0.2636222
1710409610.214247, ntnu-otter-01, 17, 0.17424785
1710409617.807762, ntnu-otter-01, 17, 0.17081045
1710409622.011777, ntnu-otter-01, 17, 0.16794708
1710409631.007284, ntnu-otter-01, 17, 0.16637043
1710409634.009100, ntnu-otter-01, 17, 0.16396948
1710409638.411823, ntnu-otter-01, 17, 0.24996269
1710409641.808479, ntnu-otter-01, 17, 0.249275
1710409645.208466, ntnu-otter-01, 17, 0.24823883
1710409651.811456, ntnu-otter-01, 17, 0.15762025
1710409660.812465, ntnu-otter-01, 17, 0.15505472
1710409670.812354, ntnu-otter-01, 17, 0.23786679
1710409676.812879, ntnu-otter-01, 17, 0.23305916
1710409680.008943, ntnu-otter-01, 17, 0.23077778
1710409685.408216, ntnu-otter-01, 17, 0.14152901
1710409691.812980, ntnu-otter-01, 17, 0.13874006
1710409698.613766, ntnu-otter-01, 17, 0.13525222
1710409704.213104, ntnu-otter-01, 17, 0.13135687
1710409709.611552, ntnu-otter-01, 17, 0.30354579
1710409713.009820, ntnu-otter-01, 17, 0.30191132
1710409717.413427, ntnu-otter-01, 17, 0.29832428
1710409720.611660, ntnu-otter-01, 17, 0.29516364
1710409725.213213, ntnu-otter-01, 17, 0.29078897
1710409730.812676, ntnu-otter-01, 17, 0.19675753
1710409738.807056, ntnu-otter-01, 17, 0.19064091
1710409742.009355, ntnu-otter-01, 17, 0.27345974
1710409745.214442, ntnu-otter-01, 17, 0.27098434
1710409750.811786, ntnu-otter-01, 17, 0.26521358
1710409757.609045, ntnu-otter-01, 17, 0.25721711
