timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710409570.408577, ntnu-otter-01, 17, 111, 3.551558, -8.209991, 0.000000, 0.855556, 1.000000, 0
1710409571.622826, ntnu-otter-01, 17, 111, 5.546223, 10.237581, 10.000000, 1.000000, 1.000000, 0
1710409572.822033, ntnu-otter-01, 17, 111, 5.546223, 10.991034, 10.000000, 1.000000, 1.000000, 1
1710409574.011869, ntnu-otter-01, 17, 111, 5.546223, 10.991034, 10.000000, 1.000000, 1.000000, 1
1710409575.210497, ntnu-otter-01, 17, 111, 5.546223, -6.790009, 0.000000, 0.869444, 1.000000, 0
1710409576.225091, ntnu-otter-01, 17, 111, 6.930376, 12.834350, 10.000000, 1.000000, 1.000000, 1
1710409577.413857, ntnu-otter-01, 17, 111, 6.930376, 12.834350, 10.000000, 1.000000, 1.000000, 1
1710409581.808021, ntnu-otter-01, 17, 111, 6.930376, 1.500000, 0.000000, 0.852778, 1.000000, 0
1710409582.815811, ntnu-otter-01, 17, 111, 8.055555, 0.068785, 0.000000, 1.000000, 1.000000, 0
1710409583.816366, ntnu-otter-01, 17, 111, 8.055555, 0.068536, 0.000000, 1.000000, 1.000000, 1
1710409584.813855, ntnu-otter-01, 17, 111, 8.055555, 0.068536, 0.000000, 1.000000, 1.000000, 1
1710409586.013347, ntnu-otter-01, 17, 111, 8.055555, -0.279999, 0.000000, 0.922222, 1.000000, 0
1710409587.221973, ntnu-otter-01, 17, 111, 8.055555, 15.073268, 15.000000, 1.000000, 1.000000, 0
1710409588.422905, ntnu-otter-01, 17, 111, 8.055555, 15.073287, 15.000000, 1.000000, 1.000000, 1
1710409589.607575, ntnu-otter-01, 17, 111, 8.055555, 15.073287, 15.000000, 1.000000, 1.000000, 1
1710409590.608785, ntnu-otter-01, 17, 111, 8.055555, 15.073287, 15.000000, 1.000000, 1.000000, 1
1710409591.812516, ntnu-otter-01, 17, 111, 8.055555, 15.073287, 15.000000, 1.000000, 1.000000, 1
1710409593.008093, ntnu-otter-01, 17, 111, 8.055555, 15.073287, 15.000000, 1.000000, 1.000000, 1
1710409594.013420, ntnu-otter-01, 17, 111, 8.055555, -3.329987, 0.000000, 0.925000, 1.000000, 0
1710409595.021018, ntnu-otter-01, 17, 111, 8.055555, 15.102609, 15.000000, 1.000000, 1.000000, 0
1710409596.220560, ntnu-otter-01, 17, 111, 8.055555, 15.104440, 15.000000, 1.000000, 1.000000, 1
1710409597.212857, ntnu-otter-01, 17, 111, 8.055555, 15.104440, 15.000000, 1.000000, 1.000000, 1
1710409598.213358, ntnu-otter-01, 17, 111, 8.055555, 15.104440, 15.000000, 1.000000, 1.000000, 1
1710409599.406729, ntnu-otter-01, 17, 111, 8.055555, 15.104440, 15.000000, 1.000000, 1.000000, 1
1710409600.409518, ntnu-otter-01, 17, 111, 8.055555, 15.104440, 15.000000, 1.000000, 1.000000, 1
1710409601.451751, ntnu-otter-01, 17, 111, 8.055555, 15.104440, 15.000000, 1.000000, 1.000000, 1
1710409602.608382, ntnu-otter-01, 17, 111, 8.055555, 5.700000, 0.000000, 0.941667, 1.000000, 0
1710409603.620437, ntnu-otter-01, 17, 111, 5.000000, 10.002708, 10.000000, 1.000000, 1.000000, 0
1710409604.622769, ntnu-otter-01, 17, 111, 5.000000, 9.983666, 10.000000, 1.000000, 1.000000, 1
1710409605.807436, ntnu-otter-01, 17, 111, 5.000000, 9.983666, 10.000000, 1.000000, 1.000000, 1
1710409606.807785, ntnu-otter-01, 17, 111, 5.000000, 9.983666, 10.000000, 1.000000, 1.000000, 1
1710409607.812067, ntnu-otter-01, 17, 111, 5.000000, 9.983666, 10.000000, 1.000000, 1.000000, 1
1710409609.011873, ntnu-otter-01, 17, 111, 5.000000, 9.983666, 10.000000, 1.000000, 1.000000, 1
1710409610.214255, ntnu-otter-01, 17, 111, 5.000000, 9.983666, 10.000000, 1.000000, 1.000000, 1
1710409611.407389, ntnu-otter-01, 17, 111, 5.000000, 10.740000, 0.000000, 0.944445, 1.000000, 0
1710409612.420583, ntnu-otter-01, 17, 111, 5.000000, 9.786717, 10.000000, 1.000000, 1.000000, 1
1710409613.608556, ntnu-otter-01, 17, 111, 5.000000, 9.786717, 10.000000, 1.000000, 1.000000, 1
1710409614.611986, ntnu-otter-01, 17, 111, 5.000000, 9.786717, 10.000000, 1.000000, 1.000000, 1
1710409615.807446, ntnu-otter-01, 17, 111, 5.000000, 9.786717, 10.000000, 1.000000, 1.000000, 1
1710409616.807662, ntnu-otter-01, 17, 111, 5.000000, 9.786717, 10.000000, 1.000000, 1.000000, 1
1710409617.807768, ntnu-otter-01, 17, 111, 5.000000, 9.786717, 10.000000, 1.000000, 1.000000, 1
1710409618.808457, ntnu-otter-01, 17, 111, 5.000000, 9.100000, 0.000000, 1.008333, 1.000000, 0
1710409619.820046, ntnu-otter-01, 17, 111, 5.000000, 9.622659, 10.000000, 1.000000, 1.000000, 1
1710409620.812931, ntnu-otter-01, 17, 111, 5.000000, 9.622659, 10.000000, 1.000000, 1.000000, 1
1710409622.011785, ntnu-otter-01, 17, 111, 5.000000, 9.622659, 10.000000, 1.000000, 1.000000, 1
1710409623.206977, ntnu-otter-01, 17, 111, 5.000000, 6.920000, 0.000000, 0.966667, 1.000000, 0
1710409624.218721, ntnu-otter-01, 17, 111, 6.377264, 9.549441, 10.000000, 1.000000, 1.000000, 0
1710409625.218441, ntnu-otter-01, 17, 111, 6.377264, 9.532324, 10.000000, 1.000000, 1.000000, 1
1710409626.411557, ntnu-otter-01, 17, 111, 6.377264, 9.532324, 10.000000, 1.000000, 1.000000, 1
1710409627.611703, ntnu-otter-01, 17, 111, 6.377264, 9.532324, 10.000000, 1.000000, 1.000000, 1
1710409628.808484, ntnu-otter-01, 17, 111, 6.377264, 9.532324, 10.000000, 1.000000, 1.000000, 1
1710409629.811825, ntnu-otter-01, 17, 111, 6.377264, 9.532324, 10.000000, 1.000000, 1.000000, 1
1710409631.007291, ntnu-otter-01, 17, 111, 6.377264, 9.532324, 10.000000, 1.000000, 1.000000, 1
1710409632.008488, ntnu-otter-01, 17, 111, 6.377264, 5.990000, 0.000000, 0.972222, 1.000000, 0
1710409633.020454, ntnu-otter-01, 17, 111, 6.079334, 9.394759, 10.000000, 1.000000, 1.000000, 1
1710409634.009107, ntnu-otter-01, 17, 111, 6.079334, 9.394759, 10.000000, 1.000000, 1.000000, 1
1710409635.013042, ntnu-otter-01, 17, 111, 6.079334, 5.460000, 0.000000, 0.969445, 1.000000, 0
1710409636.220060, ntnu-otter-01, 17, 111, 6.079334, 9.341573, 10.000000, 1.000000, 1.000000, 0
1710409637.415851, ntnu-otter-01, 17, 111, 7.646122, 14.321807, 15.000000, 1.000000, 1.000000, 1
1710409638.411829, ntnu-otter-01, 17, 111, 7.646122, 14.321807, 15.000000, 1.000000, 1.000000, 1
1710409639.611815, ntnu-otter-01, 17, 111, 7.646122, 4.260000, 0.000000, 0.975000, 1.000000, 0
1710409640.622946, ntnu-otter-01, 17, 111, 7.753652, 14.282405, 15.000000, 1.000000, 1.000000, 1
1710409641.808486, ntnu-otter-01, 17, 111, 7.753652, 14.282405, 15.000000, 1.000000, 1.000000, 1
1710409642.808836, ntnu-otter-01, 17, 111, 7.753652, 5.820000, 0.000000, 0.994444, 1.000000, 0
1710409644.023547, ntnu-otter-01, 17, 111, 7.666277, 14.223038, 15.000000, 1.000000, 1.000000, 1
1710409645.208472, ntnu-otter-01, 17, 111, 7.666277, 14.223038, 15.000000, 1.000000, 1.000000, 1
1710409646.209599, ntnu-otter-01, 17, 111, 7.666277, 8.140000, 0.000000, 1.000000, 1.000000, 0
1710409647.417856, ntnu-otter-01, 17, 111, 5.000000, 9.128310, 10.000000, 1.000000, 1.000000, 0
1710409648.422090, ntnu-otter-01, 17, 111, 5.000000, 9.092297, 10.000000, 1.000000, 1.000000, 0
1710409649.420912, ntnu-otter-01, 17, 111, 5.000000, 9.064184, 10.000000, 1.000000, 1.000000, 0
1710409650.617422, ntnu-otter-01, 17, 111, 5.000000, 9.030975, 10.000000, 1.000000, 1.000000, 1
1710409651.811462, ntnu-otter-01, 17, 111, 5.000000, 9.030975, 10.000000, 1.000000, 1.000000, 1
1710409652.813571, ntnu-otter-01, 17, 111, 5.000000, 12.760000, 0.000000, 0.969445, 1.000000, 0
1710409654.022424, ntnu-otter-01, 17, 111, 5.000000, 8.917389, 10.000000, 1.000000, 1.000000, 0
1710409655.220661, ntnu-otter-01, 17, 111, 5.000000, 8.883982, 10.000000, 1.000000, 1.000000, 1
1710409656.213117, ntnu-otter-01, 17, 111, 5.000000, 8.883982, 10.000000, 1.000000, 1.000000, 1
1710409657.412910, ntnu-otter-01, 17, 111, 5.000000, 8.883982, 10.000000, 1.000000, 1.000000, 1
1710409658.607724, ntnu-otter-01, 17, 111, 5.000000, 8.883982, 10.000000, 1.000000, 1.000000, 1
1710409659.610718, ntnu-otter-01, 17, 111, 5.000000, 8.883982, 10.000000, 1.000000, 1.000000, 1
1710409660.812470, ntnu-otter-01, 17, 111, 5.000000, 8.883982, 10.000000, 1.000000, 1.000000, 1
1710409662.008391, ntnu-otter-01, 17, 111, 5.000000, 9.340000, 0.000000, 1.000000, 1.000000, 0
1710409663.019094, ntnu-otter-01, 17, 111, 4.837730, 13.668954, 15.000000, 1.000000, 1.000000, 0
1710409664.215907, ntnu-otter-01, 17, 111, 4.734977, 13.640289, 15.000000, 1.000000, 1.000000, 0
1710409665.223223, ntnu-otter-01, 17, 111, 4.734977, 13.628763, 15.000000, 1.000000, 1.000000, 1
1710409666.408668, ntnu-otter-01, 17, 111, 4.734977, 13.628763, 15.000000, 1.000000, 1.000000, 1
1710409667.412772, ntnu-otter-01, 17, 111, 4.734977, 13.628763, 15.000000, 1.000000, 1.000000, 1
1710409668.612113, ntnu-otter-01, 17, 111, 4.734977, 13.628763, 15.000000, 1.000000, 1.000000, 1
1710409669.807981, ntnu-otter-01, 17, 111, 4.734977, 13.628763, 15.000000, 1.000000, 1.000000, 1
1710409670.812371, ntnu-otter-01, 17, 111, 4.734977, 13.628763, 15.000000, 1.000000, 1.000000, 1
1710409672.008904, ntnu-otter-01, 17, 111, 4.734977, 7.070000, 0.000000, 1.000000, 1.000000, 0
1710409673.219629, ntnu-otter-01, 17, 111, 4.439635, 13.438347, 15.000000, 1.000000, 1.000000, 0
1710409674.418012, ntnu-otter-01, 17, 111, 4.295806, 13.394754, 15.000000, 1.000000, 1.000000, 0
1710409675.619986, ntnu-otter-01, 17, 111, 4.250404, 13.353306, 15.000000, 1.000000, 1.000000, 1
1710409676.812887, ntnu-otter-01, 17, 111, 4.250404, 13.353306, 15.000000, 1.000000, 1.000000, 1
1710409678.008485, ntnu-otter-01, 17, 111, 4.250404, 10.800000, 0.000000, 1.033333, 1.000000, 0
1710409679.016637, ntnu-otter-01, 17, 111, 4.226529, 13.222592, 15.000000, 1.000000, 1.000000, 1
1710409680.008951, ntnu-otter-01, 17, 111, 4.226529, 13.222592, 15.000000, 1.000000, 1.000000, 1
1710409681.012690, ntnu-otter-01, 17, 111, 4.226529, 11.010000, 0.000000, 1.016667, 1.000000, 0
1710409682.218172, ntnu-otter-01, 17, 111, 5.000000, 8.109015, 10.000000, 1.000000, 1.000000, 1
1710409683.213602, ntnu-otter-01, 17, 111, 5.000000, 8.109015, 10.000000, 1.000000, 1.000000, 1
1710409684.408029, ntnu-otter-01, 17, 111, 5.000000, 8.109015, 10.000000, 1.000000, 1.000000, 1
1710409685.408222, ntnu-otter-01, 17, 111, 5.000000, 8.109015, 10.000000, 1.000000, 1.000000, 1
1710409686.408536, ntnu-otter-01, 17, 111, 5.000000, 9.280000, 0.000000, 1.008333, 1.000000, 0
1710409687.423469, ntnu-otter-01, 17, 111, 5.000000, 7.949220, 10.000000, 1.000000, 1.000000, 1
1710409688.609066, ntnu-otter-01, 17, 111, 5.000000, 7.949220, 10.000000, 1.000000, 1.000000, 1
1710409689.609005, ntnu-otter-01, 17, 111, 5.000000, 7.949220, 10.000000, 1.000000, 1.000000, 1
1710409690.808003, ntnu-otter-01, 17, 111, 5.000000, 7.949220, 10.000000, 1.000000, 1.000000, 1
1710409691.812985, ntnu-otter-01, 17, 111, 5.000000, 7.949220, 10.000000, 1.000000, 1.000000, 1
1710409693.011166, ntnu-otter-01, 17, 111, 5.000000, 7.610001, 0.000000, 1.002778, 1.000000, 0
1710409694.221506, ntnu-otter-01, 17, 111, 5.000000, 7.749382, 10.000000, 1.000000, 1.000000, 1
1710409695.407287, ntnu-otter-01, 17, 111, 5.000000, 7.749382, 10.000000, 1.000000, 1.000000, 1
1710409696.409832, ntnu-otter-01, 17, 111, 5.000000, 7.749382, 10.000000, 1.000000, 1.000000, 1
