timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407033.788456, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407034.808492, ntnu-otter-01, 17, 0.90000004, METERS_PS
1710407035.812676, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407042.612448, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407046.209312, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407049.286927, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407051.610343, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407052.613773, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407058.014860, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407062.213059, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407066.412544, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407072.413042, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407076.813572, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407083.408372, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407086.809175, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407091.210107, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407099.413463, ntnu-otter-01, 17, 0.750000, METERS_PS
1710407109.611847, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407115.014386, ntnu-otter-01, 17, 0.750000, METERS_PS
1710407123.012548, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407127.213469, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407130.607202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407134.808184, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407139.012685, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407144.614234, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407150.608014, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407159.409331, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407170.814061, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407174.009369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407181.007966, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407185.412353, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407189.812952, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407194.210473, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407197.413508, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407202.207935, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407207.813763, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407208.814294, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407210.009325, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407211.012366, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407212.212531, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407213.408089, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407214.408752, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407215.409953, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407216.611198, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407217.813805, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407219.012680, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407220.212315, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407221.412488, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407222.608767, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407223.612329, ntnu-otter-01, 17, 1.000000, METERS_PS
