timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407034.808506, ntnu-otter-01, 17, 111, 2.540655, -18.465073, 25.000000, 0.900000, 0.750000, 1
1710407037.012968, ntnu-otter-01, 17, 111, 2.540655, 1.490000, 0.000000, 0.275000, 1.000000, 0
1710407038.213582, ntnu-otter-01, 17, 111, 3.399468, -4.078663, 20.000000, 1.000000, 1.000000, 0
1710407039.215102, ntnu-otter-01, 17, 111, 3.399468, -4.918344, 20.000000, 1.000000, 1.000000, 0
1710407040.411414, ntnu-otter-01, 17, 111, 4.421833, -10.925047, 15.000000, 1.000000, 1.000000, 0
1710407041.412946, ntnu-otter-01, 17, 111, 4.421833, -11.744369, 15.000000, 1.000000, 1.000000, 1
1710407042.612475, ntnu-otter-01, 17, 111, 4.421833, -11.744369, 15.000000, 1.000000, 1.000000, 1
1710407043.811945, ntnu-otter-01, 17, 111, 4.421833, -15.149993, 0.000000, 0.833333, 1.000000, 0
1710407045.011895, ntnu-otter-01, 17, 111, 5.000000, -9.936544, 20.000000, 1.000000, 1.000000, 1
1710407046.209343, ntnu-otter-01, 17, 111, 5.000000, -9.936544, 20.000000, 1.000000, 1.000000, 1
1710407047.210090, ntnu-otter-01, 17, 111, 5.000000, -17.519989, 0.000000, 0.838889, 1.000000, 0
1710407048.411592, ntnu-otter-01, 17, 111, 5.000000, -16.613359, 20.000000, 1.000000, 1.000000, 0
1710407050.416036, ntnu-otter-01, 17, 111, 5.000000, -30.144943, -30.000000, 1.000000, 1.000000, 1
1710407051.610358, ntnu-otter-01, 17, 111, 5.000000, -30.144943, -30.000000, 1.000000, 1.000000, 1
1710407053.614231, ntnu-otter-01, 17, 111, 5.000000, -17.100006, 0.000000, 0.872222, 1.000000, 0
1710407054.809980, ntnu-otter-01, 17, 111, 5.000000, -29.918833, -30.000000, 1.000000, 1.000000, 0
1710407055.812310, ntnu-otter-01, 17, 111, 5.000000, -9.866002, -10.000000, 1.000000, 1.000000, 0
1710407057.015998, ntnu-otter-01, 17, 111, 5.000000, -9.811224, -10.000000, 1.000000, 1.000000, 1
1710407058.014889, ntnu-otter-01, 17, 111, 5.000000, -9.811224, -10.000000, 1.000000, 1.000000, 1
1710407059.212147, ntnu-otter-01, 17, 111, 5.000000, -13.640015, 0.000000, 0.913889, 1.000000, 0
1710407060.214353, ntnu-otter-01, 17, 111, 4.177376, -9.700116, -10.000000, 1.000000, 1.000000, 1
1710407061.212643, ntnu-otter-01, 17, 111, 4.177376, -9.700116, -10.000000, 1.000000, 1.000000, 1
1710407062.213073, ntnu-otter-01, 17, 111, 4.177376, -9.700116, -10.000000, 1.000000, 1.000000, 1
1710407063.213171, ntnu-otter-01, 17, 111, 4.177376, -11.769989, 0.000000, 0.900000, 1.000000, 0
1710407064.411275, ntnu-otter-01, 17, 111, 4.168756, -4.548254, -5.000000, 0.750000, 0.750000, 0
1710407065.411677, ntnu-otter-01, 17, 111, 4.318051, -9.506771, -10.000000, 1.000000, 1.000000, 1
1710407066.412558, ntnu-otter-01, 17, 111, 4.318051, -9.506771, -10.000000, 1.000000, 1.000000, 1
1710407067.613569, ntnu-otter-01, 17, 111, 4.318051, -13.450012, 0.000000, 0.911111, 1.000000, 0
1710407068.816177, ntnu-otter-01, 17, 111, 4.570245, -4.342860, -5.000000, 0.750000, 0.750000, 0
1710407070.012553, ntnu-otter-01, 17, 111, 4.570245, 25.720243, 25.000000, 1.000000, 1.000000, 0
1710407071.211101, ntnu-otter-01, 17, 111, 5.000000, -9.219629, -10.000000, 1.000000, 1.000000, 1
1710407072.413059, ntnu-otter-01, 17, 111, 5.000000, -9.219629, -10.000000, 1.000000, 1.000000, 1
1710407073.612811, ntnu-otter-01, 17, 111, 5.000000, -14.070007, 0.000000, 0.927778, 1.000000, 0
1710407074.614972, ntnu-otter-01, 17, 111, 5.000000, 30.939934, 30.000000, 1.000000, 1.000000, 0
1710407075.812402, ntnu-otter-01, 17, 111, 5.000000, 30.997808, 30.000000, 1.000000, 1.000000, 1
1710407076.813608, ntnu-otter-01, 17, 111, 5.000000, 30.997808, 30.000000, 1.000000, 1.000000, 1
1710407077.815087, ntnu-otter-01, 17, 111, 5.000000, -12.809998, 0.000000, 0.941667, 1.000000, 0
1710407079.010261, ntnu-otter-01, 17, 111, 5.000000, 41.135227, 40.000000, 1.000000, 1.000000, 0
1710407080.011101, ntnu-otter-01, 17, 111, 5.000000, 41.173763, 40.000000, 1.000000, 1.000000, 0
1710407081.013717, ntnu-otter-01, 17, 111, 5.000000, -8.796001, -10.000000, 1.000000, 1.000000, 0
1710407082.215131, ntnu-otter-01, 17, 111, 5.000000, -8.772367, -10.000000, 1.000000, 1.000000, 1
1710407083.408397, ntnu-otter-01, 17, 111, 5.000000, -8.772367, -10.000000, 1.000000, 1.000000, 1
1710407084.611593, ntnu-otter-01, 17, 111, 5.000000, -3.399994, 0.000000, 0.636111, 1.000000, 0
1710407085.808990, ntnu-otter-01, 17, 111, 7.125413, 11.179753, 10.000000, 1.000000, 1.000000, 1
1710407086.809196, ntnu-otter-01, 17, 111, 7.125413, 11.179753, 10.000000, 1.000000, 1.000000, 1
1710407088.008213, ntnu-otter-01, 17, 111, 7.125413, 10.470000, 0.000000, 0.822222, 1.000000, 0
1710407089.011256, ntnu-otter-01, 17, 111, 6.909793, 51.003994, 50.000000, 1.000000, 1.000000, 0
1710407090.018378, ntnu-otter-01, 17, 111, 6.909793, 40.957531, 40.000000, 1.000000, 1.000000, 1
1710407091.210129, ntnu-otter-01, 17, 111, 6.909793, 40.957531, 40.000000, 1.000000, 1.000000, 1
1710407092.413851, ntnu-otter-01, 17, 111, 6.909793, 10.480000, 0.000000, 1.019444, 1.000000, 0
1710407093.616549, ntnu-otter-01, 17, 111, 4.856216, 10.825886, 10.000000, 0.750000, 0.750000, 1
1710407094.613225, ntnu-otter-01, 17, 111, 4.856216, 10.825886, 10.000000, 0.750000, 0.750000, 1
1710407095.810484, ntnu-otter-01, 17, 111, 4.856216, 10.825886, 10.000000, 0.750000, 0.750000, 1
1710407097.008261, ntnu-otter-01, 17, 111, 4.856216, 10.825886, 10.000000, 0.750000, 0.750000, 1
1710407098.213515, ntnu-otter-01, 17, 111, 4.856216, 10.825886, 10.000000, 0.750000, 0.750000, 1
1710407099.413490, ntnu-otter-01, 17, 111, 4.856216, 10.825886, 10.000000, 0.750000, 0.750000, 1
1710407100.610230, ntnu-otter-01, 17, 111, 4.856216, 23.080000, 0.000000, 1.063889, 1.000000, 0
1710407101.614982, ntnu-otter-01, 17, 111, 5.594901, 20.131945, 20.000000, 1.000000, 1.000000, 0
1710407102.813964, ntnu-otter-01, 17, 111, 6.101353, 20.016983, 20.000000, 1.000000, 1.000000, 0
1710407103.815169, ntnu-otter-01, 17, 111, 6.101353, 59.929928, 60.000000, 0.750000, 0.750000, 0
1710407105.015334, ntnu-otter-01, 17, 111, 6.101353, 29.833874, 30.000000, 0.500000, 0.500000, 0
1710407106.213573, ntnu-otter-01, 17, 111, 6.485808, 19.744017, 20.000000, 1.000000, 1.000000, 1
1710407107.407183, ntnu-otter-01, 17, 111, 6.485808, 19.744017, 20.000000, 1.000000, 1.000000, 1
1710407108.409543, ntnu-otter-01, 17, 111, 6.485808, 19.744017, 20.000000, 1.000000, 1.000000, 1
1710407109.613115, ntnu-otter-01, 17, 111, 6.485808, 19.744017, 20.000000, 1.000000, 1.000000, 1
1710407110.810508, ntnu-otter-01, 17, 111, 6.485808, 23.120001, 0.000000, 0.808333, 1.000000, 0
1710407111.812353, ntnu-otter-01, 17, 111, 6.298255, 59.346489, 60.000000, 0.750000, 0.750000, 1
1710407112.812553, ntnu-otter-01, 17, 111, 6.298255, 59.346489, 60.000000, 0.750000, 0.750000, 1
1710407113.812656, ntnu-otter-01, 17, 111, 6.298255, 59.346489, 60.000000, 0.750000, 0.750000, 1
1710407115.014413, ntnu-otter-01, 17, 111, 6.298255, 59.346489, 60.000000, 0.750000, 0.750000, 1
1710407116.213846, ntnu-otter-01, 17, 111, 6.298255, 21.700001, 0.000000, 0.975000, 1.000000, 0
1710407117.411856, ntnu-otter-01, 17, 111, 5.000000, 3.884517, 5.000000, 1.000000, 1.000000, 0
1710407118.412500, ntnu-otter-01, 17, 111, 8.055555, 28.857567, 30.000000, 1.000000, 1.000000, 0
1710407119.414091, ntnu-otter-01, 17, 111, 8.055555, 28.850056, 30.000000, 1.000000, 1.000000, 1
1710407120.613362, ntnu-otter-01, 17, 111, 8.055555, 28.850056, 30.000000, 1.000000, 1.000000, 1
1710407121.809099, ntnu-otter-01, 17, 111, 8.055555, 28.850056, 30.000000, 1.000000, 1.000000, 1
1710407123.012573, ntnu-otter-01, 17, 111, 8.055555, 28.850056, 30.000000, 1.000000, 1.000000, 1
1710407124.012960, ntnu-otter-01, 17, 111, 8.055555, 4.200000, 0.000000, 0.536111, 1.000000, 0
1710407125.214366, ntnu-otter-01, 17, 111, 8.055555, 58.752453, 60.000000, 1.000000, 1.000000, 0
1710407126.215918, ntnu-otter-01, 17, 111, 8.055555, 73.648270, 75.000000, 1.000000, 1.000000, 1
1710407127.213482, ntnu-otter-01, 17, 111, 8.055555, 73.648270, 75.000000, 1.000000, 1.000000, 1
1710407128.408245, ntnu-otter-01, 17, 111, 8.055555, 31.710001, 0.000000, 0.786111, 1.000000, 0
1710407129.413119, ntnu-otter-01, 17, 111, 5.903406, 38.099384, 40.000000, 1.000000, 1.000000, 1
1710407130.607226, ntnu-otter-01, 17, 111, 5.903406, 38.099384, 40.000000, 1.000000, 1.000000, 1
1710407131.609555, ntnu-otter-01, 17, 111, 5.903406, 40.660000, 0.000000, 0.963889, 1.000000, 0
1710407132.611525, ntnu-otter-01, 17, 111, 5.903406, 47.488140, 50.000000, 1.000000, 1.000000, 0
1710407133.614055, ntnu-otter-01, 17, 111, 6.566837, 47.306599, 50.000000, 1.000000, 1.000000, 1
1710407134.808198, ntnu-otter-01, 17, 111, 6.566837, 47.306599, 50.000000, 1.000000, 1.000000, 1
1710407135.813664, ntnu-otter-01, 17, 111, 6.566837, 43.389999, 0.000000, 0.977778, 1.000000, 0
1710407136.816173, ntnu-otter-01, 17, 111, 6.566837, 46.764709, 50.000000, 1.000000, 1.000000, 0
1710407138.012381, ntnu-otter-01, 17, 111, 5.000000, 36.572773, 40.000000, 1.000000, 1.000000, 1
1710407139.012716, ntnu-otter-01, 17, 111, 5.000000, 36.572773, 40.000000, 1.000000, 1.000000, 1
1710407140.213231, ntnu-otter-01, 17, 111, 5.000000, 39.689999, 0.000000, 0.969445, 1.000000, 0
1710407141.411046, ntnu-otter-01, 17, 111, 5.000000, 36.021591, 40.000000, 1.000000, 1.000000, 0
1710407142.613592, ntnu-otter-01, 17, 111, 5.662560, 35.832550, 40.000000, 1.000000, 1.000000, 0
1710407143.615271, ntnu-otter-01, 17, 111, 5.662560, 35.673931, 40.000000, 1.000000, 1.000000, 1
1710407144.614260, ntnu-otter-01, 17, 111, 5.662560, 35.673931, 40.000000, 1.000000, 1.000000, 1
1710407145.814641, ntnu-otter-01, 17, 111, 5.662560, 34.599998, 0.000000, 0.980556, 1.000000, 0
1710407147.010579, ntnu-otter-01, 17, 111, 5.918776, 35.166195, 40.000000, 1.000000, 1.000000, 0
1710407148.214896, ntnu-otter-01, 17, 111, 5.000000, 34.989170, 40.000000, 1.000000, 1.000000, 1
1710407149.411975, ntnu-otter-01, 17, 111, 5.000000, 34.989170, 40.000000, 1.000000, 1.000000, 1
1710407150.608035, ntnu-otter-01, 17, 111, 5.000000, 34.989170, 40.000000, 1.000000, 1.000000, 1
1710407151.609078, ntnu-otter-01, 17, 111, 5.000000, 31.530001, 0.000000, 0.980556, 1.000000, 0
1710407152.613989, ntnu-otter-01, 17, 111, 2.040202, 9.329284, 15.000000, 1.000000, 1.000000, 0
1710407153.810263, ntnu-otter-01, 17, 111, 2.040202, 9.147850, 15.000000, 1.000000, 1.000000, 0
1710407154.810354, ntnu-otter-01, 17, 111, 2.004029, -16.004692, -10.000000, 1.000000, 1.000000, 0
1710407155.815074, ntnu-otter-01, 17, 111, 2.319113, -16.160604, -10.000000, 1.000000, 1.000000, 0
1710407157.013985, ntnu-otter-01, 17, 111, 2.319113, 8.648078, 15.000000, 1.000000, 1.000000, 0
1710407158.218253, ntnu-otter-01, 17, 111, 2.079286, 8.452494, 15.000000, 1.000000, 1.000000, 1
1710407159.409366, ntnu-otter-01, 17, 111, 2.079286, 8.452494, 15.000000, 1.000000, 1.000000, 1
1710407160.408636, ntnu-otter-01, 17, 111, 2.079286, 31.670000, 0.000000, 0.986111, 1.000000, 0
1710407161.412984, ntnu-otter-01, 17, 111, 2.103706, 7.919145, 15.000000, 1.000000, 1.000000, 0
1710407162.614316, ntnu-otter-01, 17, 111, 2.175027, 7.724310, 15.000000, 1.000000, 1.000000, 0
1710407163.653517, ntnu-otter-01, 17, 111, 2.175027, 7.571141, 15.000000, 1.000000, 1.000000, 0
1710407164.814210, ntnu-otter-01, 17, 111, 2.183820, 7.405099, 15.000000, 1.000000, 1.000000, 0
1710407166.011426, ntnu-otter-01, 17, 111, 2.183820, 7.259983, 15.000000, 1.000000, 1.000000, 0
1710407167.214589, ntnu-otter-01, 17, 111, 2.115414, 7.130178, 15.000000, 1.000000, 1.000000, 0
1710407168.412343, ntnu-otter-01, 17, 111, 1.944444, 7.016969, 15.000000, 1.000000, 1.000000, 0
1710407169.615649, ntnu-otter-01, 17, 111, 1.961949, 6.914753, 15.000000, 1.000000, 1.000000, 1
1710407170.814085, ntnu-otter-01, 17, 111, 1.961949, 6.914753, 15.000000, 1.000000, 1.000000, 1
1710407171.851382, ntnu-otter-01, 17, 111, 1.961949, 10.380000, 0.000000, 1.011111, 1.000000, 0
1710407173.011053, ntnu-otter-01, 17, 111, 2.054393, 6.676744, 15.000000, 1.000000, 1.000000, 1
1710407174.009393, ntnu-otter-01, 17, 111, 2.054393, 6.676744, 15.000000, 1.000000, 1.000000, 1
1710407175.009862, ntnu-otter-01, 17, 111, 2.054393, 5.050000, 0.000000, 1.019444, 1.000000, 0
1710407176.215995, ntnu-otter-01, 17, 111, 2.135439, 1.509865, 10.000000, 1.000000, 1.000000, 0
1710407177.454148, ntnu-otter-01, 17, 111, 2.189199, 1.457319, 10.000000, 1.000000, 1.000000, 0
1710407178.615106, ntnu-otter-01, 17, 111, 5.000000, 1.407678, 10.000000, 1.000000, 1.000000, 1
1710407179.812611, ntnu-otter-01, 17, 111, 5.000000, 1.407678, 10.000000, 1.000000, 1.000000, 1
1710407181.008009, ntnu-otter-01, 17, 111, 5.000000, 1.407678, 10.000000, 1.000000, 1.000000, 1
1710407182.009576, ntnu-otter-01, 17, 111, 5.000000, -0.769989, 0.000000, 1.025000, 1.000000, 0
1710407183.016122, ntnu-otter-01, 17, 111, 2.107583, 1.247234, 10.000000, 1.000000, 1.000000, 0
1710407184.214881, ntnu-otter-01, 17, 111, 2.107583, 6.209889, 15.000000, 1.000000, 1.000000, 1
1710407185.412383, ntnu-otter-01, 17, 111, 2.107583, 6.209889, 15.000000, 1.000000, 1.000000, 1
1710407186.413849, ntnu-otter-01, 17, 111, 2.107583, -3.609986, 0.000000, 1.036111, 1.000000, 0
1710407187.611242, ntnu-otter-01, 17, 111, 2.160150, 1.137331, 10.000000, 1.000000, 1.000000, 0
1710407188.614352, ntnu-otter-01, 17, 111, 5.000000, 1.118670, 10.000000, 1.000000, 1.000000, 1
1710407189.812975, ntnu-otter-01, 17, 111, 5.000000, 1.118670, 10.000000, 1.000000, 1.000000, 1
1710407191.008076, ntnu-otter-01, 17, 111, 5.000000, -5.140015, 0.000000, 1.030556, 1.000000, 0
1710407192.015912, ntnu-otter-01, 17, 111, 2.165666, -3.942481, 5.000000, 1.000000, 1.000000, 0
1710407193.211663, ntnu-otter-01, 17, 111, 2.140826, -3.956562, 5.000000, 1.000000, 1.000000, 1
1710407194.210505, ntnu-otter-01, 17, 111, 2.140826, -3.956562, 5.000000, 1.000000, 1.000000, 1
1710407195.412665, ntnu-otter-01, 17, 111, 2.140826, -7.130005, 0.000000, 1.041667, 1.000000, 0
1710407196.414016, ntnu-otter-01, 17, 111, 2.161862, -8.965785, 0.000000, 1.000000, 1.000000, 1
1710407197.413538, ntnu-otter-01, 17, 111, 2.161862, -8.965785, 0.000000, 1.000000, 1.000000, 1
1710407198.609155, ntnu-otter-01, 17, 111, 2.161862, -9.709991, 0.000000, 1.041667, 1.000000, 0
1710407199.813244, ntnu-otter-01, 17, 111, 2.200194, -8.913181, 0.000000, 1.000000, 1.000000, 1
1710407201.010866, ntnu-otter-01, 17, 111, 2.200194, -8.913181, 0.000000, 1.000000, 1.000000, 1
1710407202.207947, ntnu-otter-01, 17, 111, 2.200194, -8.913181, 0.000000, 1.000000, 1.000000, 1
1710407203.212482, ntnu-otter-01, 17, 111, 2.200194, -14.579987, 0.000000, 1.063889, 1.000000, 0
1710407204.415900, ntnu-otter-01, 17, 111, 5.000000, -18.687136, -10.000000, 1.000000, 1.000000, 0
1710407205.415622, ntnu-otter-01, 17, 111, 5.000000, -18.618914, -10.000000, 1.000000, 1.000000, 0
1710407206.614599, ntnu-otter-01, 17, 111, 5.000000, -18.525908, -10.000000, 1.000000, 1.000000, 1
