timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710407034.808520, ntnu-otter-01, 17, 111, 3, 3
1710407042.612497, ntnu-otter-01, 17, 111, 6, 6
1710407046.209364, ntnu-otter-01, 17, 111, 4, 3
1710407051.610380, ntnu-otter-01, 17, 111, 5, 4
1710407058.014910, ntnu-otter-01, 17, 111, 5, 5
1710407062.213094, ntnu-otter-01, 17, 111, 4, 5
1710407066.412582, ntnu-otter-01, 17, 111, 4, 4
1710407072.413078, ntnu-otter-01, 17, 111, 6, 5
1710407076.813632, ntnu-otter-01, 17, 111, 3, 4
1710407083.408418, ntnu-otter-01, 17, 111, 6, 6
1710407086.809217, ntnu-otter-01, 17, 111, 3, 3
1710407091.210147, ntnu-otter-01, 17, 111, 4, 4
1710407099.413510, ntnu-otter-01, 17, 111, 14, 11
1710407109.613136, ntnu-otter-01, 17, 111, 18, 11
1710407115.014434, ntnu-otter-01, 17, 111, 10, 7
1710407123.012594, ntnu-otter-01, 17, 111, 14, 9
1710407127.213520, ntnu-otter-01, 17, 111, 8, 4
1710407130.607246, ntnu-otter-01, 17, 111, 6, 3
1710407134.808226, ntnu-otter-01, 17, 111, 8, 4
1710407139.012736, ntnu-otter-01, 17, 111, 7, 4
1710407144.614280, ntnu-otter-01, 17, 111, 10, 5
1710407150.608051, ntnu-otter-01, 17, 111, 10, 6
1710407159.409390, ntnu-otter-01, 17, 111, 16, 8
1710407170.814106, ntnu-otter-01, 17, 111, 20, 10
1710407174.009413, ntnu-otter-01, 17, 111, 6, 3
1710407181.008035, ntnu-otter-01, 17, 111, 8, 7
1710407185.412406, ntnu-otter-01, 17, 111, 4, 4
1710407189.812993, ntnu-otter-01, 17, 111, 4, 4
1710407194.210542, ntnu-otter-01, 17, 111, 4, 4
1710407197.413561, ntnu-otter-01, 17, 111, 3, 3
1710407202.207953, ntnu-otter-01, 17, 111, 4, 5
1710407207.813788, ntnu-otter-01, 17, 111, 5, 5
