timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407029.209390, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.000000, 1.10530087, 0.17592851, 40.557999, 10, 0.018850, 0.302778, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.408236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.199219, 1.10530088, 0.17592851, 40.546001, 10, 0.024260, 0.300000, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.612337, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.400391, 1.10530089, 0.17592851, 40.549999, 10, 0.026878, 0.294444, 0.900000, 0.000000, 0.000000, 0.000000
1710407029.809050, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.599609, 1.1053009, 0.17592851, 40.551998, 10, 0.024260, 0.288889, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.008907, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32629.800781, 1.1053009, 0.17592851, 40.556000, 10, 0.020769, 0.286111, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.208806, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.000000, 1.10530091, 0.17592851, 40.556000, 10, 0.017628, 0.283333, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.412774, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.199219, 1.10530092, 0.17592852, 40.554001, 10, 0.023736, 0.280556, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.608581, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.400391, 1.10530093, 0.17592852, 40.554001, 10, 0.029845, 0.277778, 0.900000, 0.000000, 0.000000, 0.000000
1710407030.813445, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.599609, 1.10530093, 0.17592852, 40.560001, 10, 0.031590, 0.272222, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.009257, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32630.800781, 1.10530094, 0.17592852, 40.562000, 10, 0.029845, 0.269444, 0.900000, 0.000000, 0.000000, 0.000000
