,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
401,0.0,-1.100779,0.725,1.701085,0.9291670000000001,-1.252623,0.9041665,-162.9681038096343,-26.186972103143315,-9.945591655766915,-170.4417985845321,-128.83182136035103,64.21807734532656
402,0.0014300346374511719,-1.1046186666666666,0.725,1.6998194999999998,0.9298615,-1.255765,0.9,-162.94681520159014,-26.2348130564168,-9.945591655766915,-170.3915655836348,-128.79988844899384,64.14631591541634
403,0.0051839351654052734,-1.1084583333333333,0.725,1.698554,0.930556,-1.2565065,0.89791675,-162.92552659354598,-26.282654009690287,-9.945591655766915,-170.3413325826578,-128.79988844899384,64.11043520042138
404,0.19865202903747559,-1.112298,0.725,1.6950634999999998,0.9333335,-1.2572480000000001,0.8958335,-162.90423798691995,-26.330494962963773,-9.945591655766915,-170.2408665807835,-128.79988844899384,64.0745544855061
405,0.2010180950164795,-1.114436,0.725,1.691573,0.936111,-1.2579895,0.89375025,-162.88827152982324,-26.36637567795872,-9.945591655766915,-170.14040057882949,-128.79988844899384,64.03867377051115
406,0.20647788047790527,-1.116574,0.725,1.68969675,0.9368055,-1.258731,0.891667,-162.87230507414466,-26.402256392953674,-9.945591655766915,-170.09016757793216,-128.79988844899384,64.00279305559587
407,0.40010595321655273,-1.118712,0.725,1.6878205,0.9375,-1.262048,0.886111,-162.85633861846608,-26.43813710786895,-9.945591655766915,-170.0399345768755,-128.7360226262795,63.830565623651985
408,0.403749942779541,-1.12085,0.725,1.68594425,0.9381945,-1.2627112,0.8838888,-162.84037216278747,-26.474017822863903,-9.945591655766915,-169.98970157581883,-128.7360226262795,63.80760196608071
409,0.4053330421447754,-1.1243409999999998,0.725,1.684068,0.938889,-1.2633744,0.8816666,-162.80843925143031,-26.545779252774132,-9.945591655766915,-169.9394685749215,-128.7360226262795,63.784638308509436
410,0.6006689071655273,-1.127832,0.725,1.6812755,0.938889,-1.2640376,0.8794444,-162.77650634007313,-26.61754068268436,-9.945591655766915,-169.85335485894956,-128.7360226262795,63.761674650858495
411,0.6021740436553955,-1.1297519999999999,0.725,1.678483,0.938889,-1.2647008,0.8772222,-162.77650634007313,-26.65581344538282,-9.945591655766915,-169.76724114305728,-128.7360226262795,63.73871099328722
412,0.604248046875,-1.131672,0.725,1.6770286666666667,0.939815,-1.265364,0.875,-162.77650634007313,-26.694086208001607,-9.945591655766915,-169.7002638084744,-128.7360226262795,63.71574733579562
413,0.799238920211792,-1.133592,0.725,1.6755743333333333,0.940741,-1.265422,0.8703703333333334,-162.77650634007313,-26.73235897070007,-9.945591655766915,-169.63328647381186,-128.71473401965343,63.66790638244246
414,0.7999370098114014,-1.1354245,0.7243055,1.67412,0.941667,-1.26548,0.8657406666666666,-162.76053988439455,-26.76823968569502,-9.945591655766915,-169.56630913922896,-128.69344541019117,63.6200654290893
415,0.8029730319976807,-1.137257,0.723611,1.672331,0.9430557500000001,-1.265538,0.861111,-162.74457342871597,-26.804120400610298,-9.945591655766915,-169.51607613833164,-128.67215680356514,63.572224475815815
416,1.0006420612335205,-1.1390894999999999,0.7229165,1.670542,0.9444445,-1.265015,0.847222,-162.72860697303736,-26.840001115605247,-9.945591655766915,-169.465843137275,-128.6082909808508,63.45740618803912
417,1.0021190643310547,-1.140922,0.722222,1.668753,0.94583325,-1.264631,0.8444442,-162.71264051735878,-26.875881830520527,-9.945591655766915,-169.415610136298,-128.6082909808508,63.43444253046785
418,1.004309892654419,-1.1451980000000002,0.7208330000000001,1.666964,0.947222,-1.2642470000000001,0.8416664,-162.6807076045835,-26.93329097452838,-9.945591655766915,-169.36537713532098,-128.6082909808508,63.41147887281691
419,1.1999380588531494,-1.149474,0.719444,1.6623389999999998,0.947222,-1.263863,0.8388886,-162.64877469322633,-26.990700118536235,-9.945591655766915,-169.26491113344667,-128.6082909808508,63.38851521524563
420,1.200073003768921,-1.150172,0.7175923333333333,1.657714,0.947222,-1.263479,0.8361108,-162.62748608518217,-27.028972881155024,-9.945591655766915,-169.16444513149267,-128.6082909808508,63.36555155759469
421,1.2047889232635498,-1.15087,0.7157406666666667,1.6562305,0.947222,-1.263095,0.833333,-162.606197477138,-27.067245643853482,-9.945591655766915,-169.12138827346686,-128.6082909808508,63.34258790002342
422,1.3988919258117676,-1.151568,0.713889,1.654747,0.947222,-1.262135,0.8277775,-162.58490887051195,-27.1055184063926,-9.945591655766915,-169.07833141552072,-128.5763580680755,63.270826470113185
