,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
401,0.0,63.32913796849553,10.079652294773522,-1.100779,0.725,63.330510775372666,10.076772895374093,1.701085,0.9291670000000001,63.32944421443703,10.081456825349287,-1.252623,0.9041665
402,0.0014300346374511719,63.32913815948146,10.079651339843863,-1.1046186666666666,0.725,63.330510775372666,10.076773898050234,1.6998194999999998,0.9298615,63.32944450091593,10.0814553929548,-1.255765,0.9
403,0.0051839351654052734,63.329138350467396,10.079650384914206,-1.1084583333333333,0.725,63.330510775372666,10.076774900726376,1.698554,0.930556,63.32944450091593,10.081454676757556,-1.2565065,0.89791675
404,0.19865202903747559,63.329138541453325,10.079649429984547,-1.112298,0.725,63.330510775372666,10.076776906078658,1.6950634999999998,0.9333335,63.32944450091593,10.081453960560312,-1.2572480000000001,0.8958335
405,0.2010180950164795,63.32913868469278,10.079648713787304,-1.114436,0.725,63.330510775372666,10.07677891143094,1.691573,0.936111,63.32944450091593,10.081453244363068,-1.2579895,0.89375025
406,0.20647788047790527,63.329138827932226,10.07964799759006,-1.116574,0.725,63.330510775372666,10.076779914107082,1.68969675,0.9368055,63.32944450091593,10.081452528165824,-1.258731,0.891667
407,0.40010595321655273,63.32913897117167,10.079647281392816,-1.118712,0.725,63.330510775372666,10.076780916783225,1.6878205,0.9375,63.32944507387372,10.081449090419053,-1.262048,0.886111
408,0.403749942779541,63.32913911441113,10.079646565195572,-1.12085,0.725,63.330510775372666,10.076781919459368,1.68594425,0.9381945,63.32944507387372,10.081448632052817,-1.2627112,0.8838888
409,0.4053330421447754,63.32913940089002,10.079645132801085,-1.1243409999999998,0.725,63.330510775372666,10.076782922135509,1.684068,0.938889,63.32944507387372,10.081448173686582,-1.2633744,0.8816666
410,0.6006689071655273,63.329139687368915,10.079643700406598,-1.127832,0.725,63.330510775372666,10.076784641008894,1.6812755,0.938889,63.32944507387372,10.081447715320344,-1.2640376,0.8794444
411,0.6021740436553955,63.329139687368915,10.07964293646287,-1.1297519999999999,0.725,63.330510775372666,10.076786359882279,1.678483,0.938889,63.32944507387372,10.081447256954108,-1.2647008,0.8772222
412,0.604248046875,63.329139687368915,10.079642172519144,-1.131672,0.725,63.330510775372666,10.0767876967838,1.6770286666666667,0.939815,63.32944507387372,10.081446798587873,-1.265364,0.875
413,0.799238920211792,63.329139687368915,10.079641408575416,-1.133592,0.725,63.330510775372666,10.076789033685323,1.6755743333333333,0.940741,63.32944526485965,10.081445843658214,-1.265422,0.8703703333333334
414,0.7999370098114014,63.32913983060836,10.079640692378172,-1.1354245,0.7243055,63.330510775372666,10.076790370586844,1.67412,0.941667,63.32944545584559,10.081444888728555,-1.26548,0.8657406666666666
415,0.8029730319976807,63.329139973847816,10.079639976180928,-1.137257,0.723611,63.330510775372666,10.076791373262985,1.672331,0.9430557500000001,63.329445646831516,10.081443933798896,-1.265538,0.861111
416,1.0006420612335205,63.32914011708726,10.079639259983685,-1.1390894999999999,0.7229165,63.330510775372666,10.076792375939128,1.670542,0.9444445,63.329446219789304,10.081441641967718,-1.265015,0.847222
417,1.0021190643310547,63.32914026032671,10.07963854378644,-1.140922,0.722222,63.330510775372666,10.07679337861527,1.668753,0.94583325,63.329446219789304,10.081441183601482,-1.264631,0.8444442
418,1.004309892654419,63.32914054680561,10.079637397870851,-1.1451980000000002,0.7208330000000001,63.330510775372666,10.07679438129141,1.666964,0.947222,63.329446219789304,10.081440725235245,-1.2642470000000001,0.8416664
419,1.1999380588531494,63.32914083328451,10.07963625195526,-1.149474,0.719444,63.330510775372666,10.076796386643693,1.6623389999999998,0.947222,63.329446219789304,10.08144026686901,-1.263863,0.8388886
420,1.200073003768921,63.32914102427044,10.079635488011533,-1.150172,0.7175923333333333,63.330510775372666,10.076798391995977,1.657714,0.947222,63.329446219789304,10.081439808502772,-1.263479,0.8361108
421,1.2047889232635498,63.32914121525638,10.079634724067805,-1.15087,0.7157406666666667,63.330510775372666,10.07679925143267,1.6562305,0.947222,63.329446219789304,10.081439350136536,-1.263095,0.833333
422,1.3988919258117676,63.32914140624231,10.07963396012408,-1.151568,0.713889,63.330510775372666,10.076800110869362,1.654747,0.947222,63.32944650626821,10.081437917742049,-1.262135,0.8277775
423,1.4027540683746338,63.32914140624231,10.079633501757844,-1.1509048,0.7127778,63.330510775372666,10.076800970306055,1.6532635,0.947222,63.32944679274711,10.081436485347561,-1.261175,0.822222
424,1.4051949977874756,63.32914140624231,10.079633043391608,-1.1502416,0.7116666,63.330510775372666,10.076801829742747,1.65178,0.947222,63.32944707922601,10.08143533943197,-1.2599529999999999,0.8152775
425,1.6026110649108887,63.32914140624231,10.07963258502537,-1.1495784,0.7105554,63.330510775372666,10.07680383509503,1.649249,0.948611,63.3294473657049,10.08143419351638,-1.258731,0.808333
426,1.6031749248504639,63.32914140624231,10.079632126659135,-1.1489152,0.7094442,63.330510775372666,10.076805840447312,1.646718,0.95,63.3294473657049,10.081433620558585,-1.2577275,0.80486075
427,1.6033170223236084,63.32914140624231,10.0796316682929,-1.148252,0.708333,63.330510775372666,10.076806843123453,1.64497275,0.9506945,63.3294473657049,10.08143304760079,-1.2567240000000002,0.8013885000000001
428,1.7995960712432861,63.329141979200095,10.079629376461718,-1.144238,0.702778,63.330510775372666,10.076807845799596,1.6432275,0.951389,63.3294473657049,10.081432474642993,-1.2557205,0.79791625
