,time,asv_1,asv_2,asv_3
66,0.0,"(63.32941929077295, 10.07986085141095)","(63.330586405801625, 10.07761619375556)","(63.329874983206004, 10.080816354027297)"
67,0.42848801612854004,"(63.32942234654785, 10.079861042396882)","(63.330586405801625, 10.07762287826317)","(63.32987746602311, 10.080812725294594)"
68,0.9609699249267578,"(63.32942540232276, 10.079861233382815)","(63.330586405801625, 10.07762956277078)","(63.32987994884023, 10.080809096561891)"
69,1.0001120567321777,"(63.32942845809767, 10.079861424368746)","(63.330586405801625, 10.07763624727839)","(63.32988243165734, 10.080805658815121)"
70,1.4290318489074707,"(63.32943132288664, 10.079861615354677)","(63.330586405801625, 10.077642931785999)","(63.329884914474455, 10.08080222106835)"
71,1.9609589576721191,"(63.329434187675616, 10.07986180634061)","(63.330586405801625, 10.07764980727954)","(63.329887397291564, 10.08079878332158)"
72,1.9999198913574219,"(63.32943705246459, 10.07986199732654)","(63.330586405801625, 10.077656682773082)","(63.32989007109461, 10.080795154588877)"
73,2.4284188747406006,"(63.329440108239496, 10.079862188312472)","(63.330586405801625, 10.077663558266623)","(63.32989274489765, 10.080791525856174)"
74,2.9611878395080566,"(63.3294431640144, 10.079862379298405)","(63.330586214815696, 10.077670242774234)","(63.329895418700694, 10.080787897123471)"
75,2.999743938446045,"(63.329446219789304, 10.079862570284336)","(63.33058602382976, 10.077676927281843)","(63.32989790151781, 10.080784268390769)"
76,3.429205894470215,"(63.329449275564215, 10.079862570284336)","(63.33058583284383, 10.077683611789453)","(63.32990038433492, 10.080780639658068)"
77,3.961143970489502,"(63.32945233133913, 10.079862570284336)","(63.33058583284383, 10.077690296297064)","(63.329902867152036, 10.080777010925365)"
78,4.000071048736572,"(63.32945538711404, 10.079862570284336)","(63.33058583284383, 10.077696980804673)","(63.329905349969145, 10.080773382192662)"
79,4.428536891937256,"(63.32945844288894, 10.079862761270267)","(63.33058583284383, 10.077703665312283)","(63.329907832786255, 10.08076975345996)"
80,4.961058855056763,"(63.32946149866385, 10.0798629522562)","(63.33058583284383, 10.077710349819894)","(63.329910315603364, 10.080766124727257)"
81,5.000330924987793,"(63.32946455443876, 10.07986314324213)","(63.33058583284383, 10.077717034327502)","(63.32991279842048, 10.080762686980487)"
82,5.428719997406006,"(63.32946741922773, 10.07986314324213)","(63.33058583284383, 10.077723718835113)","(63.3299152812376, 10.080759249233715)"
83,5.961051940917969,"(63.32947028401671, 10.07986314324213)","(63.33058583284383, 10.077730403342724)","(63.32991776405471, 10.080755811486945)"
84,6.0001349449157715,"(63.32947314880568, 10.07986314324213)","(63.33058583284383, 10.077737087850332)","(63.32992043785775, 10.080752182754242)"
85,6.429066896438599,"(63.32947601359466, 10.079863334228062)","(63.33058583284383, 10.077743772357943)","(63.32992311166079, 10.08074855402154)"
86,6.961206912994385,"(63.32947887838363, 10.079863525213995)","(63.33058583284383, 10.077750647851484)","(63.32992578546383, 10.080744925288837)"
87,6.999815940856934,"(63.32948174317261, 10.079863716199926)","(63.33058583284383, 10.077757523345026)","(63.329928268280945, 10.080741296556134)"
88,7.428752899169922,"(63.32948460796158, 10.07986409817179)","(63.33058583284383, 10.077764398838568)","(63.329930751098054, 10.080737667823431)"
89,7.961935043334961,"(63.32948747275056, 10.079864480143653)","(63.33058583284383, 10.077771083346176)","(63.32993323391517, 10.080734039090729)"
90,8.000175952911377,"(63.32949033753953, 10.079864862115517)","(63.33058583284383, 10.077777767853787)","(63.32993571673229, 10.080730410358026)"
91,8.428961992263794,"(63.329493202328514, 10.079865435073312)","(63.33058583284383, 10.077784452361396)","(63.329938199549396, 10.080726781625325)"
92,8.961303949356079,"(63.32949606711749, 10.079866008031107)","(63.3305856418579, 10.077791136869006)","(63.32994068236651, 10.080723152892622)"
93,8.999826908111572,"(63.32949893190647, 10.079866580988902)","(63.330585450871965, 10.077797821376615)","(63.32994335616955, 10.08071971514585)"
94,9.42816686630249,"(63.329501796695446, 10.079867344932628)","(63.330585259886035, 10.077804505884226)","(63.3299460299726, 10.08071627739908)"
95,9.960952043533325,"(63.32950466148442, 10.079868108876356)","(63.330585259886035, 10.077811190391836)","(63.329948703775635, 10.080712839652309)"
96,9.999866008758545,"(63.329507526273396, 10.079868872820082)","(63.330585259886035, 10.077817874899445)","(63.32995118659275, 10.080709210919606)"
97,10.428664922714233,"(63.3295105820483, 10.079869445777877)","(63.330585259886035, 10.077824559407055)","(63.32995366940986, 10.080705582186905)"
98,10.960969924926758,"(63.32951363782321, 10.079870018735674)","(63.330585259886035, 10.077831243914666)","(63.32995615222698, 10.080701953454202)"
99,11.000155925750732,"(63.329516693598116, 10.079870591693469)","(63.330585259886035, 10.077837928422275)","(63.32995863504409, 10.0806983247215)"
100,11.428993940353394,"(63.32951974937302, 10.079871164651264)","(63.330585259886035, 10.077844612929885)","(63.3299611178612, 10.080694695988798)"
101,11.960994958877563,"(63.329522805147924, 10.079871737609057)","(63.330585259886035, 10.077851297437496)","(63.32996360067832, 10.080691067256096)"
102,12.000179052352905,"(63.32952586092283, 10.079872310566852)","(63.330585259886035, 10.077857981945105)","(63.32996608349543, 10.080687438523393)"
103,12.429067850112915,"(63.32952891669774, 10.079872501552783)","(63.330585259886035, 10.077864666452715)","(63.329968566312544, 10.080683809790692)"
104,12.961283922195435,"(63.32953197247265, 10.079872692538716)","(63.330585259886035, 10.077871350960324)","(63.329971049129654, 10.08068018105799)"
105,13.000267028808594,"(63.32953502824756, 10.079872883524647)","(63.330585259886035, 10.077878035467934)","(63.3299737229327, 10.080676743311217)"
106,13.428307056427002,"(63.32953808402247, 10.07987307451058)","(63.330585259886035, 10.077884719975543)","(63.32997639673574, 10.080673305564448)"
107,13.961050033569336,"(63.32954113979737, 10.079873265496511)","(63.3305850689001, 10.077891595469085)","(63.32997907053878, 10.080669867817676)"
108,13.999933004379272,"(63.329544195572275, 10.079873456482444)","(63.33058487791417, 10.077898470962626)","(63.3299815533559, 10.080666239084973)"
109,14.42922592163086,"(63.329547251347186, 10.079873647468375)","(63.33058468692823, 10.077905346456168)","(63.32998403617301, 10.080662610352272)"
110,14.961189031600952,"(63.3295503071221, 10.079873838454308)","(63.33058468692823, 10.077912030963779)","(63.329986518990125, 10.08065898161957)"
111,14.999822854995728,"(63.32955336289701, 10.079874029440239)","(63.33058468692823, 10.07791871547139)","(63.329989001807235, 10.080655352886867)"
112,15.428627014160156,"(63.329556227685984, 10.07987422042617)","(63.33058468692823, 10.077925399979)","(63.32999148462435, 10.080651724154164)"
113,15.961181879043579,"(63.32955909247496, 10.079874411412103)","(63.33058468692823, 10.077932084486608)","(63.32999396744146, 10.080648095421461)"
114,15.999735832214355,"(63.329561957263934, 10.079874602398034)","(63.33058468692823, 10.077938768994219)","(63.32999645025858, 10.080644466688758)"
115,16.428431034088135,"(63.32956482205291, 10.079874984369898)","(63.33058468692823, 10.077945453501828)","(63.329998933075686, 10.080640837956055)"
116,16.961200952529907,"(63.329567686841884, 10.07987536634176)","(63.33058468692823, 10.077952138009438)","(63.3300014158928, 10.080637209223353)"
117,16.999738931655884,"(63.32957055163086, 10.079875748313624)","(63.33058468692823, 10.077958822517047)","(63.33000389870991, 10.080633771476583)"
118,17.42908501625061,"(63.32957360740576, 10.079876321271419)","(63.33058468692823, 10.077965507024658)","(63.33000638152702, 10.080630333729811)"
119,17.961155891418457,"(63.329576663180674, 10.079876894229214)","(63.33058468692823, 10.077972191532268)","(63.33000886434413, 10.080626895983041)"
120,17.999740839004517,"(63.32957971895558, 10.079877467187009)","(63.33058468692823, 10.077978876039877)","(63.330011538147176, 10.080623267250338)"
121,18.428815841674805,"(63.32958258374455, 10.079878422116668)","(63.33058468692823, 10.077985560547488)","(63.330014211950214, 10.080619638517636)"
122,18.960803985595703,"(63.32958544853353, 10.079879377046327)","(63.330584495942304, 10.077992245055096)","(63.33001688575326, 10.080616009784933)"
123,19.000051975250244,"(63.3295883133225, 10.079880331975986)","(63.330584304956375, 10.077998929562707)","(63.330019368570376, 10.08061238105223)"
124,19.428359031677246,"(63.329591369097415, 10.079881477891576)","(63.330584113970446, 10.078005614070316)","(63.330021851387485, 10.08060875231953)"
125,19.961246013641357,"(63.32959442487232, 10.079882623807165)","(63.330584113970446, 10.078012298577926)","(63.3300243342046, 10.080605123586826)"
126,19.999719858169556,"(63.32959748064723, 10.079883769722755)","(63.330584113970446, 10.078018983085537)","(63.33002681702171, 10.080601494854124)"
127,20.42882490158081,"(63.329600345436205, 10.079885106624277)","(63.330584113970446, 10.078025667593147)","(63.33002929983883, 10.08059786612142)"
128,20.961257934570312,"(63.32960321022518, 10.0798864435258)","(63.330584113970446, 10.078032352100758)","(63.33003178265594, 10.080594237388718)"
129,20.99998688697815,"(63.329606075014155, 10.07988778042732)","(63.330584113970446, 10.078039036608367)","(63.33003426547305, 10.080590799641948)"
130,21.428345918655396,"(63.32960913078906, 10.079889308314774)","(63.330584113970446, 10.078045721115977)","(63.33003674829016, 10.080587361895176)"
131,21.961276054382324,"(63.32961218656397, 10.07989083620223)","(63.330584113970446, 10.078052405623586)","(63.33003923110728, 10.080583924148407)"
132,22.000151872634888,"(63.329615242338875, 10.079892364089684)","(63.330584113970446, 10.078059090131196)","(63.330041904910324, 10.080580295415704)"
133,22.428356885910034,"(63.329618298113786, 10.079894082963069)","(63.330584113970446, 10.078065774638805)","(63.33004457871336, 10.080576666683001)"
134,22.961228847503662,"(63.32962135388869, 10.079895801836456)","(63.330584113970446, 10.078072459146416)","(63.33004725251641, 10.080573037950298)"
135,23.000131845474243,"(63.3296244096636, 10.07989752070984)","(63.330584113970446, 10.078079143654024)","(63.33004973533352, 10.080569409217595)"
136,23.42870593070984,"(63.32962727445258, 10.079899239583225)","(63.330584113970446, 10.078085828161635)","(63.330052218150634, 10.080565780484894)"
137,23.961812019348145,"(63.32963013924156, 10.07990095845661)","(63.330584113970446, 10.078092512669246)","(63.33005470096774, 10.080562151752192)"
138,24.00016188621521,"(63.32963300403053, 10.079902677329995)","(63.330584113970446, 10.078099197176854)","(63.33005718378486, 10.08055871400542)"
139,24.42847490310669,"(63.32963605980544, 10.07990439620338)","(63.330584113970446, 10.078105881684465)","(63.33005966660197, 10.08055527625865)"
140,24.960863828659058,"(63.32963911558034, 10.079906115076767)","(63.330583922984516, 10.078112566192075)","(63.330062149419085, 10.080551838511878)"
141,25.000656843185425,"(63.329642171355246, 10.079907833950152)","(63.33058373199858, 10.078119250699684)","(63.330064441250265, 10.080548400765108)"
142,25.42878293991089,"(63.32964503614422, 10.079909552823537)","(63.33058354101265, 10.078125935207295)","(63.33006673308144, 10.080544963018337)"
143,25.96103596687317,"(63.329647900933196, 10.079911271696924)","(63.33058354101265, 10.078132046757108)","(63.33006902491262, 10.080541525271567)"
144,26.00010085105896,"(63.32965076572217, 10.079912990570309)","(63.33058354101265, 10.078138158306924)","(63.33007150772973, 10.080538278510728)"
145,26.428385972976685,"(63.329653821497075, 10.079914709443694)","(63.33058354101265, 10.078144269856738)","(63.33007399054684, 10.08053503174989)"
146,26.96254801750183,"(63.32965687727199, 10.079916428317079)","(63.330583350026714, 10.078150763378417)","(63.33007647336395, 10.08053178498905)"
147,27.000164031982422,"(63.32965993304689, 10.079918147190464)","(63.330583159040785, 10.078157256900095)","(63.330079147167, 10.080528729214143)"
148,27.428345918655396,"(63.32966279783587, 10.079919866063848)","(63.33058296805485, 10.078163750421774)","(63.33008182097004, 10.080525673439233)"
149,27.96131992340088,"(63.32966566262485, 10.079921584937235)","(63.33058277706892, 10.078170243943452)","(63.33008449477308, 10.080522617664325)"
150,27.999799013137817,"(63.32966852741383, 10.07992330381062)","(63.33058258608298, 10.07817673746513)","(63.3300869775902, 10.08051975287535)"
