,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
66,0.0,0.04885,1.011794,1.5824833333333335,1.0121333333333333,-0.5662946666666667,1.004001,-131.60998466544265,-15.738507902637027,-1.5153030064204993,-128.19345272648852,-80.81536669175884,32.131149967988996
67,0.42848801612854004,0.04388266666666667,1.0121553333333333,1.582505,1.011996,-0.5662853333333333,1.003956,-131.26936694240862,-15.728939712062001,-1.5153030064204993,-127.85856605341478,-80.53861479143917,31.949354345390404
68,0.9609699249267578,0.03891533333333333,1.0125166666666667,1.5825176666666667,1.0118603333333334,-0.566276,1.003911,-130.9287492193746,-15.719371521327632,-1.5153030064204993,-127.52367938034104,-80.2618628911195,31.767558722871488
69,1.0001120567321777,0.033948,1.012878,1.5825303333333334,1.0117246666666666,-0.5662716666666666,1.003867,-130.58813149634057,-15.709803330672935,-1.5153030064204993,-127.18879270718762,-79.98511099079983,31.595331291007266
70,1.4290318489074707,0.030364,1.0129366666666666,1.582543,1.011589,-0.5662673333333333,1.003823,-130.2688023799326,-15.70023514009791,-1.5153030064204993,-126.85390603419354,-79.70835909048016,31.423103859143048
71,1.9609589576721191,0.02678,1.0129953333333332,1.582546,1.01146,-0.566263,1.003779,-129.94947326494272,-15.690666949363541,-1.5153030064204993,-126.50945117046511,-79.43160719157859,31.250876427278826
72,1.9999198913574219,0.023196,1.013054,1.582549,1.011331,-0.5662473333333333,1.003738,-129.63014414995286,-15.681098758708844,-1.5153030064204993,-126.16499630665699,-79.13356668321477,31.06908080475991
73,2.4284188747406006,0.020786000000000002,1.0130053333333333,1.582552,1.011202,-0.5662316666666667,1.003697,-129.28952642691883,-15.671530568133818,-1.5153030064204993,-125.82054144292856,-78.83552617626906,30.88728518216132
74,2.9611878395080566,0.018376,1.0129566666666665,1.5825339999999999,1.011078,-0.566216,1.003656,-128.94890870388483,-15.66196237739945,-1.5365916130465462,-125.48565476977514,-78.53748566790523,30.705489559642402
75,2.999743938446045,0.015966,1.012908,1.582516,1.010954,-0.5662010000000001,1.0036143333333334,-128.6082909808508,-15.652394186744752,-1.5578802210906992,-125.15076809678106,-78.26073376758555,30.523693937043817
76,3.429205894470215,0.014418333333333333,1.0127986666666666,1.582498,1.01083,-0.566186,1.0035726666666667,-128.26767325781677,-15.652394186744752,-1.5791688291348522,-124.81588142362766,-77.98398186726588,30.34189831460457
77,3.961143970489502,0.012870666666666667,1.0126893333333333,1.5825073333333333,1.0107066666666666,-0.566171,1.003531,-127.92705553336464,-15.652394186744752,-1.5791688291348522,-124.4809947505539,-77.70722996694622,30.16010269208565
78,4.000071048736572,0.011323,1.01258,1.5825166666666668,1.0105833333333332,-0.566177,1.0034913333333333,-127.58643781033061,-15.652394186744752,-1.5791688291348522,-124.14610807748016,-77.43047806662655,29.978307069487062
79,4.428536891937256,0.010329,1.012458,1.582526,1.01046,-0.566183,1.0034516666666666,-127.24582008729658,-15.642825996090055,-1.5791688291348522,-123.81122140432676,-77.15372616772498,29.796511446968147
80,4.961058855056763,0.009335,1.012336,1.582529,1.0103433333333334,-0.566189,1.003412,-126.90520236426256,-15.633257805435358,-1.5791688291348522,-123.476334731253,-76.8769742674053,29.614715824449227
81,5.000330924987793,0.008341,1.012214,1.582532,1.0102266666666666,-0.5661743333333333,1.0033743333333334,-126.56458464122854,-15.62368961478066,-1.5791688291348522,-123.14144805817926,-76.60022236708564,29.44248839258501
82,5.428719997406006,0.009727,0.9728033333333334,1.582535,1.01011,-0.5661596666666667,1.0033366666666665,-126.24525552482056,-15.62368961478066,-1.5791688291348522,-122.80656138510552,-76.32347046676597,29.270260960641117
83,5.961051940917969,0.011113,0.9333926666666666,1.582514,1.0099973333333334,-0.566145,1.003299,-125.9259264098307,-15.62368961478066,-1.5791688291348522,-122.4716747119521,-76.04671856644629,29.09803352885657
84,6.0001349449157715,0.012499,0.893982,1.5824930000000001,1.0098846666666665,-0.566156,1.0032606666666666,-125.60659729484082,-15.62368961478066,-1.5791688291348522,-122.13678803887836,-75.74867805808246,28.91623790625798
85,6.429066896438599,0.02363,0.9232963333333334,1.582472,1.009772,-0.566167,1.0032223333333334,-125.28726817843284,-15.614121424125964,-1.5791688291348522,-121.80190136580462,-75.45063755113675,28.73444228373906
86,6.961206912994385,0.034761,0.9526106666666667,1.5824546666666668,1.0096613333333333,-0.566178,1.003184,-124.96793906344297,-15.604553233471266,-1.5791688291348522,-121.45744650207618,-75.15259704419103,28.552646661220145
87,6.999815940856934,0.045892,0.981925,1.5824373333333333,1.0095506666666665,-0.566202,1.0031486666666667,-124.6486099484531,-15.59498504281657,-1.5791688291348522,-121.11299163826807,-74.87584514387136,28.370851038621556
88,7.428752899169922,0.05928133333333333,0.9822350000000001,1.58242,1.00944,-0.566226,1.0031133333333333,-124.32928083204511,-15.575848661507175,-1.5791688291348522,-120.76853677453963,-74.59909324355169,28.18905541610264
89,7.961935043334961,0.07267066666666666,0.982545,1.5824056666666666,1.009334,-0.56625,1.003078,-124.00995171705524,-15.55671228011811,-1.5791688291348522,-120.43365010146589,-74.32234134323203,28.00725979358372
90,8.000175952911377,0.08606,0.982855,1.5823913333333333,1.009228,-0.5662446666666667,1.003044,-123.69062260206537,-15.537575898808715,-1.5791688291348522,-120.09876342839215,-74.04558944291234,27.825464170985132
91,8.428961992263794,0.09809833333333333,0.8431523333333334,1.582377,1.009122,-0.5662393333333333,1.00301,-123.3712934856574,-15.508871326844623,-1.5791688291348522,-119.7638767553184,-73.76883754259268,27.643668548545886
92,8.961303949356079,0.11013666666666667,0.7034496666666668,1.5823763333333334,1.00902,-0.566234,1.002976,-123.05196437066753,-15.48016675480086,-1.6004574357608992,-119.42899008224465,-73.49208564227301,27.46187292602697
93,8.999826908111572,0.122175,0.563747,1.5823756666666666,1.008918,-0.5662223333333334,1.0029436666666667,-122.73263525425955,-15.451462182836769,-1.6217460452231585,-119.09410340917091,-73.19404513532729,27.28964549408308
94,9.42816686630249,0.11654600000000001,0.7118986666666667,1.582375,1.008816,-0.5662106666666666,1.0029113333333335,-122.41330613926968,-15.413189420297652,-1.6430346518492052,-118.75921673601749,-72.89600462696346,27.117418062218857
95,9.960952043533325,0.110917,0.8600503333333334,1.5823963333333333,1.0087173333333332,-0.566199,1.002879,-122.09397702286171,-15.374916657599192,-1.6430346518492052,-118.42433006294375,-72.59796412001775,26.945190630354638
96,9.999866008758545,0.105288,1.008202,1.5824176666666667,1.0086186666666668,-0.5661773333333333,1.002845,-121.77464790787184,-15.336643894980403,-1.6430346518492052,-118.08944338987001,-72.32121221969807,26.76339500775605
97,10.428664922714233,0.09578500000000001,1.01324,1.582439,1.00852,-0.5661556666666667,1.0028110000000001,-121.43403018483781,-15.307939323016312,-1.6430346518492052,-117.75455671679627,-72.0444603193784,26.581599385316803
98,10.960969924926758,0.086282,1.018278,1.582458,1.0084250000000001,-0.566134,1.002777,-121.09341246180378,-15.279234750972549,-1.6430346518492052,-117.41967004364285,-71.76770841905874,26.399803762797884
99,11.000155925750732,0.076779,1.023316,1.582477,1.00833,-0.566135,1.002746,-120.75279473876977,-15.250530179008457,-1.6430346518492052,-117.08478337056911,-71.49095651873905,26.218008140199295
100,11.428993940353394,0.06858066666666666,1.0244843333333333,1.582496,1.008235,-0.566136,1.002715,-120.41217701573574,-15.221825606964694,-1.6430346518492052,-116.74989669749537,-71.21420461841939,26.03621251776005
101,11.960994958877563,0.06038233333333333,1.0256526666666665,1.5825053333333332,1.008143,-0.566137,1.002684,-120.0715592927017,-15.193121035080274,-1.6430346518492052,-116.41501002434195,-70.93745271809972,25.854416895241133
102,12.000179052352905,0.052184,1.026821,1.5825146666666667,1.008051,-0.5661563333333334,1.002653,-119.73094156966769,-15.164416463116183,-1.6430346518492052,-116.08012335134788,-70.66070081778005,25.672621272642544
103,12.429067850112915,0.04622433333333333,1.027162,1.582524,1.007959,-0.5661756666666666,1.002622,-119.39032384663366,-15.154848272541157,-1.6430346518492052,-115.74523667819447,-70.38394891746037,25.4908256502033
104,12.961283922195435,0.04026466666666667,1.027503,1.5825313333333333,1.0078683333333334,-0.566195,1.002591,-119.04970612218153,-15.145280081806789,-1.6430346518492052,-115.41035000512072,-70.10719701855881,25.309030027684383
