timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710247400.007174, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45799.800781, 1.10535344, 0.17592761, 43.425999, 10, -0.139452, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710247400.211731, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45800.000000, 1.10535347, 0.1759276, 43.416000, 10, -0.142594, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710247400.408273, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45800.199219, 1.1053535, 0.17592759, 43.431999, 10, -0.144688, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710247400.612340, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45800.398438, 1.10535353, 0.17592757, 43.443001, 10, -0.149051, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710247400.809113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45800.601562, 1.10535356, 0.17592756, 43.417999, 10, -0.151669, 1.019444, 0.800000, 0.000000, 0.000000, 0.000000
1710247401.007927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45800.800781, 1.10535359, 0.17592754, 43.390999, 10, -0.154287, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710247401.213015, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45801.000000, 1.10535362, 0.17592753, 43.403999, 10, -0.154287, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710247401.409732, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45801.199219, 1.10535366, 0.17592752, 43.424000, 10, -0.153065, 1.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710247401.607654, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45801.398438, 1.10535369, 0.17592751, 43.415001, 10, -0.152891, 1.016667, 0.800000, 0.000000, 0.000000, 0.000000
1710247401.811681, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45801.601562, 1.10535372, 0.1759275, 43.411999, 10, -0.156905, 1.011111, 0.800000, 0.000000, 0.000000, 0.000000
1710247402.009392, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45801.800781, 1.10535374, 0.17592749, 43.431000, 10, -0.161268, 0.997222, 0.800000, 0.000000, 0.000000, 0.000000
1710247402.209156, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45802.000000, 1.10535377, 0.17592748, 43.452999, 10, -0.162665, 0.986111, 0.800000, 0.000000, 0.000000, 0.000000
1710247402.414253, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45802.199219, 1.1053538, 0.17592746, 43.439999, 10, -0.162665, 0.980556, 0.800000, 0.000000, 0.000000, 0.000000
1710247402.610276, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45802.398438, 1.10535382, 0.17592745, 43.405998, 10, -0.167726, 0.966667, 0.800000, 0.000000, 0.000000, 0.000000
1710247402.809039, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45802.601562, 1.10535384, 0.17592744, 43.393002, 10, -0.174184, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710247403.012951, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45802.800781, 1.10535386, 0.17592743, 43.401001, 10, -0.172962, 0.930556, 0.800000, 0.000000, 0.000000, 0.000000
1710247403.208495, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45803.000000, 1.10535388, 0.17592743, 43.400002, 10, -0.169995, 0.916667, 0.800000, 0.000000, 0.000000, 0.000000
1710247403.412800, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45803.199219, 1.1053539, 0.17592742, 43.386002, 10, -0.171391, 0.900000, 0.800000, 0.000000, 0.000000, 0.000000
1710247403.609505, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45803.398438, 1.10535392, 0.17592741, 43.400002, 10, -0.173660, 0.872222, 0.800000, 0.000000, 0.000000, 0.000000
1710247403.808325, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45803.601562, 1.10535394, 0.1759274, 43.432999, 10, -0.173311, 0.847222, 0.800000, 0.000000, 0.000000, 0.000000
1710247404.012686, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45803.800781, 1.10535396, 0.1759274, 43.449001, 10, -0.173137, 0.833333, 0.800000, 0.000000, 0.000000, 0.000000
1710247404.208344, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45804.000000, 1.10535397, 0.17592739, 43.428001, 10, -0.174009, 0.819444, 0.800000, 0.000000, 0.000000, 0.000000
1710247404.412304, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45804.199219, 1.10535399, 0.17592738, 43.407001, 10, -0.175929, 0.791667, 0.800000, 0.000000, 0.000000, 0.000000
1710247404.609034, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45804.398438, 1.105354, 0.17592738, 43.412998, 10, -0.179071, 0.763889, 0.800000, 0.000000, 0.000000, 0.000000
1710247404.814161, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45804.601562, 1.10535401, 0.17592737, 43.410000, 10, -0.180467, 0.744444, 0.800000, 0.000000, 0.000000, 0.000000
