timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710247410.618451, ntnu-otter-01, 17, 111, 1.944444, -179.145264, 0.000000, 1.000000, 1.000000, 1
1710247411.612731, ntnu-otter-01, 17, 111, 1.944444, -179.145264, 0.000000, 1.000000, 1.000000, 1
1710247412.613021, ntnu-otter-01, 17, 111, 1.944444, -179.145264, 0.000000, 1.000000, 1.000000, 1
1710247413.809988, ntnu-otter-01, 17, 111, 1.944444, -179.145264, 0.000000, 1.000000, 1.000000, 1
1710247415.013203, ntnu-otter-01, 17, 111, 1.944444, -179.145264, 0.000000, 1.000000, 1.000000, 1
1710247416.213726, ntnu-otter-01, 17, 111, 1.944444, -179.145264, 0.000000, 1.000000, 1.000000, 1
1710247417.410457, ntnu-otter-01, 17, 111, 1.944444, 97.250000, 0.000000, 0.105556, 1.000000, 0
1710247418.429756, ntnu-otter-01, 17, 111, 5.000000, -177.813293, 0.000000, 1.000000, 1.000000, 0
1710247419.630045, ntnu-otter-01, 17, 111, 5.000000, -177.446823, 0.000000, 1.000000, 1.000000, 0
1710247420.827715, ntnu-otter-01, 17, 111, 5.000000, -177.003662, 0.000000, 1.000000, 1.000000, 0
1710247421.830975, ntnu-otter-01, 17, 111, 5.000000, -176.670776, 0.000000, 1.000000, 1.000000, 1
1710247423.013037, ntnu-otter-01, 17, 111, 5.000000, -176.670776, 0.000000, 1.000000, 1.000000, 1
1710247424.013100, ntnu-otter-01, 17, 111, 5.000000, -176.670776, 0.000000, 1.000000, 1.000000, 1
1710247425.212896, ntnu-otter-01, 17, 111, 5.000000, 106.739998, 0.000000, 0.138889, 1.000000, 0
1710247426.429960, ntnu-otter-01, 17, 111, 5.000000, -175.811310, 0.000000, 1.000000, 1.000000, 0
1710247427.430351, ntnu-otter-01, 17, 111, 5.000000, -175.421860, 0.000000, 1.000000, 1.000000, 1
1710247428.608599, ntnu-otter-01, 17, 111, 5.000000, -175.421860, 0.000000, 1.000000, 1.000000, 1
1710247429.613632, ntnu-otter-01, 17, 111, 5.000000, -175.421860, 0.000000, 1.000000, 1.000000, 1
1710247430.809274, ntnu-otter-01, 17, 111, 5.000000, -175.421860, 0.000000, 1.000000, 1.000000, 1
1710247433.013629, ntnu-otter-01, 17, 111, 5.000000, 172.289993, 0.000000, 0.944445, 1.000000, 0
1710247434.229438, ntnu-otter-01, 17, 111, 5.000000, -172.179672, 0.000000, 1.000000, 1.000000, 1
1710247435.213320, ntnu-otter-01, 17, 111, 5.000000, -172.179672, 0.000000, 1.000000, 1.000000, 1
1710247436.408754, ntnu-otter-01, 17, 111, 5.000000, 176.220001, 0.000000, 0.911111, 1.000000, 0
1710247437.423349, ntnu-otter-01, 17, 111, 4.999999, -169.861816, 0.000000, 1.000000, 1.000000, 0
1710247438.428816, ntnu-otter-01, 17, 111, 4.999999, -168.841553, 0.000000, 1.000000, 1.000000, 1
1710247439.609098, ntnu-otter-01, 17, 111, 4.999999, -168.841553, 0.000000, 1.000000, 1.000000, 1
1710247440.610963, ntnu-otter-01, 17, 111, 4.999999, 177.970001, 0.000000, 0.911111, 1.000000, 0
1710247441.629854, ntnu-otter-01, 17, 111, 5.000000, -165.174454, 0.000000, 1.000000, 1.000000, 0
1710247442.631872, ntnu-otter-01, 17, 111, 5.000000, -163.690384, 0.000000, 1.000000, 1.000000, 1
1710247443.813307, ntnu-otter-01, 17, 111, 5.000000, -163.690384, 0.000000, 1.000000, 1.000000, 1
1710247445.014926, ntnu-otter-01, 17, 111, 5.000000, -179.199997, 0.000000, 0.930556, 1.000000, 0
1710247446.829475, ntnu-otter-01, 17, 111, 8.055555, -179.259933, 0.000000, 1.000000, 1.000000, 0
