timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710247416.213745, ntnu-otter-01, 17, 111, 20, 12
1710247424.013122, ntnu-otter-01, 17, 111, 7, 8
1710247430.809309, ntnu-otter-01, 17, 111, 6, 8
1710247435.213344, ntnu-otter-01, 17, 111, 4, 3
1710247439.609120, ntnu-otter-01, 17, 111, 8, 4
1710247443.813328, ntnu-otter-01, 17, 111, 8, 4
1710247449.012352, ntnu-otter-01, 17, 111, 9, 4
1710247453.414614, ntnu-otter-01, 17, 111, 8, 4
1710247463.810664, ntnu-otter-01, 17, 111, 19, 9
1710247467.014162, ntnu-otter-01, 17, 111, 4, 3
1710247472.810922, ntnu-otter-01, 17, 111, 11, 7
1710247480.013060, ntnu-otter-01, 17, 111, 12, 6
1710247487.809890, ntnu-otter-01, 17, 111, 14, 7
1710247492.013886, ntnu-otter-01, 17, 111, 7, 5
1710247495.609827, ntnu-otter-01, 17, 111, 4, 3
1710247499.209118, ntnu-otter-01, 17, 111, 3, 3
1710247502.610369, ntnu-otter-01, 17, 111, 3, 3
1710247505.809427, ntnu-otter-01, 17, 111, 3, 3
1710247512.614660, ntnu-otter-01, 17, 111, 5, 6
1710247516.209064, ntnu-otter-01, 17, 111, 3, 3
1710247522.014354, ntnu-otter-01, 17, 111, 5, 7
1710247525.213284, ntnu-otter-01, 17, 111, 3, 3
1710247532.008015, ntnu-otter-01, 17, 111, 6, 8
1710247535.414049, ntnu-otter-01, 17, 111, 3, 3
1710247539.013762, ntnu-otter-01, 17, 111, 3, 3
1710247544.808914, ntnu-otter-01, 17, 111, 6, 7
1710247547.813586, ntnu-otter-01, 17, 111, 2, 3
1710247552.413321, ntnu-otter-01, 17, 111, 5, 4
1710247560.415122, ntnu-otter-01, 17, 111, 7, 10
1710247565.008985, ntnu-otter-01, 17, 111, 4, 4
1710247570.409647, ntnu-otter-01, 17, 111, 5, 5
1710247578.609333, ntnu-otter-01, 17, 111, 7, 7
1710247583.013519, ntnu-otter-01, 17, 111, 4, 4
1710247587.809651, ntnu-otter-01, 17, 111, 5, 4
1710247593.608868, ntnu-otter-01, 17, 111, 5, 5
1710247598.012967, ntnu-otter-01, 17, 111, 4, 4
1710247602.610722, ntnu-otter-01, 17, 111, 4, 5
1710247609.409402, ntnu-otter-01, 17, 111, 6, 6
1710247615.015417, ntnu-otter-01, 17, 111, 5, 6
1710247619.813165, ntnu-otter-01, 17, 111, 5, 5
1710247624.610964, ntnu-otter-01, 17, 111, 4, 5
1710247632.613407, ntnu-otter-01, 17, 111, 7, 10
