timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710247405.814081, ntnu-otter-01, 17, -3.11339814
1710247407.014319, ntnu-otter-01, 17, -3.11596921
1710247408.210330, ntnu-otter-01, 17, -3.1195613
1710247409.413427, ntnu-otter-01, 17, -3.12327028
1710247416.213719, ntnu-otter-01, 17, -3.12667473
1710247424.013093, ntnu-otter-01, 17, -3.08348676
1710247430.809268, ntnu-otter-01, 17, -3.06168897
1710247431.813097, ntnu-otter-01, 17, -3.02604914
1710247435.213310, ntnu-otter-01, 17, -3.0051021
1710247439.609091, ntnu-otter-01, 17, -2.94684093
1710247443.813297, ntnu-otter-01, 17, -2.85693603
1710247449.012327, ntnu-otter-01, 17, -3.12889859
1710247453.414588, ntnu-otter-01, 17, -3.13023548
1710247463.810628, ntnu-otter-01, 17, -3.12873985
1710247467.014133, ntnu-otter-01, 17, -3.12788562
1710247472.810886, ntnu-otter-01, 17, -3.12690771
1710247480.013031, ntnu-otter-01, 17, 3.07202989
1710247487.809861, ntnu-otter-01, 17, -2.94616648
1710247492.013856, ntnu-otter-01, 17, -2.94421479
1710247495.609801, ntnu-otter-01, 17, -3.117379
1710247499.209092, ntnu-otter-01, 17, -3.1171627
1710247502.610342, ntnu-otter-01, 17, -3.11644772
1710247505.809399, ntnu-otter-01, 17, -3.11524341
1710247512.614634, ntnu-otter-01, 17, -3.11214955
1710247516.209034, ntnu-otter-01, 17, -3.11028007
1710247522.014080, ntnu-otter-01, 17, -3.10845857
1710247525.213251, ntnu-otter-01, 17, -3.1057336
1710247532.007986, ntnu-otter-01, 17, -2.84196754
1710247535.414021, ntnu-otter-01, 17, -2.83939028
1710247539.013733, ntnu-otter-01, 17, -2.83913278
1710247544.808894, ntnu-otter-01, 17, -2.83992029
1710247547.813532, ntnu-otter-01, 17, -2.84239602
1710247552.413291, ntnu-otter-01, 17, -2.8445305
1710247560.415092, ntnu-otter-01, 17, -2.84691992
1710247565.008954, ntnu-otter-01, 17, -2.85147273
1710247570.409622, ntnu-otter-01, 17, -2.94222598
1710247578.609305, ntnu-otter-01, 17, -2.94638592
1710247583.013432, ntnu-otter-01, 17, -2.94773499
1710247587.809622, ntnu-otter-01, 17, -2.94912098
1710247593.608840, ntnu-otter-01, 17, -2.95104244
1710247598.012938, ntnu-otter-01, 17, -2.95259964
1710247602.610691, ntnu-otter-01, 17, -2.95338818
1710247609.409369, ntnu-otter-01, 17, -2.95547887
1710247615.015390, ntnu-otter-01, 17, -2.95665966
1710247619.813140, ntnu-otter-01, 17, -2.95852773
1710247624.610935, ntnu-otter-01, 17, -2.96030877
1710247632.613377, ntnu-otter-01, 17, -2.96322564
1710247633.814267, ntnu-otter-01, 17, -3.1405994
1710247635.008734, ntnu-otter-01, 17, -3.14114474
1710247636.014601, ntnu-otter-01, 17, 3.14146766
1710247637.209940, ntnu-otter-01, 17, 3.14120287
1710247638.412159, ntnu-otter-01, 17, 3.14108263
1710247639.614706, ntnu-otter-01, 17, 3.14129901
1710247640.808758, ntnu-otter-01, 17, -3.14140004
1710247641.813384, ntnu-otter-01, 17, -3.14096031
1710247643.009625, ntnu-otter-01, 17, -3.14047806
1710247644.014653, ntnu-otter-01, 17, -3.13992371
1710247645.209085, ntnu-otter-01, 17, -3.1392819
1710247646.412109, ntnu-otter-01, 17, -3.13867826
1710247647.613570, ntnu-otter-01, 17, -3.13789419
1710247648.810068, ntnu-otter-01, 17, -3.13726164
1710247649.815177, ntnu-otter-01, 17, -3.13650751
1710247651.009521, ntnu-otter-01, 17, -3.13581437
1710247652.013462, ntnu-otter-01, 17, -3.13524552
1710247653.208934, ntnu-otter-01, 17, -3.13455084
1710247654.209004, ntnu-otter-01, 17, -3.13395415
1710247655.209183, ntnu-otter-01, 17, -3.13342533
1710247656.209727, ntnu-otter-01, 17, -3.13294537
1710247657.214221, ntnu-otter-01, 17, -3.13254237
1710247658.413182, ntnu-otter-01, 17, -3.13194825
1710247659.609884, ntnu-otter-01, 17, -3.13143652
