timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710244214.208664, ntnu-otter-01, 17, 0.51613865
1710244220.011549, ntnu-otter-01, 17, 1.16722265
1710244223.411256, ntnu-otter-01, 17, 1.27258938
1710244231.211916, ntnu-otter-01, 17, 1.33175222
1710244241.808786, ntnu-otter-01, 17, 1.20116323
1710244246.207886, ntnu-otter-01, 17, 0.18038059
1710244249.211681, ntnu-otter-01, 17, 0.1708255
1710244253.611482, ntnu-otter-01, 17, 0.16153987
1710244262.806725, ntnu-otter-01, 17, 0.1561039
1710244272.650125, ntnu-otter-01, 17, -0.02830756
1710244275.811194, ntnu-otter-01, 17, 0.23094846
1710244281.407387, ntnu-otter-01, 17, -0.03262734
1710244285.808312, ntnu-otter-01, 17, -0.03777497
1710244288.850423, ntnu-otter-01, 17, -0.03963573
1710244293.414039, ntnu-otter-01, 17, -0.04131861
1710244296.608501, ntnu-otter-01, 17, -0.04219054
1710244302.207867, ntnu-otter-01, 17, -0.04346291
1710244308.013194, ntnu-otter-01, 17, -0.04473794
1710244312.612760, ntnu-otter-01, 17, -0.04530451
1710244316.012448, ntnu-otter-01, 17, 0.21565728
1710244320.610992, ntnu-otter-01, 17, 0.21439786
1710244324.008163, ntnu-otter-01, 17, 0.21176116
1710244327.407168, ntnu-otter-01, 17, 0.20813293
1710244339.012889, ntnu-otter-01, 17, 0.19397292
1710244343.807894, ntnu-otter-01, 17, 0.09831987
1710244349.607703, ntnu-otter-01, 17, -0.0828606
1710244352.811311, ntnu-otter-01, 17, -0.26280903
1710244358.411887, ntnu-otter-01, 17, -0.26490157
1710244366.007771, ntnu-otter-01, 17, -0.08529558
1710244370.607406, ntnu-otter-01, 17, 0.18248252
1710244376.210000, ntnu-otter-01, 17, 0.79839896
1710244379.611274, ntnu-otter-01, 17, 0.79823264
1710244386.406941, ntnu-otter-01, 17, -0.08944723
1710244387.412313, ntnu-otter-01, 17, -0.09454275
1710244388.607725, ntnu-otter-01, 17, -0.09996299
1710244389.609118, ntnu-otter-01, 17, -0.10389685
1710244390.810455, ntnu-otter-01, 17, -0.10769864
1710244392.010987, ntnu-otter-01, 17, -0.11087934
1710244393.209941, ntnu-otter-01, 17, -0.1134556
1710244394.410244, ntnu-otter-01, 17, -0.11543371
1710244395.611089, ntnu-otter-01, 17, -0.1170931
1710244396.806983, ntnu-otter-01, 17, -0.11808572
1710244397.810555, ntnu-otter-01, 17, -0.11798666
1710244399.010939, ntnu-otter-01, 17, -0.11750432
1710244400.011543, ntnu-otter-01, 17, 0.79553322
1710244409.208071, ntnu-otter-01, 17, 0.75733204
1710244410.208756, ntnu-otter-01, 17, -0.11990416
1710244411.410695, ntnu-otter-01, 17, -0.12478869
1710244412.613169, ntnu-otter-01, 17, -0.12992238
1710244413.807927, ntnu-otter-01, 17, -0.13444733
1710244415.011432, ntnu-otter-01, 17, -0.13813734
1710244416.211643, ntnu-otter-01, 17, -0.14118316
1710244417.409188, ntnu-otter-01, 17, -0.1434282
1710244418.411094, ntnu-otter-01, 17, -0.14477336
1710244419.607622, ntnu-otter-01, 17, -0.14613268
1710244420.610991, ntnu-otter-01, 17, -0.14629909
1710244421.811941, ntnu-otter-01, 17, -0.14535953
1710244422.814875, ntnu-otter-01, 17, -0.14428004
1710244424.008740, ntnu-otter-01, 17, -0.14276556
1710244425.012441, ntnu-otter-01, 17, -0.14134161
1710244426.211704, ntnu-otter-01, 17, -0.13957221
1710244427.213000, ntnu-otter-01, 17, -0.1380491
1710244428.406841, ntnu-otter-01, 17, -0.13619839
1710244429.407951, ntnu-otter-01, 17, -0.13467915
1710244430.408616, ntnu-otter-01, 17, -0.13313024
1710244431.408996, ntnu-otter-01, 17, -0.13156543
1710244432.411210, ntnu-otter-01, 17, -0.13001209
1710244433.610351, ntnu-otter-01, 17, -0.1281326
1710244434.811527, ntnu-otter-01, 17, -0.12622867
1710244436.007958, ntnu-otter-01, 17, -0.12438664
1710244437.212696, ntnu-otter-01, 17, -0.1225925
1710244438.408638, ntnu-otter-01, 17, -0.12085478
1710244439.412899, ntnu-otter-01, 17, -0.1194193
1710244440.608725, ntnu-otter-01, 17, -0.11772418
1710244441.611383, ntnu-otter-01, 17, -0.11634199
1710244442.812753, ntnu-otter-01, 17, -0.11474741
1710244444.011724, ntnu-otter-01, 17, -0.11320734
1710244445.211099, ntnu-otter-01, 17, -0.11174985
1710244446.407219, ntnu-otter-01, 17, -0.1102566
1710244447.412908, ntnu-otter-01, 17, -0.10904935
1710244448.612888, ntnu-otter-01, 17, -0.10765044
1710244449.808026, ntnu-otter-01, 17, -0.10636114
1710244451.013360, ntnu-otter-01, 17, -0.10509482
1710244452.208225, ntnu-otter-01, 17, -0.10386306
1710244453.411960, ntnu-otter-01, 17, -0.10262355
1710244454.608701, ntnu-otter-01, 17, -0.1013384
1710244455.811521, ntnu-otter-01, 17, -0.10010201
1710244457.007363, ntnu-otter-01, 17, -0.09881903
1710244458.008585, ntnu-otter-01, 17, -0.09779904
1710244459.210634, ntnu-otter-01, 17, -0.09656736
1710244460.407326, ntnu-otter-01, 17, -0.09528814
1710244461.411788, ntnu-otter-01, 17, -0.09422595
1710244462.607161, ntnu-otter-01, 17, -0.09290725
1710244463.610747, ntnu-otter-01, 17, -0.09177667
1710244464.611569, ntnu-otter-01, 17, -0.09064787
1710244465.808455, ntnu-otter-01, 17, -0.08925433
1710244467.007436, ntnu-otter-01, 17, -0.08783999
1710244468.007796, ntnu-otter-01, 17, -0.08662142
1710244469.010194, ntnu-otter-01, 17, -0.08531565
1710244470.214203, ntnu-otter-01, 17, -0.08375543
1710244471.411358, ntnu-otter-01, 17, -0.08221603
1710244472.612206, ntnu-otter-01, 17, -0.0805953
1710244473.612399, ntnu-otter-01, 17, -0.0791904
1710244474.612827, ntnu-otter-01, 17, -0.07775387
1710244475.811158, ntnu-otter-01, 17, -0.07601855
1710244477.011182, ntnu-otter-01, 17, -0.07424772
1710244478.212387, ntnu-otter-01, 17, -0.07250147
1710244479.412268, ntnu-otter-01, 17, -0.07067244
1710244480.611566, ntnu-otter-01, 17, -0.06891067
1710244481.807617, ntnu-otter-01, 17, -0.06705266
1710244482.812581, ntnu-otter-01, 17, -0.06549955
1710244484.007716, ntnu-otter-01, 17, -0.06351817
1710244485.008074, ntnu-otter-01, 17, -0.06191214
1710244486.008630, ntnu-otter-01, 17, -0.06027907
1710244487.010212, ntnu-otter-01, 17, -0.05858793
1710244488.012278, ntnu-otter-01, 17, -0.05685049
1710244489.208384, ntnu-otter-01, 17, -0.05479257
1710244490.411492, ntnu-otter-01, 17, -0.05271467
1710244491.412009, ntnu-otter-01, 17, -0.05095549
1710244492.612407, ntnu-otter-01, 17, -0.04878347
1710244493.808408, ntnu-otter-01, 17, -0.04658165
1710244494.811885, ntnu-otter-01, 17, -0.04468302
1710244496.008713, ntnu-otter-01, 17, -0.04230997
1710244497.212862, ntnu-otter-01, 17, -0.03993096
1710244498.412337, ntnu-otter-01, 17, -0.03743317
1710244499.412549, ntnu-otter-01, 17, -0.03544343
1710244500.611856, ntnu-otter-01, 17, -0.03301138
1710244501.811988, ntnu-otter-01, 17, -0.03066312
1710244502.812505, ntnu-otter-01, 17, -0.02871521
1710244504.007298, ntnu-otter-01, 17, -0.02645553
1710244505.011832, ntnu-otter-01, 17, -0.0245702
1710244506.212224, ntnu-otter-01, 17, -0.02229096
1710244507.406884, ntnu-otter-01, 17, -0.01991692
1710244508.407398, ntnu-otter-01, 17, -0.01799874
1710244509.411097, ntnu-otter-01, 17, -0.01612683
1710244510.612135, ntnu-otter-01, 17, -0.0139008
1710244511.813445, ntnu-otter-01, 17, -0.01166519
1710244513.007600, ntnu-otter-01, 17, -0.00957556
1710244514.009158, ntnu-otter-01, 17, -0.00781371
1710244515.214138, ntnu-otter-01, 17, -0.00557852
1710244516.412926, ntnu-otter-01, 17, -0.00347744
1710244517.608471, ntnu-otter-01, 17, -0.00212033
1710244518.611731, ntnu-otter-01, 17, -0.00182093
1710244519.807234, ntnu-otter-01, 17, -0.00135182
1710244520.807987, ntnu-otter-01, 17, -0.00063664
1710244521.813154, ntnu-otter-01, 17, 0.00066001
1710244523.008152, ntnu-otter-01, 17, 0.00285339
1710244524.207537, ntnu-otter-01, 17, 0.00545656
1710244525.212846, ntnu-otter-01, 17, 0.00785389
1710244526.407625, ntnu-otter-01, 17, 0.01153484
1710244527.408148, ntnu-otter-01, 17, 0.01477776
1710244528.611616, ntnu-otter-01, 17, 0.01825239
1710244529.812627, ntnu-otter-01, 17, 0.02177548
1710244531.007149, ntnu-otter-01, 17, 0.02523105
1710244532.009308, ntnu-otter-01, 17, 0.02814488
1710244533.011965, ntnu-otter-01, 17, 0.03124906
1710244534.207987, ntnu-otter-01, 17, 0.03487127
1710244535.212152, ntnu-otter-01, 17, 0.03805105
1710244536.407336, ntnu-otter-01, 17, 0.04203258
1710244537.411413, ntnu-otter-01, 17, 0.04534585
1710244538.411575, ntnu-otter-01, 17, 0.04876333
1710244539.606663, ntnu-otter-01, 17, 0.05330922
1710244540.612669, ntnu-otter-01, 17, 0.05694713
1710244541.811574, ntnu-otter-01, 17, 0.06132937
1710244542.811563, ntnu-otter-01, 17, 0.06492257
1710244544.009643, ntnu-otter-01, 17, 0.06932206
1710244545.211583, ntnu-otter-01, 17, 0.07353958
1710244546.408684, ntnu-otter-01, 17, 0.07753183
1710244547.408899, ntnu-otter-01, 17, 0.08087342
1710244548.411218, ntnu-otter-01, 17, 0.08430892
1710244549.608807, ntnu-otter-01, 17, 0.08875048
1710244550.807682, ntnu-otter-01, 17, 0.09297999
1710244551.808134, ntnu-otter-01, 17, 0.0965432
1710244552.811415, ntnu-otter-01, 17, 0.10005897
1710244554.012666, ntnu-otter-01, 17, 0.10402599
1710244555.207446, ntnu-otter-01, 17, 0.10826696
1710244556.208094, ntnu-otter-01, 17, 0.11177875
1710244557.212343, ntnu-otter-01, 17, 0.11521764
1710244558.408351, ntnu-otter-01, 17, 0.11957943
1710244559.409955, ntnu-otter-01, 17, 0.12272823
1710244560.606641, ntnu-otter-01, 17, 0.12645207
1710244561.611224, ntnu-otter-01, 17, 0.12930161
1710244562.811235, ntnu-otter-01, 17, 0.13269376
1710244564.007119, ntnu-otter-01, 17, 0.13549097
1710244565.011470, ntnu-otter-01, 17, 0.13832941
1710244566.050351, ntnu-otter-01, 17, 0.14094125
1710244567.207790, ntnu-otter-01, 17, 0.14354712
1710244568.410498, ntnu-otter-01, 17, 0.1466109
1710244569.608610, ntnu-otter-01, 17, 0.14931546
1710244570.807082, ntnu-otter-01, 17, 0.15047456
1710244571.808202, ntnu-otter-01, 17, 0.15082187
1710244573.006977, ntnu-otter-01, 17, 0.15164606
1710244574.011763, ntnu-otter-01, 17, 0.15132078
1710244575.211396, ntnu-otter-01, 17, 0.14860238
1710244576.408980, ntnu-otter-01, 17, 0.14239594
