timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710244209.733557, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244214.208644, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244220.011516, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244223.411230, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244231.211891, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244240.728931, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244241.808747, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244246.207866, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244249.211674, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244253.611459, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244262.806713, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244272.650077, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244275.811173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244281.407363, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244285.808270, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244288.850403, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244293.413935, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244296.608480, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244302.207849, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244308.013171, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244312.612723, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244316.012376, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244320.610986, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244324.008157, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244327.407146, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244339.012883, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244343.807874, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244349.607680, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244352.811274, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244358.411817, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244366.007749, ntnu-otter-01, 17, 0.500000, METERS_PS
1710244370.607389, ntnu-otter-01, 17, 0.500000, METERS_PS
1710244376.209961, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244379.611268, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244386.406924, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244387.412294, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244388.607720, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244389.609097, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244390.810434, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244392.010965, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244393.209919, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244394.410218, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244395.611070, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244396.806930, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244397.810534, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244399.010912, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244400.011524, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244409.208051, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244410.208736, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244411.410683, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244412.613146, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244413.807906, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244415.011422, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244416.211621, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244417.409166, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244418.411063, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244419.607599, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244420.610971, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244421.811935, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244422.814848, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244424.008718, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244425.012414, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244426.211676, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244427.212978, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244428.406802, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244429.407934, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244430.408595, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244431.408988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244432.411202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244433.610345, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244434.811505, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244436.007936, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244437.212684, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244438.408630, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244439.412882, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244440.608701, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244441.611356, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244442.812733, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244444.011715, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244445.211091, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244446.407211, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244447.412888, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244448.612881, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244449.808017, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244451.013337, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244452.208202, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244453.411937, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244454.608693, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244455.811500, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244457.007337, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244458.008576, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244459.210597, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244460.407318, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244461.411767, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244462.607138, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244463.610740, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244464.611562, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244465.808431, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244467.007415, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244468.007787, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244469.010171, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244470.214178, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244471.411350, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244472.612199, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244473.612391, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244474.612808, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244475.811135, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244477.011162, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244478.212365, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244479.412245, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244480.611538, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244481.807603, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244482.812561, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244484.007694, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244485.008052, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244486.008610, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244487.010204, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244488.012256, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244489.208363, ntnu-otter-01, 17, 1.000000, METERS_PS
