timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710244214.208694, ntnu-otter-01, 17, 111, 75, 7
1710244220.011575, ntnu-otter-01, 17, 111, 10, 5
1710244223.411283, ntnu-otter-01, 17, 111, 6, 3
1710244231.211947, ntnu-otter-01, 17, 111, 14, 9
1710244241.808830, ntnu-otter-01, 17, 111, 19, 13
1710244246.207923, ntnu-otter-01, 17, 111, 8, 4
1710244249.211710, ntnu-otter-01, 17, 111, 5, 3
1710244253.611507, ntnu-otter-01, 17, 111, 7, 4
1710244262.806760, ntnu-otter-01, 17, 111, 16, 12
1710244272.650157, ntnu-otter-01, 17, 111, 18, 9
1710244275.811224, ntnu-otter-01, 17, 111, 6, 3
1710244281.407418, ntnu-otter-01, 17, 111, 10, 7
1710244285.808347, ntnu-otter-01, 17, 111, 8, 4
1710244288.850452, ntnu-otter-01, 17, 111, 5, 3
1710244293.414159, ntnu-otter-01, 17, 111, 7, 4
1710244296.608531, ntnu-otter-01, 17, 111, 6, 3
1710244302.207894, ntnu-otter-01, 17, 111, 10, 5
1710244308.013220, ntnu-otter-01, 17, 111, 10, 5
1710244312.612786, ntnu-otter-01, 17, 111, 9, 5
1710244316.012674, ntnu-otter-01, 17, 111, 6, 3
1710244320.611018, ntnu-otter-01, 17, 111, 8, 4
1710244324.008193, ntnu-otter-01, 17, 111, 6, 3
1710244327.407193, ntnu-otter-01, 17, 111, 6, 3
1710244339.012916, ntnu-otter-01, 17, 111, 20, 12
1710244343.807925, ntnu-otter-01, 17, 111, 8, 4
1710244349.607731, ntnu-otter-01, 17, 111, 10, 6
1710244352.811338, ntnu-otter-01, 17, 111, 6, 3
1710244358.412104, ntnu-otter-01, 17, 111, 10, 5
1710244366.007800, ntnu-otter-01, 17, 111, 12, 8
1710244370.607434, ntnu-otter-01, 17, 111, 4, 5
1710244376.210056, ntnu-otter-01, 17, 111, 4, 5
1710244379.611303, ntnu-otter-01, 17, 111, 2, 3
1710244400.011571, ntnu-otter-01, 17, 111, 9, 8
1710244409.208099, ntnu-otter-01, 17, 111, 1, 12
