timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710407900.010279, ntnu-otter-01, 17, 111, 94, 5
1710407905.811248, ntnu-otter-01, 17, 111, 5, 6
1710407910.207719, ntnu-otter-01, 17, 111, 4, 4
1710407915.612991, ntnu-otter-01, 17, 111, 3, 5
1710407919.211996, ntnu-otter-01, 17, 111, 4, 3
1710407923.611100, ntnu-otter-01, 17, 111, 4, 4
1710407927.012121, ntnu-otter-01, 17, 111, 3, 3
1710407930.407123, ntnu-otter-01, 17, 111, 3, 3
1710407936.013269, ntnu-otter-01, 17, 111, 5, 5
1710407940.411239, ntnu-otter-01, 17, 111, 3, 5
1710407948.212094, ntnu-otter-01, 17, 111, 6, 11
1710407955.008131, ntnu-otter-01, 17, 111, 7, 9
1710407959.608176, ntnu-otter-01, 17, 111, 4, 4
1710407962.807671, ntnu-otter-01, 17, 111, 3, 3
1710407966.011472, ntnu-otter-01, 17, 111, 3, 3
1710407970.810938, ntnu-otter-01, 17, 111, 4, 4
1710407974.010867, ntnu-otter-01, 17, 111, 2, 3
1710407977.612185, ntnu-otter-01, 17, 111, 4, 3
1710407980.812880, ntnu-otter-01, 17, 111, 2, 3
1710407987.612267, ntnu-otter-01, 17, 111, 3, 7
1710407991.012366, ntnu-otter-01, 17, 111, 3, 3
1710407997.012201, ntnu-otter-01, 17, 111, 6, 5
1710408001.611262, ntnu-otter-01, 17, 111, 4, 4
1710408004.806912, ntnu-otter-01, 17, 111, 2, 3
1710408011.213317, ntnu-otter-01, 17, 111, 5, 6
1710408027.211649, ntnu-otter-01, 17, 111, 5, 3
1710408098.011641, ntnu-otter-01, 17, 111, 6, 7
