timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407832.411237, ntnu-otter-01, 17, -0.20265548
1710407833.612220, ntnu-otter-01, 17, -0.20386239
1710407834.810963, ntnu-otter-01, 17, -0.21076269
1710407836.007305, ntnu-otter-01, 17, -0.22229183
1710407837.010565, ntnu-otter-01, 17, -0.23122084
1710407838.211584, ntnu-otter-01, 17, -0.24035193
1710407839.412050, ntnu-otter-01, 17, -0.2505942
1710407840.611002, ntnu-otter-01, 17, -0.25113592
1710407841.808675, ntnu-otter-01, 17, -0.24536924
1710407843.012453, ntnu-otter-01, 17, -0.23864161
1710407844.012514, ntnu-otter-01, 17, -0.23286449
1710407845.210293, ntnu-otter-01, 17, -0.22562623
1710407846.411727, ntnu-otter-01, 17, -0.21821348
1710407847.611736, ntnu-otter-01, 17, -0.21127104
1710407848.811164, ntnu-otter-01, 17, -0.20410664
1710407850.007822, ntnu-otter-01, 17, -0.19726303
1710407851.209590, ntnu-otter-01, 17, -0.19147581
1710407852.411858, ntnu-otter-01, 17, -0.18734057
1710407853.608676, ntnu-otter-01, 17, -0.18309375
1710407855.407037, ntnu-otter-01, 17, -0.00324947
1710407856.411342, ntnu-otter-01, 17, -0.00262432
1710407857.606456, ntnu-otter-01, 17, -0.00188843
1710407858.610581, ntnu-otter-01, 17, -0.00136614
1710407859.809510, ntnu-otter-01, 17, -0.00080957
1710407861.007776, ntnu-otter-01, 17, -0.00033122
1710407862.009620, ntnu-otter-01, 17, 0.00005898
1710407863.207601, ntnu-otter-01, 17, 0.00047998
1710407864.208461, ntnu-otter-01, 17, 0.00078007
1710407865.209626, ntnu-otter-01, 17, 0.00106366
1710407866.406275, ntnu-otter-01, 17, 0.0013465
1710407867.408677, ntnu-otter-01, 17, 0.00151657
1710407868.611557, ntnu-otter-01, 17, 0.00168532
1710407869.810771, ntnu-otter-01, 17, 0.00184858
1710407870.810945, ntnu-otter-01, 17, 0.001979
1710407872.010239, ntnu-otter-01, 17, 0.00209541
1710407873.212559, ntnu-otter-01, 17, 0.00219629
1710407874.406676, ntnu-otter-01, 17, 0.00225136
1710407875.411180, ntnu-otter-01, 17, 0.00230369
1710407876.610047, ntnu-otter-01, 17, 0.00233689
1710407877.812936, ntnu-otter-01, 17, 0.00242803
1710407879.011607, ntnu-otter-01, 17, 0.00249727
1710407880.213025, ntnu-otter-01, 17, 0.00257643
1710407881.213516, ntnu-otter-01, 17, 0.00263437
1710407882.410960, ntnu-otter-01, 17, 0.00268292
1710407883.412304, ntnu-otter-01, 17, 0.00271941
1710407884.611907, ntnu-otter-01, 17, 0.00276385
