timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407897.620495, ntnu-otter-01, 17, 111, 5.000000, 5.149149, -355.000000, 1.000000, 1.000000, 1
1710407898.809960, ntnu-otter-01, 17, 111, 5.000000, 5.149149, -355.000000, 1.000000, 1.000000, 1
1710407900.010259, ntnu-otter-01, 17, 111, 5.000000, 5.149149, -355.000000, 1.000000, 1.000000, 1
1710407901.211132, ntnu-otter-01, 17, 111, 5.000000, 0.720000, 0.000000, 0.977778, 1.000000, 0
1710407902.422569, ntnu-otter-01, 17, 111, 5.000000, -59.866104, -60.000000, 1.000000, 1.000000, 0
1710407903.624385, ntnu-otter-01, 17, 111, 5.000000, -59.879547, -60.000000, 1.000000, 1.000000, 1
1710407904.807477, ntnu-otter-01, 17, 111, 5.000000, -59.879547, -60.000000, 1.000000, 1.000000, 1
1710407905.811227, ntnu-otter-01, 17, 111, 5.000000, -59.879547, -60.000000, 1.000000, 1.000000, 1
1710407907.008189, ntnu-otter-01, 17, 111, 5.000000, 3.960000, 0.000000, 0.983333, 1.000000, 0
1710407908.021548, ntnu-otter-01, 17, 111, 5.000000, -29.958963, -30.000000, 1.000000, 1.000000, 0
1710407909.217164, ntnu-otter-01, 17, 111, 5.000000, -29.974966, -30.000000, 1.000000, 1.000000, 1
1710407910.207698, ntnu-otter-01, 17, 111, 5.000000, -29.974966, -30.000000, 1.000000, 1.000000, 1
1710407912.213228, ntnu-otter-01, 17, 111, 5.000000, -1.309998, 0.000000, 0.775000, 1.000000, 0
1710407913.419151, ntnu-otter-01, 17, 111, 5.000000, 30.115582, 30.000000, 1.000000, 1.000000, 1
1710407914.411545, ntnu-otter-01, 17, 111, 5.000000, 30.115582, 30.000000, 1.000000, 1.000000, 1
1710407915.612969, ntnu-otter-01, 17, 111, 5.000000, 30.115582, 30.000000, 1.000000, 1.000000, 1
1710407916.811543, ntnu-otter-01, 17, 111, 5.000000, -12.329987, 0.000000, 0.966667, 1.000000, 0
1710407918.022842, ntnu-otter-01, 17, 111, 5.000000, 40.394104, 40.000000, 1.000000, 1.000000, 1
1710407919.211972, ntnu-otter-01, 17, 111, 5.000000, 40.394104, 40.000000, 1.000000, 1.000000, 1
1710407920.407520, ntnu-otter-01, 17, 111, 5.000000, -10.369995, 0.000000, 0.847222, 1.000000, 0
1710407921.418339, ntnu-otter-01, 17, 111, 5.000000, 50.481155, 50.000000, 1.000000, 1.000000, 0
1710407922.423314, ntnu-otter-01, 17, 111, 5.000000, 40.478443, 40.000000, 1.000000, 1.000000, 1
1710407923.611079, ntnu-otter-01, 17, 111, 5.000000, 40.478443, 40.000000, 1.000000, 1.000000, 1
1710407924.806958, ntnu-otter-01, 17, 111, 5.000000, 4.800000, 0.000000, 0.580556, 1.000000, 0
1710407925.819372, ntnu-otter-01, 17, 111, 5.000000, 40.313793, 40.000000, 1.000000, 1.000000, 1
1710407927.012103, ntnu-otter-01, 17, 111, 5.000000, 40.313793, 40.000000, 1.000000, 1.000000, 1
1710407928.208954, ntnu-otter-01, 17, 111, 5.000000, 27.250000, 0.000000, 0.938889, 1.000000, 0
1710407929.263746, ntnu-otter-01, 17, 111, 7.947561, 44.685524, 45.000000, 1.000000, 1.000000, 1
1710407930.407097, ntnu-otter-01, 17, 111, 7.947561, 44.685524, 45.000000, 1.000000, 1.000000, 1
1710407931.408389, ntnu-otter-01, 17, 111, 7.947561, 35.849998, 0.000000, 1.100000, 1.000000, 0
1710407932.424536, ntnu-otter-01, 17, 111, 7.947561, 44.092461, 45.000000, 1.000000, 1.000000, 0
1710407933.624303, ntnu-otter-01, 17, 111, 5.728212, 38.878967, 40.000000, 1.000000, 1.000000, 0
1710407934.823376, ntnu-otter-01, 17, 111, 5.288606, 38.664654, 40.000000, 1.000000, 1.000000, 1
1710407936.013248, ntnu-otter-01, 17, 111, 5.288606, 38.664654, 40.000000, 1.000000, 1.000000, 1
1710407937.208337, ntnu-otter-01, 17, 111, 5.288606, 41.930000, 0.000000, 1.075000, 1.000000, 0
1710407938.213489, ntnu-otter-01, 17, 111, 2.356416, 3.020515, 5.000000, 1.000000, 1.000000, 1
1710407939.213207, ntnu-otter-01, 17, 111, 2.356416, 3.020515, 5.000000, 1.000000, 1.000000, 1
1710407940.411219, ntnu-otter-01, 17, 111, 2.356416, 3.020515, 5.000000, 1.000000, 1.000000, 1
1710407941.611950, ntnu-otter-01, 17, 111, 2.356416, 42.900002, 0.000000, 1.063889, 1.000000, 0
1710407942.812708, ntnu-otter-01, 17, 111, 2.165597, -7.830875, -5.000000, 1.000000, 1.000000, 1
1710407943.809368, ntnu-otter-01, 17, 111, 2.165597, -7.830875, -5.000000, 1.000000, 1.000000, 1
1710407944.811459, ntnu-otter-01, 17, 111, 2.165597, -7.830875, -5.000000, 1.000000, 1.000000, 1
1710407946.012741, ntnu-otter-01, 17, 111, 2.165597, -7.830875, -5.000000, 1.000000, 1.000000, 1
1710407947.208017, ntnu-otter-01, 17, 111, 2.165597, -7.830875, -5.000000, 1.000000, 1.000000, 1
1710407948.212073, ntnu-otter-01, 17, 111, 2.165597, -7.830875, -5.000000, 1.000000, 1.000000, 1
1710407949.212707, ntnu-otter-01, 17, 111, 2.165597, 29.940001, 0.000000, 0.861111, 1.000000, 0
1710407950.415024, ntnu-otter-01, 17, 111, 2.137466, 11.300315, 15.000000, 1.000000, 1.000000, 1
1710407951.611584, ntnu-otter-01, 17, 111, 2.137466, 11.300315, 15.000000, 1.000000, 1.000000, 1
1710407952.811415, ntnu-otter-01, 17, 111, 2.137466, 11.300315, 15.000000, 1.000000, 1.000000, 1
1710407954.007023, ntnu-otter-01, 17, 111, 2.137466, 11.300315, 15.000000, 1.000000, 1.000000, 1
1710407955.008106, ntnu-otter-01, 17, 111, 2.137466, 11.300315, 15.000000, 1.000000, 1.000000, 1
1710407956.010629, ntnu-otter-01, 17, 111, 2.137466, 10.080000, 0.000000, 1.105556, 1.000000, 0
1710407957.221465, ntnu-otter-01, 17, 111, 7.889483, 40.862202, 45.000000, 1.000000, 1.000000, 0
1710407958.421794, ntnu-otter-01, 17, 111, 7.935406, 25.799406, 30.000000, 1.000000, 1.000000, 1
