timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407826.806694, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33426.601562, 1.10530033, 0.17592776, 40.844002, 9, 1.834516, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.010529, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33426.800781, 1.10530033, 0.17592777, 40.840000, 9, 1.855111, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.206083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.000000, 1.10530033, 0.17592777, 40.834999, 9, 1.874309, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.409119, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.199219, 1.10530033, 0.17592778, 40.834999, 9, 1.861045, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.607825, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.398438, 1.10530032, 0.17592778, 40.831001, 9, 1.892460, 0.063889, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.807652, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.601562, 1.10530032, 0.17592778, 40.832001, 9, 1.927018, 0.063889, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.012626, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.800781, 1.10530032, 0.17592779, 40.840000, 9, 1.932603, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.207378, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.000000, 1.10530032, 0.17592779, 40.842999, 9, 1.951627, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.412544, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.199219, 1.10530032, 0.1759278, 40.848000, 9, 1.972222, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.607130, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.398438, 1.10530032, 0.1759278, 40.848000, 9, 1.999100, 0.069444, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.811171, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.601562, 1.10530032, 0.1759278, 40.851002, 9, 2.021091, 0.066667, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.006797, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.800781, 1.10530031, 0.17592781, 40.847000, 9, 2.054602, 0.069444, 0.900000, 0.000000, 0.000000, 0.000000
