,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
51,0.0,0.006218,1.007215,-3.137620666666667,1.0195463333333334,-1.5647603333333333,1.0213076666666667,-132.05704542727935,-16.45612220213767,113.29415832506834,-15.51843951741965,-5.666581508379354,103.01230637535139
52,0.028628110885620117,0.006247333333333333,1.0071336666666666,-3.137627333333333,1.0193246666666667,-1.564759,1.021066,-131.71642770424532,-16.45612220213767,112.95354060203432,-15.528007708154018,-5.666581508379354,102.66785151162296
53,0.4097781181335449,0.0062766666666666665,1.0070523333333334,-3.137634,1.019103,-1.564764,1.0208293333333334,-131.3758099812113,-16.45612220213767,112.61292287758219,-15.537575898808715,-5.666581508379354,102.32339664781483
54,0.9998350143432617,0.006306,1.006971,-3.137654,1.0188896666666667,-1.564769,1.0205926666666667,-131.03519225817726,-16.45612220213767,112.27230515454816,-15.537575898808715,-5.666581508379354,101.97894178400672
55,1.0280871391296387,0.006320666666666666,1.0068936666666668,-3.137674,1.0186763333333333,-1.564774,1.020356,-130.69457453514323,-16.45612220213767,111.93168743151413,-15.537575898808715,-5.666581508379354,101.63448692027829
56,1.409947156906128,0.0063353333333333334,1.0068163333333333,-3.137694,1.018463,-1.564764,1.0201286666666667,-130.3539568121092,-16.45612220213767,111.59106970848012,-15.537575898808715,-5.666581508379354,101.29960024712487
57,1.9998509883880615,0.00635,1.006739,-3.137694,1.0182556666666667,-1.564754,1.0199013333333333,-130.0133390890752,-16.45612220213767,111.25045198544609,-15.537575898808715,-5.666581508379354,100.96471357405113
58,2.0272130966186523,0.006369666666666667,1.0066650000000001,-3.137694,1.0180483333333332,-1.564744,1.019674,-129.69400997408533,-16.446554011482974,110.90983426241206,-15.537575898808715,-5.666581508379354,100.62982690097739
59,2.4097390174865723,0.006389333333333333,1.006591,-3.137694,1.017841,-1.5647433333333334,1.019455,-129.37468085767733,-16.436985820828276,110.56921653795993,-15.537575898808715,-5.645292900335201,100.28537203724895
60,3.0002620220184326,0.006409,1.006517,-3.1376826666666666,1.0176413333333334,-1.5647426666666666,1.019236,-129.05535174268746,-16.42741763017358,110.22859881492592,-15.537575898808715,-5.624004292291048,99.94091717344084
61,3.0270111560821533,0.006411666666666666,1.0064416666666667,-3.1376713333333335,1.0174416666666666,-1.564742,1.019017,-128.71473401965343,-16.42741763017358,109.88798109189189,-15.537575898808715,-5.602715684246895,99.5964623097124
62,3.4096131324768066,0.0064143333333333335,1.0063663333333335,-3.13766,1.017242,-1.5647263333333334,1.0188026666666667,-128.3741162952013,-16.42741763017358,109.54736336885787,-15.537575898808715,-5.602715684246895,99.26157563663865
63,4.000023126602173,0.006417,1.006291,-3.1376473333333332,1.017049,-1.5647106666666666,1.0185883333333332,-128.0334985721673,-16.42741763017358,109.20674564582384,-15.537575898808715,-5.602715684246895,98.92668896356491
64,4.027482032775879,0.006418666666666666,1.006221,-3.1376346666666666,1.016856,-1.564695,1.018374,-127.69288084913327,-16.42741763017358,108.86612792278981,-15.537575898808715,-5.602715684246895,98.59180229049116
65,4.409908056259155,0.0064203333333333334,1.006151,-3.137622,1.016663,-1.5646876666666667,1.0181686666666665,-127.35226312609925,-16.42741763017358,108.5255101997558,-15.537575898808715,-5.602715684246895,98.24734742676273
