,time,asv_1,asv_2,asv_3
51,0.0,"(63.32941528006838, 10.079846527466072)","(63.33161639293134, 10.079865244087381)","(63.33054916354494, 10.082231177809408)"
52,0.028628110885620117,"(63.329418335843286, 10.079846527466072)","(63.33161333715643, 10.079865053101448)","(63.33054916354494, 10.082224302315867)"
53,0.4097781181335449,"(63.32942139161819, 10.079846527466072)","(63.33161028138152, 10.079864862115517)","(63.33054916354494, 10.082217426822325)"
54,0.9998350143432617,"(63.329424447393095, 10.079846527466072)","(63.33160722560662, 10.079864862115517)","(63.33054916354494, 10.082210551328782)"
55,1.0280871391296387,"(63.329427503168, 10.079846527466072)","(63.33160416983171, 10.079864862115517)","(63.33054916354494, 10.08220367583524)"
56,1.409947156906128,"(63.32943055894291, 10.079846527466072)","(63.3316011140568, 10.079864862115517)","(63.33054916354494, 10.08219699132763)"
57,1.9998509883880615,"(63.329433614717814, 10.079846527466072)","(63.33159805828189, 10.079864862115517)","(63.33054916354494, 10.08219030682002)"
58,2.0272130966186523,"(63.32943647950679, 10.079846718452004)","(63.33159500250699, 10.079864862115517)","(63.33054916354494, 10.08218362231241)"
59,2.4097390174865723,"(63.329439344295764, 10.079846909437936)","(63.331591946732075, 10.079864862115517)","(63.33054935453087, 10.082176746818869)"
60,3.0002620220184326,"(63.32944220908474, 10.079847100423867)","(63.33158889095717, 10.079864862115517)","(63.3305495455168, 10.082169871325327)"
61,3.0270111560821533,"(63.32944526485965, 10.079847100423867)","(63.33158583518226, 10.079864862115517)","(63.33054973650274, 10.082162995831785)"
62,3.4096131324768066,"(63.32944832063456, 10.079847100423867)","(63.331582779407356, 10.079864862115517)","(63.33054973650274, 10.082156311324177)"
63,4.000023126602173,"(63.32945137640947, 10.079847100423867)","(63.33157972363245, 10.079864862115517)","(63.33054973650274, 10.082149626816566)"
64,4.027482032775879,"(63.32945443218438, 10.079847100423867)","(63.33157666785754, 10.079864862115517)","(63.33054973650274, 10.082142942308957)"
65,4.409908056259155,"(63.32945748795928, 10.079847100423867)","(63.331573612082636, 10.079864862115517)","(63.33054973650274, 10.082136066815416)"
66,5.0001091957092285,"(63.329460543734186, 10.079847100423867)","(63.331570556307724, 10.079864862115517)","(63.33054973650274, 10.082129191321874)"
67,5.028339147567749,"(63.3294635995091, 10.079847100423867)","(63.33156750053282, 10.079864862115517)","(63.33054973650274, 10.082122315828332)"
68,5.409632205963135,"(63.32946665528401, 10.079847100423867)","(63.33156444475791, 10.079864862115517)","(63.33054973650274, 10.082115631320722)"
69,5.9998931884765625,"(63.32946971105892, 10.079847100423867)","(63.331561388983005, 10.079864862115517)","(63.33054973650274, 10.082108946813113)"
70,6.027846097946167,"(63.329472575847895, 10.079847291409799)","(63.33155833320809, 10.079864862115517)","(63.33054973650274, 10.082102262305503)"
71,6.412121057510376,"(63.32947544063687, 10.079847482395731)","(63.33155527743319, 10.079864862115517)","(63.33054973650274, 10.082095577797892)"
72,6.999866008758545,"(63.329478305425845, 10.079847673381662)","(63.331552221658285, 10.079864671129586)","(63.33054973650274, 10.082088893290283)"
73,7.027214050292969,"(63.32948136120075, 10.079847673381662)","(63.33154916588338, 10.079864480143653)","(63.33054973650274, 10.082082208782673)"
74,7.409603118896484,"(63.32948441697565, 10.079847673381662)","(63.33154611010848, 10.079864289157722)","(63.33054973650274, 10.082075333289131)"
75,8.000040054321289,"(63.32948747275056, 10.079847673381662)","(63.331543245319494, 10.079864289157722)","(63.33054973650274, 10.08206845779559)"
76,8.028102159500122,"(63.32949052852546, 10.079847673381662)","(63.33154038053052, 10.079864289157722)","(63.33054973650274, 10.082061582302048)"
77,8.409862041473389,"(63.32949358430037, 10.079847673381662)","(63.33153751574154, 10.079864289157722)","(63.33054973650274, 10.082054897794437)"
78,8.999955177307129,"(63.32949664007528, 10.079847673381662)","(63.33153445996663, 10.079864289157722)","(63.33054973650274, 10.082048213286829)"
79,9.026944160461426,"(63.32949969585019, 10.079847673381662)","(63.33153140419172, 10.079864289157722)","(63.33054973650274, 10.082041528779218)"
80,9.410113096237183,"(63.3295027516251, 10.079847673381662)","(63.33152834841682, 10.079864289157722)","(63.33054973650274, 10.082034653285676)"
81,9.999927043914795,"(63.32950580740001, 10.079847673381662)","(63.33152529264191, 10.079864289157722)","(63.33054973650274, 10.082027777792135)"
82,10.027018070220947,"(63.329508672188986, 10.079847673381662)","(63.331522236867, 10.079864289157722)","(63.33054973650274, 10.082020902298593)"
83,10.410434007644653,"(63.32951153697796, 10.079847673381662)","(63.3315191810921, 10.079864289157722)","(63.33054973650274, 10.082014217790984)"
84,11.000017166137695,"(63.329514401766936, 10.079847673381662)","(63.33151612531719, 10.079864289157722)","(63.33054973650274, 10.082007533283374)"
85,11.028547048568726,"(63.32951745754184, 10.079847864367594)","(63.33151306954228, 10.079864289157722)","(63.33054973650274, 10.082000848775765)"
86,11.409622192382812,"(63.329520513316744, 10.079848055353526)","(63.33151001376737, 10.079864289157722)","(63.33054973650274, 10.081994164268155)"
87,11.999824047088623,"(63.32952356909165, 10.079848246339457)","(63.33150695799247, 10.079864289157722)","(63.33054973650274, 10.081987479760546)"
88,12.028274059295654,"(63.32952662486656, 10.079848246339457)","(63.331503902217555, 10.079864289157722)","(63.33054973650274, 10.081980795252935)"
89,12.409862041473389,"(63.32952968064147, 10.079848246339457)","(63.33150084644265, 10.079864289157722)","(63.33054973650274, 10.081973919759394)"
90,12.999889135360718,"(63.32953273641638, 10.079848246339457)","(63.33149779066775, 10.079864289157722)","(63.33054973650274, 10.081967044265852)"
91,13.027703046798706,"(63.32953579219129, 10.079848246339457)","(63.33149473489284, 10.079864289157722)","(63.33054973650274, 10.08196016877231)"
92,13.409741163253784,"(63.32953884796619, 10.079848246339457)","(63.33149167911794, 10.079864289157722)","(63.33054992748867, 10.0819534842647)"
93,13.999984979629517,"(63.329541903741095, 10.079848246339457)","(63.33148862334303, 10.07986409817179)","(63.330550118474605, 10.081946799757091)"
94,14.026928186416626,"(63.32954476853007, 10.079848246339457)","(63.331485567568116, 10.079863907185858)","(63.330550309460534, 10.08194011524948)"
95,14.410324096679688,"(63.32954763331905, 10.079848246339457)","(63.331482511793205, 10.079863716199926)","(63.330550309460534, 10.08193343074187)"
96,15.000051975250244,"(63.32955049810803, 10.079848246339457)","(63.33147964700423, 10.079863716199926)","(63.330550309460534, 10.081926746234261)"
97,15.027573108673096,"(63.32955355388294, 10.079848437325388)","(63.331476782215255, 10.079863716199926)","(63.330550309460534, 10.08192006172665)"
98,15.409451007843018,"(63.32955660965784, 10.079848628311321)","(63.33147391742628, 10.079863716199926)","(63.330550309460534, 10.08191337721904)"
99,16.00002908706665,"(63.329559665432754, 10.079848819297252)","(63.331470861651376, 10.079863716199926)","(63.330550309460534, 10.081906692711431)"
100,16.027281045913696,"(63.32956272120766, 10.079848819297252)","(63.331467805876464, 10.079863716199926)","(63.330550309460534, 10.08190000820382)"
101,16.409773111343384,"(63.32956577698257, 10.079848819297252)","(63.33146475010156, 10.079863716199926)","(63.330550309460534, 10.08189313271028)"
102,17.000084161758423,"(63.329568832757474, 10.079848819297252)","(63.33146169432665, 10.079863716199926)","(63.330550309460534, 10.08188625721674)"
103,17.027258157730103,"(63.32957169754645, 10.079848819297252)","(63.331458638551744, 10.079863716199926)","(63.330550309460534, 10.081879381723198)"
104,17.409545183181763,"(63.329574562335424, 10.079848819297252)","(63.33145558277683, 10.079863716199926)","(63.330550309460534, 10.081872697215587)"
105,17.999932050704956,"(63.3295774271244, 10.079848819297252)","(63.33145252700193, 10.079863716199926)","(63.330550309460534, 10.081866012707978)"
106,18.02827501296997,"(63.3295804828993, 10.079848819297252)","(63.33144947122702, 10.079863716199926)","(63.330550309460534, 10.081859328200368)"
107,18.40988802909851,"(63.32958353867421, 10.079848819297252)","(63.33144641545211, 10.079863716199926)","(63.330550309460534, 10.081852643692757)"
108,19.000039100646973,"(63.32958659444911, 10.079848819297252)","(63.33144335967721, 10.079863716199926)","(63.330550309460534, 10.081845959185147)"
109,19.027499198913574,"(63.32958965022402, 10.079848819297252)","(63.331440303902305, 10.079863716199926)","(63.330550309460534, 10.081839274677536)"
110,19.40964698791504,"(63.329592705998934, 10.079848819297252)","(63.3314372481274, 10.079863716199926)","(63.330550309460534, 10.081832590169927)"
111,20.00006914138794,"(63.329595761773845, 10.079848819297252)","(63.33143419235249, 10.079863716199926)","(63.330550309460534, 10.081825905662317)"
112,20.02928614616394,"(63.32959881754875, 10.079849010283185)","(63.33143113657758, 10.079863716199926)","(63.330550309460534, 10.081819221154708)"
113,20.409940004348755,"(63.329601873323654, 10.079849201269116)","(63.33142808080267, 10.079863716199926)","(63.330550309460534, 10.081812345661167)"
114,20.99989104270935,"(63.32960492909856, 10.07984939225505)","(63.33142521601369, 10.079863525213995)","(63.330550309460534, 10.081805470167625)"
115,21.028817176818848,"(63.32960779388753, 10.07984939225505)","(63.33142235122472, 10.079863334228062)","(63.330550309460534, 10.081798594674083)"
116,21.4100980758667,"(63.329610658676515, 10.07984939225505)","(63.33141948643574, 10.07986314324213)","(63.330550309460534, 10.081791910166473)"
117,22.000073194503784,"(63.32961352346549, 10.07984939225505)","(63.33141643066084, 10.07986314324213)","(63.330550309460534, 10.081785225658864)"
118,22.02734899520874,"(63.32961552881777, 10.07984939225505)","(63.331413374885926, 10.07986314324213)","(63.330550309460534, 10.081778541151253)"
119,22.40975308418274,"(63.329617534170055, 10.07984939225505)","(63.33141031911102, 10.07986314324213)","(63.330550309460534, 10.08176851438984)"
120,23.02913498878479,"(63.32961953952234, 10.07984939225505)","(63.33140726333611, 10.07986314324213)","(63.330550309460534, 10.081758487628425)"
121,23.037891149520874,"(63.32962154487462, 10.07984939225505)","(63.33140420756121, 10.07986314324213)","(63.33055045269998, 10.081753903966064)"
122,23.40952205657959,"(63.329626701494774, 10.07984939225505)","(63.331401151786295, 10.07986314324213)","(63.33055059593943, 10.081749320303702)"
123,24.000051021575928,"(63.32963185811494, 10.07984939225505)","(63.33139847798325, 10.07986314324213)","(63.330550739178875, 10.08174473664134)"
124,24.027401208877563,"(63.32963472290391, 10.07984958324098)","(63.331395804180204, 10.07986314324213)","(63.33055088241832, 10.081740152978979)"
125,24.40974712371826,"(63.329637587692886, 10.079849774226913)","(63.33139313037716, 10.07986314324213)","(63.33055088241832, 10.081733659457301)"
126,24.999814987182617,"(63.32964045248186, 10.079849965212844)","(63.331390074602254, 10.079862761270267)","(63.33055088241832, 10.081727165935623)"
127,25.02716612815857,"(63.32964350825677, 10.079849965212844)","(63.33138701882735, 10.079862379298405)","(63.33055088241832, 10.081720672413946)"
128,25.410436153411865,"(63.32964656403168, 10.079849965212844)","(63.331383963052446, 10.07986199732654)","(63.33055107340425, 10.081714178892268)"
129,25.999809980392456,"(63.32964961980659, 10.079849965212844)","(63.33138109826347, 10.079861233382815)","(63.33055126439019, 10.081707685370588)"
130,26.028892993927002,"(63.32965267558149, 10.079849965212844)","(63.331378233474496, 10.079860469439087)","(63.33055145537612, 10.08170119184891)"
