timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411127.010734, ntnu-otter-03, 17, -0.36147761
1710411128.013466, ntnu-otter-03, 17, -0.36895975
1710411129.213118, ntnu-otter-03, 17, -0.37512127
1710411130.413893, ntnu-otter-03, 17, -0.38407849
1710411131.614765, ntnu-otter-03, 17, -0.3916359
1710411132.813919, ntnu-otter-03, 17, -0.39731707
1710411134.013904, ntnu-otter-03, 17, -0.40342671
1710411135.212381, ntnu-otter-03, 17, -0.4097176
1710411136.414750, ntnu-otter-03, 17, -0.41375602
1710411137.612924, ntnu-otter-03, 17, -0.4147727
1710411138.812890, ntnu-otter-03, 17, -0.41439136
1710411140.014963, ntnu-otter-03, 17, -0.15197851
1710411141.214197, ntnu-otter-03, 17, -0.15197851
1710411142.414760, ntnu-otter-03, 17, -0.15197851
1710411143.613158, ntnu-otter-03, 17, -0.15197851
1710411144.809412, ntnu-otter-03, 17, -0.42621662
1710411145.813104, ntnu-otter-03, 17, -0.43595465
1710411147.014055, ntnu-otter-03, 17, -0.44962385
1710411148.211181, ntnu-otter-03, 17, -0.46004747
1710411150.014168, ntnu-otter-03, 17, -0.5652753
1710411151.217091, ntnu-otter-03, 17, -0.56565511
1710411152.413632, ntnu-otter-03, 17, -0.56583756
1710411153.613217, ntnu-otter-03, 17, -0.56589854
1710411154.812745, ntnu-otter-03, 17, -0.56584734
1710411156.014139, ntnu-otter-03, 17, -0.56584734
1710411157.214448, ntnu-otter-03, 17, -0.56584734
1710411158.410491, ntnu-otter-03, 17, -0.56584734
1710411159.413569, ntnu-otter-03, 17, -0.56584734
1710411160.415810, ntnu-otter-03, 17, -0.30320078
1710411161.614982, ntnu-otter-03, 17, -0.30320078
1710411162.815069, ntnu-otter-03, 17, -0.30320078
1710411164.014889, ntnu-otter-03, 17, -0.30320078
1710411165.214606, ntnu-otter-03, 17, -0.30320078
1710411166.414290, ntnu-otter-03, 17, -0.30320078
1710411167.612723, ntnu-otter-03, 17, -0.30320078
1710411168.813178, ntnu-otter-03, 17, -0.30320078
1710411170.017330, ntnu-otter-03, 17, -0.30236753
1710411171.215237, ntnu-otter-03, 17, -0.30236753
1710411172.414232, ntnu-otter-03, 17, -0.30236753
1710411173.613512, ntnu-otter-03, 17, -0.30236753
