,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2,lat_3,lon_3,cog_3,sog_3
119,0.0,63.32884633297781,10.079867726904492,-0.10088,0.766667,63.332426746239584,10.079962837898483,1.252157,0.227778,63.33052987396584,10.083725642725039,-1.7661566666666666,0.826852
120,0.0015299320220947266,63.328846905935606,10.079867726904492,-0.10064733333333332,0.7694446666666667,63.332426746239584,10.079963410856278,1.27217,0.230556,63.33052949199397,10.083724687795382,-1.7724983333333333,0.8259259999999999
121,0.001603841781616211,63.32884747889341,10.079867726904492,-0.10041466666666667,0.7722223333333333,63.332426555253654,10.079963792828142,1.2902053333333334,0.23425966666666667,63.33052911002211,10.083723732865723,-1.77884,0.825
122,0.2040548324584961,63.3288480518512,10.079867726904492,-0.100182,0.775,63.33242636426772,10.079964174800006,1.3082406666666666,0.23796333333333333,63.33052911002211,10.083722586950133,-1.7781416666666667,0.825
123,0.20552682876586914,63.3288483383301,10.079867583665044,-0.099004,0.776389,63.33242617328179,10.07996455677187,1.326276,0.241667,63.33052911002211,10.083721441034543,-1.7774433333333333,0.825
124,0.2055799961090088,63.328848624809,10.079867440425595,-0.097826,0.7777780000000001,63.33242617328179,10.079965129729665,1.3206035,0.240278,63.33052911002211,10.083720295118953,-1.776745,0.825
125,0.4004948139190674,63.32884891128789,10.079867297186146,-0.096648,0.779167,63.33242617328179,10.07996570268746,1.314931,0.238889,63.33052911002211,10.083719149203363,-1.7716836666666667,0.8268519999999999
126,0.4007699489593506,63.328849197766786,10.079867153946697,-0.09547,0.780556,63.33242636426772,10.07996570268746,1.2862493333333334,0.23425933333333332,63.33052911002211,10.083718003287771,-1.7666223333333333,0.828704
127,0.4024968147277832,63.32884977072458,10.079867153946697,-0.093259,0.7824076666666667,63.332426555253654,10.07996570268746,1.2575676666666666,0.22962966666666668,63.33052911002211,10.083716857372181,-1.761561,0.830556
128,0.6036348342895508,63.328850343682376,10.079867153946697,-0.091048,0.7842593333333333,63.332426746239584,10.07996570268746,1.228886,0.225,63.33052911002211,10.083715711456591,-1.759001,0.830556
129,0.6037349700927734,63.32885091664017,10.079867153946697,-0.088837,0.786111,63.33242693722551,10.079965511701529,1.1968883333333333,0.21944433333333332,63.33052911002211,10.083714565541001,-1.756441,0.830556
130,0.6055867671966553,63.328851489597966,10.079867344932628,-0.08680066666666666,0.787037,63.33242712821144,10.079965320715596,1.1648906666666665,0.21388866666666667,63.33052911002211,10.083713419625411,-1.753881,0.830556
131,0.800372838973999,63.32885206255576,10.079867535918561,-0.08476433333333333,0.787963,63.33242731919737,10.079965129729665,1.132893,0.208333,63.330528919036176,10.083712464695752,-1.758419,0.828704
132,0.8004639148712158,63.328852635513556,10.079867726904492,-0.082728,0.788889,63.33242731919737,10.079965272969114,1.133373,0.20763874999999998,63.33052872805025,10.083711509766093,-1.762957,0.8268519999999999
