,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
119,0.0,-0.10088,0.766667,1.252157,0.227778,-1.7661566666666666,0.826852,-195.47580776835673,-15.394053038908586,203.62172079859658,-10.62909409039959,-7.816730885386158,177.8833982876346
120,0.0015299320220947266,-0.10064733333333332,0.7694446666666667,1.27217,0.230556,-1.7724983333333333,0.8259259999999999,-195.41194194564235,-15.394053038908586,203.62172079859658,-10.600389518435499,-7.859308101474464,177.8355573344408
121,0.001603841781616211,-0.10041466666666667,0.7722223333333333,1.2902053333333334,0.23425966666666667,-1.77884,0.825,-195.3480761215099,-15.394053038908586,203.60043219197055,-10.581253137126104,-7.901885316144663,177.78771638108765
122,0.2040548324584961,-0.100182,0.775,1.3082406666666666,0.23796333333333333,-1.7781416666666667,0.825,-195.28421029879556,-15.394053038908586,203.5791435839264,-10.562116755737039,-7.901885316144663,177.73030723715945
123,0.20552682876586914,-0.099004,0.776389,1.326276,0.241667,-1.7774433333333333,0.825,-195.25227738743837,-15.401229181939446,203.55785497588224,-10.542980374427644,-7.901885316144663,177.67289809323128
124,0.2055799961090088,-0.097826,0.7777780000000001,1.3206035,0.240278,-1.776745,0.825,-195.2203444746631,-15.408405324890632,203.55785497588224,-10.514275802463553,-7.901885316144663,177.61548894930309
125,0.4004948139190674,-0.096648,0.779167,1.314931,0.238889,-1.7716836666666667,0.8268519999999999,-195.18841156472402,-15.415581467921491,203.55785497588224,-10.485571230499461,-7.901885316144663,177.55807980529525
126,0.4007699489593506,-0.09547,0.780556,1.2862493333333334,0.23425933333333332,-1.7666223333333333,0.828704,-195.15647865336686,-15.422757610872678,203.5791435839264,-10.485571230499461,-7.901885316144663,177.5006706612874
127,0.4024968147277832,-0.093259,0.7824076666666667,1.2575676666666666,0.22962966666666668,-1.761561,0.830556,-195.09261282923438,-15.422757610872678,203.60043219197055,-10.485571230499461,-7.901885316144663,177.4432615173592
128,0.6036348342895508,-0.091048,0.7842593333333333,1.228886,0.225,-1.759001,0.830556,-195.02874700652004,-15.422757610872678,203.62172079859658,-10.485571230499461,-7.901885316144663,177.38585237343102
129,0.6037349700927734,-0.088837,0.786111,1.1968883333333333,0.21944433333333332,-1.756441,0.830556,-194.9648811838057,-15.422757610872678,203.64300940664074,-10.495139421074487,-7.901885316144663,177.32844322942316
130,0.6055867671966553,-0.08680066666666666,0.787037,1.1648906666666665,0.21388866666666667,-1.753881,0.830556,-194.90101536109134,-15.413189420297652,203.6642980132668,-10.504707611808856,-7.901885316144663,177.271034085495
131,0.800372838973999,-0.08476433333333333,0.787963,1.132893,0.208333,-1.758419,0.828704,-194.83714953695886,-15.403621229563283,203.68558662131093,-10.514275802463553,-7.923173924188816,177.2231931322215
132,0.8004639148712158,-0.082728,0.788889,1.133373,0.20763874999999998,-1.762957,0.8268519999999999,-194.7732837142445,-15.394053038908586,203.68558662131093,-10.507099659432695,-7.944462532232969,177.17535217886834
133,0.8024139404296875,-0.0824665,0.7916665,1.133853,0.20694449999999998,-1.767495,0.825,-194.70941789153017,-15.408405324890632,203.68558662131093,-10.499923516481507,-7.965751140277122,177.12751122559484
134,1.0032448768615723,-0.082205,0.794444,1.134333,0.20625025,-1.774011,0.8222223333333333,-194.64555206881582,-15.422757610872678,203.68558662131093,-10.49274737345065,-7.98703974690317,177.07967027224169
135,1.0045478343963623,-0.081856,0.797222,1.134813,0.205556,-1.780527,0.8194446666666667,-194.58168624468334,-15.422757610872678,203.68558662131093,-10.485571230499461,-8.008328356365428,177.0318293190479
136,1.0054399967193604,-0.081507,0.8,1.1523243333333333,0.20833366666666667,-1.787043,0.816667,-194.517820421969,-15.422757610872678,203.68558662131093,-10.456866658455699,-8.029616962991476,176.98398836569473
