,time,asv_1,asv_2
39,0.0,"(63.32941528006838, 10.079846527466072)","(63.3315300672902, 10.079862570284336)"
40,0.5261728763580322,"(63.329419863730735, 10.079846527466072)","(63.33152548362785, 10.079862570284336)"
41,0.9994189739227295,"(63.329424447393095, 10.079846527466072)","(63.33152089996548, 10.079862570284336)"
42,1.525609016418457,"(63.329429031055454, 10.079846527466072)","(63.331516316303116, 10.079862570284336)"
43,2.000027894973755,"(63.329433614717814, 10.079846527466072)","(63.331511732640756, 10.079862570284336)"
44,2.526556968688965,"(63.32943819838018, 10.07984681394497)","(63.331507148978396, 10.079862570284336)"
45,3.000030040740967,"(63.32944278204255, 10.079847100423867)","(63.33150256531604, 10.079862570284336)"
46,3.526763916015625,"(63.329447079226014, 10.079847100423867)","(63.33149798165368, 10.079862570284336)"
47,4.000008821487427,"(63.32945137640947, 10.079847100423867)","(63.33149368447022, 10.079862283805438)"
48,4.527918815612793,"(63.329455960071826, 10.079847100423867)","(63.331489387286744, 10.07986199732654)"
49,4.999924898147583,"(63.329460543734186, 10.079847100423867)","(63.331484803624384, 10.07986199732654)"
50,5.5263659954071045,"(63.32946512739655, 10.079847100423867)","(63.331480219962025, 10.07986199732654)"
51,6.000325918197632,"(63.32946971105892, 10.079847100423867)","(63.33147563629967, 10.07986199732654)"
52,6.524648904800415,"(63.32947429472128, 10.079847386902765)","(63.33147105263731, 10.07986199732654)"
53,6.999179840087891,"(63.32947887838363, 10.079847673381662)","(63.331466468974945, 10.07986199732654)"
54,7.5245888233184814,"(63.32948317556709, 10.079847673381662)","(63.33146188531258, 10.07986199732654)"
55,7.999104976654053,"(63.32948747275056, 10.079847673381662)","(63.33145730165022, 10.07986199732654)"
56,8.524917840957642,"(63.32949205641292, 10.079847673381662)","(63.331452717987865, 10.07986199732654)"
57,9.000037908554077,"(63.32949664007528, 10.079847673381662)","(63.3314484208044, 10.07986199732654)"
58,9.525616884231567,"(63.329501223737644, 10.079847673381662)","(63.33144412362093, 10.07986199732654)"
59,10.000043869018555,"(63.32950580740001, 10.079847673381662)","(63.331439539958566, 10.07986199732654)"
60,10.525557041168213,"(63.32951039106237, 10.079847673381662)","(63.33143495629621, 10.07986199732654)"
61,11.000041961669922,"(63.329514974724724, 10.079847673381662)","(63.33143037263385, 10.07986199732654)"
62,11.528076887130737,"(63.32951927190818, 10.07984795986056)","(63.33142578897149, 10.07986199732654)"
63,11.999910831451416,"(63.32952356909165, 10.079848246339457)","(63.33142120530913, 10.079861710847643)"
64,12.524569988250732,"(63.329528152754015, 10.079848246339457)","(63.331416621646774, 10.079861424368746)"
65,12.999915838241577,"(63.32953273641638, 10.079848246339457)","(63.331412324463315, 10.079861424368746)"
66,13.525560855865479,"(63.32953732007874, 10.079848246339457)","(63.33140802727985, 10.079861424368746)"
67,13.99978494644165,"(63.329541903741095, 10.079848246339457)","(63.33140344361748, 10.079861424368746)"
68,14.52540397644043,"(63.329546487403455, 10.079848246339457)","(63.331398859955115, 10.079861424368746)"
69,15.000057935714722,"(63.329551071065815, 10.079848246339457)","(63.331394276292755, 10.079861424368746)"
70,15.527225017547607,"(63.32955536824929, 10.079848532818355)","(63.331389692630395, 10.079861424368746)"
71,15.999817848205566,"(63.329559665432754, 10.079848819297252)","(63.331385108968036, 10.079861424368746)"
72,16.526072025299072,"(63.329564249095114, 10.079848819297252)","(63.33138052530567, 10.079861424368746)"
73,16.999433040618896,"(63.329568832757474, 10.079848819297252)","(63.33137622812221, 10.079861424368746)"
74,17.527052879333496,"(63.329573416419834, 10.079848819297252)","(63.331371930938744, 10.079861424368746)"
75,17.99946904182434,"(63.329578000082186, 10.079848819297252)","(63.331367347276384, 10.079861424368746)"
76,18.52518892288208,"(63.329582297265645, 10.079848819297252)","(63.331362763614024, 10.079861424368746)"
77,18.999244928359985,"(63.32958659444911, 10.079848819297252)","(63.331358179951664, 10.079861424368746)"
78,19.52466583251953,"(63.32959117811148, 10.079848819297252)","(63.33135359628931, 10.079861424368746)"
79,20.000033855438232,"(63.329595761773845, 10.079848819297252)","(63.331349012626944, 10.079861137889848)"
80,20.524695873260498,"(63.329600345436205, 10.079849105776152)","(63.33134442896458, 10.07986085141095)"
81,20.999332904815674,"(63.32960492909856, 10.07984939225505)","(63.33134013178112, 10.07986085141095)"
82,21.52591896057129,"(63.329609512760925, 10.07984939225505)","(63.33133583459765, 10.07986085141095)"
83,21.999703884124756,"(63.32961409642329, 10.07984939225505)","(63.33133125093529, 10.07986085141095)"
84,22.524953842163086,"(63.32961839360675, 10.07984939225505)","(63.33132666727293, 10.07986085141095)"
85,22.999150037765503,"(63.32962269079022, 10.07984939225505)","(63.33132208361057, 10.07986085141095)"
86,23.52512001991272,"(63.32962727445258, 10.07984939225505)","(63.331317499948206, 10.07986085141095)"
87,24.000001907348633,"(63.32963185811494, 10.07984939225505)","(63.331312916285846, 10.07986085141095)"
88,24.52460789680481,"(63.329636441777296, 10.079849678733947)","(63.331308332623486, 10.07986085141095)"
89,24.999863862991333,"(63.32964102543965, 10.079849965212844)","(63.33130403544003, 10.07986085141095)"
90,25.52480697631836,"(63.32964532262312, 10.079849965212844)","(63.33129973825656, 10.07986085141095)"
91,25.999923944473267,"(63.32964961980659, 10.079849965212844)","(63.3312951545942, 10.07986085141095)"
92,26.524613857269287,"(63.32965420346895, 10.079849965212844)","(63.331290570931834, 10.07986085141095)"
93,26.999876022338867,"(63.32965878713131, 10.079849965212844)","(63.331285987269474, 10.07986085141095)"
94,27.526155948638916,"(63.32966337079367, 10.079849965212844)","(63.331281403607115, 10.07986085141095)"
95,27.99908685684204,"(63.32966795445602, 10.079849965212844)","(63.33127681994476, 10.079860564932053)"
96,28.52692484855652,"(63.32967253811839, 10.079849965212844)","(63.3312722362824, 10.079860278453156)"
97,28.999963998794556,"(63.329677121780755, 10.079849965212844)","(63.331267939098936, 10.079860278453156)"
98,29.525373935699463,"(63.32968141896421, 10.079850251691742)","(63.33126364191547, 10.079860278453156)"
99,29.999152898788452,"(63.32968571614768, 10.07985053817064)","(63.33125905825311, 10.079860278453156)"
100,30.525601863861084,"(63.32969029981004, 10.07985053817064)","(63.33125447459074, 10.079860278453156)"
101,30.999507904052734,"(63.3296948834724, 10.07985053817064)","(63.33124989092838, 10.079860278453156)"
102,31.524565935134888,"(63.32969946713476, 10.07985053817064)","(63.33124530726602, 10.079860278453156)"
103,31.999797821044922,"(63.329704050797126, 10.07985053817064)","(63.331241010082564, 10.079860278453156)"
104,32.52465105056763,"(63.329708347980585, 10.07985053817064)","(63.3312367128991, 10.079860278453156)"
105,32.99910092353821,"(63.32971264516405, 10.07985053817064)","(63.33123212923674, 10.079860278453156)"
106,33.524718046188354,"(63.32971722882641, 10.07985053817064)","(63.33122754557437, 10.079860278453156)"
107,33.999106884002686,"(63.32972181248877, 10.07985053817064)","(63.33122296191201, 10.079860278453156)"
108,34.52475881576538,"(63.32972639615113, 10.079850824649537)","(63.33121837824965, 10.079860278453156)"
109,35.000216007232666,"(63.32973097981349, 10.079851111128432)","(63.33121379458729, 10.079860278453156)"
110,35.5248658657074,"(63.329735276996956, 10.079851111128432)","(63.33120921092493, 10.079860278453156)"
111,35.999058961868286,"(63.32973957418042, 10.079851111128432)","(63.331204913741466, 10.079859991974258)"
112,36.524576902389526,"(63.32974415784278, 10.079851111128432)","(63.331200616558, 10.07985970549536)"
113,37.00175905227661,"(63.32974874150514, 10.079851111128432)","(63.33119603289564, 10.07985970549536)"
114,37.52467489242554,"(63.3297533251675, 10.079851111128432)","(63.33119144923328, 10.07985970549536)"
115,37.99910497665405,"(63.32975790882986, 10.079851111128432)","(63.33118686557092, 10.07985970549536)"
116,38.524823904037476,"(63.32976220601333, 10.07985139760733)","(63.33118228190856, 10.07985970549536)"
117,38.99936485290527,"(63.32976650319679, 10.079851684086227)","(63.3311779847251, 10.07985970549536)"
118,39.52465105056763,"(63.329771086859154, 10.079851684086227)","(63.331173687541636, 10.07985970549536)"
119,39.99920892715454,"(63.329775670521514, 10.079851684086227)","(63.331169103879276, 10.07985970549536)"
120,40.524696826934814,"(63.32978025418387, 10.079851684086227)","(63.33116452021691, 10.07985970549536)"
121,40.99910092353821,"(63.32978483784623, 10.079851684086227)","(63.33115993655455, 10.07985970549536)"
122,41.525002002716064,"(63.32978942150859, 10.079851684086227)","(63.33115535289219, 10.07985970549536)"
123,42.00008201599121,"(63.32979400517096, 10.079851684086227)","(63.33115105570873, 10.07985970549536)"
124,42.52619504928589,"(63.32979830235442, 10.079851684086227)","(63.331146758525264, 10.07985970549536)"
125,42.99978303909302,"(63.329802599537885, 10.079851684086227)","(63.331142174862904, 10.07985970549536)"
126,43.527092933654785,"(63.329807183200245, 10.079851970565127)","(63.33113759120054, 10.07985970549536)"
127,44.00001382827759,"(63.329811766862605, 10.079852257044024)","(63.33113358049597, 10.079859419016463)"
128,44.52529001235962,"(63.329816350524965, 10.079852257044024)","(63.331129569791415, 10.079859132537566)"
129,45.000218868255615,"(63.329820934187325, 10.079852257044024)","(63.33112527260795, 10.079858559579769)"
130,45.52731895446777,"(63.32982523137079, 10.079852257044024)","(63.331120975424476, 10.079857986621974)"
131,45.999204874038696,"(63.329829528554264, 10.079852257044024)","(63.331116391762116, 10.079857127185281)"
132,46.52709984779358,"(63.329834112216616, 10.079852257044024)","(63.331111808099756, 10.079856267748589)"
133,46.99911403656006,"(63.329838695878976, 10.079852257044024)","(63.3311075109163, 10.079855121832999)"
134,47.524608850479126,"(63.329843279541336, 10.079852543522922)","(63.33110321373283, 10.079853975917409)"
135,47.999160051345825,"(63.329847863203696, 10.079852830001819)","(63.331098916549365, 10.079852257044024)"
136,48.526296854019165,"(63.32985216038716, 10.079852830001819)","(63.331094619365906, 10.07985053817064)"
137,49.00034499168396,"(63.32985645757062, 10.079852830001819)","(63.33109032218245, 10.079848532818357)"
138,49.52578592300415,"(63.32986104123299, 10.079852830001819)","(63.33108602499898, 10.079846527466072)"
139,49.99997687339783,"(63.329865624895355, 10.079852830001819)","(63.331081441336615, 10.07984423563489)"
140,50.524648904800415,"(63.32987020855771, 10.079852830001819)","(63.33107685767425, 10.07984194380371)"
141,50.99976682662964,"(63.32987479222007, 10.079852830001819)","(63.33107256049078, 10.07983965197253)"
142,51.525914907455444,"(63.32987908940353, 10.079852830001819)","(63.33106826330732, 10.079837360141351)"
143,52.000022888183594,"(63.32988338658699, 10.079852830001819)","(63.331063966123864, 10.079834781831273)"
144,52.52469992637634,"(63.32988768377045, 10.079853116480717)","(63.3310596689404, 10.079832203521194)"
145,52.99924302101135,"(63.32989198095392, 10.079853402959614)","(63.33105508527804, 10.079829625211115)"
146,53.52518582344055,"(63.32989627813738, 10.079853689438512)","(63.331050501615685, 10.079827046901038)"
147,53.9996600151062,"(63.32990057532085, 10.079853975917409)","(63.33104620443222, 10.07982446859096)"
148,54.52533984184265,"(63.329904872504315, 10.079854548875204)","(63.33104190724875, 10.079821890280883)"
149,54.99998593330383,"(63.32990916968778, 10.079855121833)","(63.331037610065295, 10.079819311970805)"
150,55.524391889572144,"(63.32991346687125, 10.079855981269692)","(63.33103331288183, 10.079816733660726)"
151,55.99999189376831,"(63.32991776405471, 10.079856840706384)","(63.33102901569836, 10.079814155350647)"
152,56.5280818939209,"(63.32992234771707, 10.079858273100871)","(63.33102471851489, 10.07981157704057)"
153,57.00006103515625,"(63.329926931379426, 10.07985970549536)","(63.33102042133143, 10.079808998730492)"
154,57.52526092529297,"(63.329931228562884, 10.079861710847643)","(63.331016124147965, 10.079806420420413)"
155,57.99907994270325,"(63.32993552574635, 10.079863716199926)","(63.331011540485605, 10.079803842110335)"
156,58.52570605278015,"(63.32994010940872, 10.07986572155221)","(63.33100695682325, 10.079801263800258)"
157,58.99937105178833,"(63.329944693071084, 10.079867726904492)","(63.331002659639786, 10.079798685490179)"
158,59.52458882331848,"(63.32994899025455, 10.079870018735672)","(63.33099836245632, 10.079796107180101)"
159,59.99994683265686,"(63.32995328743801, 10.079872310566852)","(63.33099406527286, 10.079793528870024)"
160,60.52554988861084,"(63.32995758462147, 10.07987488887693)","(63.330989768089395, 10.079790950559945)"
161,60.99982786178589,"(63.329961881804934, 10.079877467187009)","(63.33098547090593, 10.079788372249867)"
162,61.52731204032898,"(63.329966465467294, 10.079880045497088)","(63.33098117372247, 10.07978579393979)"
163,61.99926495552063,"(63.329971049129654, 10.079882623807165)","(63.330976590060104, 10.07978321562971)"
164,62.5250449180603,"(63.32997534631312, 10.079885202117243)","(63.330972006397744, 10.079780637319633)"
165,62.999114990234375,"(63.32997964349658, 10.07988778042732)","(63.33096770921428, 10.079778059009556)"
166,63.52485990524292,"(63.32998394068004, 10.079890358737398)","(63.33096341203082, 10.079775480699476)"
167,63.99949884414673,"(63.3299882378635, 10.079892937047477)","(63.33095911484736, 10.079772902389397)"
168,64.52459597587585,"(63.32999253504697, 10.079895515357556)","(63.330954817663894, 10.07977032407932)"
169,64.99951696395874,"(63.32999683223043, 10.079898093667634)","(63.33095052048043, 10.07976803224814)"
170,65.52778387069702,"(63.330001415892795, 10.079900671977711)","(63.33094622329696, 10.07976574041696)"
171,65.99912691116333,"(63.330005999555155, 10.07990325028779)","(63.330941926113496, 10.079763162106882)"
172,66.52508997917175,"(63.33001029673862, 10.07990582859787)","(63.33093762893004, 10.079760583796803)"
173,66.99920392036438,"(63.33001459392209, 10.079908406907947)","(63.33093304526767, 10.079758005486724)"
174,67.52534103393555,"(63.33001889110555, 10.079910985218024)","(63.33092846160531, 10.079755427176647)"
175,67.99964189529419,"(63.33002318828901, 10.079913563528104)","(63.330924164421845, 10.079753135345467)"
176,68.52578997612,"(63.33002748547247, 10.079916428317079)","(63.330919867238386, 10.079750843514285)"
177,69.00007796287537,"(63.33003178265594, 10.079919293106054)","(63.33091557005493, 10.079748265204206)"
178,69.52564096450806,"(63.330036366318296, 10.079921871416133)","(63.33091127287146, 10.079745686894128)"
179,69.99920988082886,"(63.33004094998066, 10.07992444972621)","(63.330906975687995, 10.079743395062948)"
180,70.52753591537476,"(63.33004524716412, 10.079927028036288)","(63.330902678504536, 10.079741103231768)"
181,71.00009894371033,"(63.33004954434759, 10.079929606346367)","(63.330898094842176, 10.07973852492169)"
182,71.52801704406738,"(63.330053841531054, 10.079932184656446)","(63.330893511179816, 10.079735946611612)"
183,72.00003385543823,"(63.33005813871451, 10.079934762966523)","(63.33088921399636, 10.079733654780432)"
184,72.52466702461243,"(63.33006243589798, 10.079937341276601)","(63.33088491681289, 10.079731362949252)"
185,73.00007891654968,"(63.330066733081445, 10.07993991958668)","(63.330880619629426, 10.079728784639173)"
186,73.52458882331848,"(63.3300713167438, 10.079942497896758)","(63.33087632244597, 10.079726206329095)"
187,74.0008430480957,"(63.33007590040616, 10.079945076206835)","(63.3308723117414, 10.079724200976813)"
188,74.5246229171753,"(63.33007991111073, 10.079947368038017)","(63.33086830103683, 10.07972219562453)"
189,74.9994249343872,"(63.330083921815294, 10.079949659869197)","(63.330864003853364, 10.079720190272248)"
190,75.52457904815674,"(63.33008821899875, 10.07995166522148)","(63.330859706669905, 10.079718184919964)"
191,76.00003790855408,"(63.33009251618222, 10.079953670573762)","(63.330855409486446, 10.079716752525474)"
192,76.52538299560547,"(63.330096813365685, 10.079955389447147)","(63.33085111230298, 10.079715320130987)"
193,77.00006198883057,"(63.330101110549144, 10.079957108320531)","(63.330846815119514, 10.079714174215397)"
194,77.52462196350098,"(63.3301054077326, 10.079958540715019)","(63.33084251793604, 10.079713028299807)"
195,78.00002002716064,"(63.33010970491607, 10.079959973109508)","(63.33083793427368, 10.079712455342012)"
196,78.52806401252747,"(63.330114002099535, 10.079961119025098)","(63.33083335061132, 10.079711882384217)"
197,78.99926996231079,"(63.330118299282994, 10.079962264940688)","(63.33082876694897, 10.07971159590532)"
198,79.5247130393982,"(63.33012288294536, 10.079962837898483)","(63.33082418328661, 10.079711309426422)"
199,80.00009799003601,"(63.33012746660773, 10.079963410856278)","(63.33081959962424, 10.079711022947524)"
200,80.5246160030365,"(63.33013176379119, 10.079963697335177)","(63.330815015961875, 10.079710736468627)"
201,81.00016689300537,"(63.33013606097465, 10.079963983814075)","(63.33081071877841, 10.079711022947524)"
202,81.5247118473053,"(63.33014064463701, 10.079963983814075)","(63.33080642159495, 10.079711309426422)"
203,81.99941086769104,"(63.330145228299365, 10.079963983814075)","(63.33080183793259, 10.079711309426422)"
204,82.52548289299011,"(63.33014981196173, 10.079964270292972)","(63.33079725427023, 10.079711309426422)"
205,82.9997808933258,"(63.3301543956241, 10.07996455677187)","(63.33079295708677, 10.07971159590532)"
206,83.52511882781982,"(63.330158406328664, 10.07996455677187)","(63.330788659903305, 10.079711882384217)"
207,83.99937796592712,"(63.33016241703323, 10.07996455677187)","(63.33078436271984, 10.07971159590532)"
208,84.52467584609985,"(63.33016700069559, 10.07996455677187)","(63.33078006553638, 10.079711309426422)"
209,84.99945092201233,"(63.33017158435795, 10.07996455677187)","(63.33077576835291, 10.079710736468627)"
210,85.52479290962219,"(63.33017588154141, 10.079965129729665)","(63.33077147116944, 10.079710163510832)"
211,85.99943399429321,"(63.33018017872487, 10.07996570268746)","(63.33076688750708, 10.07970930407414)"
212,86.52800393104553,"(63.33018447590834, 10.079966562124152)","(63.33076230384473, 10.079708444637445)"
213,87.00008893013,"(63.3301887730918, 10.079967421560845)","(63.33075800666127, 10.079707012242958)"
214,87.52698993682861,"(63.330193356754165, 10.079968853955332)","(63.330753709477804, 10.07970557984847)"
215,88.00012183189392,"(63.33019794041653, 10.079970286349822)","(63.330749125815444, 10.079703860975085)"
