,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
39,0.0,0.006236,1.007053,-3.137956,1.010864,-132.05704542727935,-16.45612220213767,103.67170764368474,-15.652394186744752
40,0.5261728763580322,0.006227,1.006934,-3.13801,1.01068,-131.5461188427283,-16.45612220213767,103.1607810591337,-15.652394186744752
41,0.9994189739227295,0.006218,1.006815,-3.138044,1.0105095,-131.03519225817726,-16.45612220213767,102.64985447458267,-15.652394186744752
42,1.525609016418457,0.00617,1.0067,-3.138078,1.010339,-130.52426567362622,-16.45612220213767,102.13892788861352,-15.652394186744752
43,2.000027894973755,0.006122,1.006585,-3.1380875,1.0101615000000002,-130.0133390890752,-16.45612220213767,101.6280013040625,-15.652394186744752
44,2.526556968688965,0.0061195,1.006475,-3.138097,1.009984,-129.50241250310606,-16.441769916155625,101.11707471951145,-15.652394186744752
45,3.000030040740967,0.006117,1.006365,-3.138089,1.009809,-128.99148591855501,-16.42741763017358,100.60614813496042,-15.652394186744752
46,3.526763916015625,0.0061329999999999996,1.0062585,-3.138081,1.009634,-128.51249224394306,-16.42741763017358,100.09522155040938,-15.652394186744752
47,4.000008821487427,0.006149,1.006152,-3.1380345,1.0094735,-128.0334985721673,-16.42741763017358,99.61622787721552,-15.666746472726798
48,4.527918815612793,0.006181,1.006049,-3.137988,1.009313,-127.52257198761626,-16.42741763017358,99.13723420260355,-15.681098758708844
49,4.999924898147583,0.006213,1.005946,-3.1379615000000003,1.0091584999999998,-127.01164540306522,-16.42741763017358,98.62630761805252,-15.681098758708844
50,5.5263659954071045,0.006245,1.0058455,-3.137935,1.009004,-126.50071881709607,-16.42741763017358,98.11538103350148,-15.681098758708844
51,6.000325918197632,0.006277,1.005745,-3.1379585,1.0088565,-125.98979223254504,-16.42741763017358,97.60445444895045,-15.681098758708844
52,6.524648904800415,0.006299,1.0056495,-3.137982,1.008709,-125.478865647994,-16.413065344191534,97.0935278643994,-15.681098758708844
53,6.999179840087891,0.006321,1.005554,-3.138016,1.008562,-124.96793906344297,-16.398713058209488,96.58260127984838,-15.681098758708844
54,7.5245888233184814,0.0062915,1.0054604999999999,-3.13805,1.008415,-124.48894539024911,-16.398713058209488,96.07167469387923,-15.681098758708844
55,7.999104976654053,0.006262,1.005367,-3.138073,1.008275,-124.00995171705524,-16.398713058209488,95.56074810932819,-15.681098758708844
56,8.524917840957642,0.006252000000000001,1.0052759999999998,-3.138096,1.008135,-123.49902513250422,-16.398713058209488,95.04982152477716,-15.681098758708844
57,9.000037908554077,0.006242,1.005185,-3.1381125,1.0079975,-122.98809854795317,-16.398713058209488,94.5708278515833,-15.681098758708844
58,9.525616884231567,0.006254,1.005099,-3.138129,1.00786,-122.47717196198404,-16.398713058209488,94.09183417838943,-15.681098758708844
59,10.000043869018555,0.006266,1.005013,-3.138103,1.00773,-121.966245377433,-16.398713058209488,93.5809075924203,-15.681098758708844
60,10.525557041168213,0.006294,1.0049285000000001,-3.138077,1.0076,-121.45531879288197,-16.398713058209488,93.06998100786926,-15.681098758708844
61,11.000041961669922,0.006322,1.004844,-3.138063,1.007471,-120.94439220833092,-16.398713058209488,92.55905442331823,-15.681098758708844
62,11.528076887130737,0.006364,1.004762,-3.138049,1.007342,-120.46539853513707,-16.384360772227442,92.04812783876719,-15.681098758708844
63,11.999910831451416,0.006406,1.00468,-3.1380305,1.0072185,-119.98640486194321,-16.370008486245396,91.53720125421616,-15.69545104469089
64,12.524569988250732,0.0064139999999999996,1.004602,-3.138012,1.007095,-119.47547827597407,-16.370008486245396,91.02627466966511,-15.709803330672935
65,12.999915838241577,0.006422,1.004524,-3.1379925,1.0069759999999999,-118.96455169142303,-16.370008486245396,90.54728099788936,-15.709803330672935
66,13.525560855865479,0.006432,1.0044490000000001,-3.137973,1.006857,-118.453625106872,-16.370008486245396,90.06828732327739,-15.709803330672935
67,13.99978494644165,0.006442,1.004374,-3.1379710000000003,1.00674,-117.94269852232095,-16.370008486245396,89.55736073872636,-15.709803330672935
68,14.52540397644043,0.0064624999999999995,1.0043025,-3.137969,1.006623,-117.43177193776992,-16.370008486245396,89.04643415275721,-15.709803330672935
69,15.000057935714722,0.006483,1.004231,-3.1379764999999997,1.0065135,-116.92084535321888,-16.370008486245396,88.53550756820619,-15.709803330672935
70,15.527225017547607,0.0064589999999999995,1.0041579999999999,-3.137984,1.006404,-116.44185167860692,-16.35565620026335,88.02458098365514,-15.709803330672935
71,15.999817848205566,0.006435,1.004085,-3.137987,1.0062965,-115.96285800541305,-16.341303914281305,87.51365439910411,-15.709803330672935
72,16.526072025299072,0.0064139999999999996,1.0040144999999998,-3.13799,1.006189,-115.45193142086202,-16.341303914281305,87.00272781313497,-15.709803330672935
73,16.999433040618896,0.006393,1.003944,-3.137976,1.0060850000000001,-114.94100483631098,-16.341303914281305,86.52373413994111,-15.709803330672935
74,17.527052879333496,0.006377000000000001,1.0038785,-3.137962,1.005981,-114.43007825175995,-16.341303914281305,86.04474046674724,-15.709803330672935
75,17.99946904182434,0.006361,1.003813,-3.137945,1.0058805,-113.91915166720891,-16.341303914281305,85.53381388219621,-15.709803330672935
76,18.52518892288208,0.006306,1.0037465,-3.137928,1.00578,-113.44015799401505,-16.341303914281305,85.02288729764517,-15.709803330672935
77,18.999244928359985,0.006251,1.00368,-3.1379405,1.0056815,-112.9611643208212,-16.341303914281305,84.51196071309414,-15.709803330672935
78,19.52466583251953,0.0061975,1.0036204999999998,-3.137953,1.005583,-112.45023773485205,-16.341303914281305,84.0010341285431,-15.709803330672935
79,20.000033855438232,0.006144,1.003561,-3.1379745,1.0054919999999998,-111.93931115030102,-16.341303914281305,83.49010754399207,-15.724155616654981
80,20.524695873260498,0.0061415,1.003501,-3.137996,1.005401,-111.42838456574998,-16.326951628219586,82.97918095802292,-15.738507902637027
81,20.999332904815674,0.006139,1.003441,-3.1380105,1.005309,-110.91745798119895,-16.31259934223754,82.50018728482907,-15.738507902637027
82,21.52591896057129,0.0061335,1.0033825,-3.138025,1.005217,-110.4065313966479,-16.31259934223754,82.0211936116352,-15.738507902637027
83,21.999703884124756,0.006128,1.003324,-3.13801,1.005131,-109.89560481067876,-16.31259934223754,81.51026702708417,-15.738507902637027
84,22.524953842163086,0.006142,1.0032705000000002,-3.137995,1.005045,-109.4166111374849,-16.31259934223754,80.99934044253314,-15.738507902637027
85,22.999150037765503,0.006156,1.003217,-3.137983,1.0049595,-108.93761746429105,-16.31259934223754,80.4884138579821,-15.738507902637027
86,23.52512001991272,0.0061505,1.003161,-3.137971,1.004874,-108.42669087974001,-16.31259934223754,79.97748727201295,-15.738507902637027
87,24.000001907348633,0.006145,1.003105,-3.137975,1.004791,-107.91576429518898,-16.31259934223754,79.46656068746192,-15.738507902637027
88,24.52460789680481,0.0061849999999999995,1.0030540000000001,-3.137979,1.004708,-107.40483771063793,-16.298247056175825,78.95563410291088,-15.738507902637027
89,24.999863862991333,0.006225,1.003003,-3.137979,1.004629,-106.8939111260869,-16.28389477019378,78.47664042971702,-15.738507902637027
90,25.52480697631836,0.006273,1.002951,-3.137979,1.00455,-106.41491745147493,-16.28389477019378,77.99764675652317,-15.738507902637027
91,25.999923944473267,0.006321,1.002899,-3.1379859999999997,1.0044745000000002,-105.93592377828108,-16.28389477019378,77.48672017197212,-15.738507902637027
92,26.524613857269287,0.006324,1.00285,-3.137993,1.004399,-105.42499719373004,-16.28389477019378,76.97579358600298,-15.738507902637027
93,26.999876022338867,0.006327,1.002801,-3.1379915,1.0043245,-104.914070609179,-16.28389477019378,76.46486700145195,-15.738507902637027
