,time,asv_1,asv_2
19,0.0,"(63.32939751837672, 10.079797826053486)","(63.33050962945707, 10.07986085141095)"
20,0.4601259231567383,"(63.32940181556019, 10.079800404363564)","(63.33051192128825, 10.07986085141095)"
21,1.0003349781036377,"(63.32940611274365, 10.079802982673643)","(63.330513926640535, 10.07986085141095)"
22,1.4600169658660889,"(63.329410696406015, 10.079805560983722)","(63.330515931992814, 10.07986085141095)"
23,2.0003349781036377,"(63.32941528006838, 10.0798081392938)","(63.330518223824, 10.07986085141095)"
24,2.460111141204834,"(63.32941957725184, 10.079810717603877)","(63.33052051565519, 10.07986085141095)"
25,2.9997870922088623,"(63.32942387443531, 10.079813295913956)","(63.33052280748637, 10.079860564932053)"
26,3.4600939750671387,"(63.32942817161877, 10.079816160702931)","(63.33052509931755, 10.079860278453156)"
27,3.999730110168457,"(63.32943246880223, 10.079819025491906)","(63.33052710466983, 10.079860278453156)"
28,4.46192193031311,"(63.32943705246459, 10.079821603801985)","(63.33052911002211, 10.079860278453156)"
29,4.999727010726929,"(63.32944163612695, 10.079824182112063)","(63.33053140185329, 10.079860278453156)"
30,5.460119009017944,"(63.32944593331041, 10.079827046901038)","(63.33053369368447, 10.079860278453156)"
31,5.999923944473267,"(63.329450230493876, 10.079829911690013)","(63.33053598551565, 10.079860278453156)"
32,6.4600441455841064,"(63.329454814156236, 10.07983249000009)","(63.33053827734683, 10.079860278453156)"
33,6.99989914894104,"(63.3294593978186, 10.07983506831017)","(63.33054028269912, 10.079860278453156)"
34,7.459908962249756,"(63.32946369500206, 10.079837646620248)","(63.3305422880514, 10.079860278453156)"
35,7.999819040298462,"(63.32946799218553, 10.079840224930326)","(63.33054457988258, 10.079860278453156)"
36,8.459933042526245,"(63.329472289368994, 10.0798430897193)","(63.33054687171376, 10.079860278453156)"
37,8.999901056289673,"(63.32947658655245, 10.079845954508277)","(63.330548877066036, 10.079860278453156)"
38,9.460109949111938,"(63.32948117021481, 10.079848532818355)","(63.33055088241832, 10.079860278453156)"
39,9.999918937683105,"(63.32948575387717, 10.079851111128432)","(63.3305531742495, 10.079860278453156)"
40,10.460067987442017,"(63.32949005106063, 10.079853689438512)","(63.33055546608068, 10.079860278453156)"
41,11.000079154968262,"(63.3294943482441, 10.079856267748589)","(63.33055775791186, 10.079859991974258)"
42,11.459990978240967,"(63.329498931906464, 10.079859132537564)","(63.33056004974304, 10.07985970549536)"
43,11.999817132949829,"(63.32950351556883, 10.07986199732654)","(63.33056205509533, 10.07985970549536)"
44,12.460137128829956,"(63.3295078127523, 10.07986457563662)","(63.33056406044761, 10.07985970549536)"
45,13.000016927719116,"(63.329512109935756, 10.079867153946697)","(63.330566352278794, 10.07985970549536)"
46,13.460031032562256,"(63.329516407119215, 10.079870018735672)","(63.33056864410998, 10.07985970549536)"
47,14.00007700920105,"(63.32952070430268, 10.079872883524647)","(63.33057093594116, 10.07985970549536)"
48,14.45990800857544,"(63.32952528796504, 10.079875461834725)","(63.33057322777234, 10.07985970549536)"
49,14.999792098999023,"(63.3295298716274, 10.079878040144804)","(63.33057523312462, 10.07985970549536)"
50,15.460016965866089,"(63.329534168810866, 10.079880618454883)","(63.330577238476906, 10.07985970549536)"
51,15.999764919281006,"(63.329538465994325, 10.07988319676496)","(63.330579530308086, 10.07985970549536)"
52,16.460081100463867,"(63.3295427631778, 10.079885775075038)","(63.330581822139266, 10.07985970549536)"
53,16.9997820854187,"(63.329547060361264, 10.079888353385117)","(63.330584113970446, 10.07985970549536)"
54,17.460108041763306,"(63.329551644023624, 10.079890931695195)","(63.330586405801625, 10.07985970549536)"
55,18.000051021575928,"(63.32955622768598, 10.079893510005272)","(63.330588697632805, 10.07985970549536)"
56,18.45995306968689,"(63.329560524869436, 10.079896088315351)","(63.33059098946398, 10.07985970549536)"
57,18.999762058258057,"(63.3295648220529, 10.079898666625429)","(63.330592994816264, 10.07985970549536)"
58,19.4600989818573,"(63.32956911923637, 10.079901244935506)","(63.33059500016855, 10.07985970549536)"
59,19.99991011619568,"(63.32957341641983, 10.079903823245585)","(63.33059729199972, 10.079859991974258)"
60,20.460015058517456,"(63.32957800008219, 10.079906401555663)","(63.3305995838309, 10.079860278453156)"
61,21.00006413459778,"(63.32958258374456, 10.07990897986574)","(63.33060187566209, 10.079860278453156)"
62,21.459898948669434,"(63.32958688092802, 10.079911844654717)","(63.33060416749328, 10.079860278453156)"
