,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
19,0.0,0.24382,1.023654,-0.0077585,0.484297,-134.03688594418722,-18.896010820360186,-10.073323302613726,-15.738507902637027
20,0.4601259231567383,0.2490925,1.0235414999999999,-0.007802,0.484601,-133.55789227099336,-18.766840246521774,-9.817860010338208,-15.738507902637027
21,1.0003349781036377,0.254365,1.023429,-0.007797,0.48489499999999996,-133.0788985977995,-18.63766967252402,-9.594329629419867,-15.738507902637027
22,1.4600169658660889,0.2576795,1.0231949999999999,-0.007792,0.485189,-132.56797201183036,-18.508499098605938,-9.370799248501525,-15.738507902637027
23,2.0003349781036377,0.260994,1.022961,-0.0077925,0.4854695,-132.05704542727935,-18.379328524687853,-9.115335956226007,-15.738507902637027
24,2.460111141204834,0.2627605,1.022593,-0.007793,0.48575,-131.57805175408546,-18.25015795084944,-8.859872662532384,-15.738507902637027
25,2.9997870922088623,0.264527,1.022225,-0.007787499999999999,0.4860175,-131.0990580808916,-18.12098737685169,-8.604409370256866,-15.752860188619072
26,3.4600939750671387,0.2653685,1.021862,-0.007782,0.486285,-130.62006440769775,-17.977464517031233,-8.348946077981347,-15.76721247468079
27,3.999730110168457,0.26621,1.021499,-0.007785,0.4865515,-130.1410707345039,-17.833941657131103,-8.125415697063005,-15.76721247468079
28,4.46192193031311,0.26662050000000004,1.02114,-0.007788,0.486818,-129.63014414995286,-17.70477108321302,-7.901885316144663,-15.76721247468079
29,4.999727010726929,0.267031,1.020781,-0.007763,0.487071,-129.1192175654018,-17.575600509294937,-7.646422023869145,-15.76721247468079
30,5.460119009017944,0.267219,1.0204335,-0.007738,0.487324,-128.64022389220796,-17.43207764947448,-7.390958731593628,-15.76721247468079
31,5.999923944473267,0.267407,1.020086,-0.0076875,0.4875585,-128.1612302190141,-17.288554789574352,-7.13549543931811,-15.76721247468079
32,6.4600441455841064,0.26750850000000004,1.0197485,-0.007637,0.487793,-127.65030363446307,-17.15938421573594,-6.880032147042591,-15.76721247468079
33,6.99989914894104,0.26761,1.019411,-0.007613999999999999,0.4880235,-127.13937704849393,-17.030213641738186,-6.65650176612425,-15.76721247468079
34,7.459908962249756,0.2676955,1.0190860000000002,-0.007591,0.488254,-126.66038337530007,-16.9010430678201,-6.432971385205908,-15.76721247468079
35,7.999819040298462,0.267781,1.018761,-0.0076095,0.488475,-126.1813897021062,-16.77187249390202,-6.17750809293039,-15.76721247468079
36,8.459933042526245,0.267839,1.0184465,-0.007628,0.488696,-125.70239602891235,-16.628349634081562,-5.922044800654872,-15.76721247468079
37,8.999901056289673,0.267897,1.018132,-0.007671000000000001,0.488919,-125.22340235571849,-16.484826774101762,-5.69851441973653,-15.76721247468079
38,9.460109949111938,0.2678915,1.0178275,-0.007714,0.489142,-124.71247577116745,-16.35565620026335,-5.474984038818189,-15.76721247468079
39,9.999918937683105,0.267886,1.017523,-0.0077065,0.4893425,-124.20154918661642,-16.226485626345266,-5.2195207465426705,-15.76721247468079
40,10.460067987442017,0.26785800000000004,1.0172284999999999,-0.007699,0.489543,-123.72255551342255,-16.097315052427184,-4.964057454267152,-15.76721247468079
41,11.000079154968262,0.26783,1.016934,-0.0076925,0.48974,-123.2435618402287,-15.968144478509101,-4.708594161991635,-15.781564760662835
42,11.459990978240967,0.26781900000000003,1.016651,-0.007686,0.489937,-122.73263525425955,-15.824621618688644,-4.453130869716117,-15.795917046644881
43,11.999817132949829,0.267808,1.016368,-0.0077155,0.48976949999999997,-122.22170866970852,-15.681098758708844,-4.229600488797775,-15.795917046644881
44,12.460137128829956,0.26743,1.0160814999999999,-0.007745,0.489602,-121.74271499509655,-15.55192818479076,-4.006070107879434,-15.795917046644881
45,13.000016927719116,0.267052,1.015795,-0.006359500000000001,0.489454,-121.2637213233208,-15.422757610872678,-3.750606814185809,-15.795917046644881
46,13.460031032562256,0.26616850000000003,1.0155224999999999,-0.004974,0.489306,-120.78472765012694,-15.27923475105222,-3.495143521910291,-15.795917046644881
47,14.00007700920105,0.265285,1.01525,-0.003076,0.4898245,-120.30573397693308,-15.135711891152091,-3.239680229634773,-15.795917046644881
48,14.45990800857544,0.264439,1.0150055,-0.001178,0.490343,-119.79480739238204,-15.00654131731368,-2.9842169373592546,-15.795917046644881
49,14.999792098999023,0.263593,1.014761,0.0003885000000000002,0.490778,-119.28388080783101,-14.877370743315925,-2.760686556440913,-15.795917046644881
50,15.460016965866089,0.2629705,1.014518,0.001955,0.491213,-118.80488713321904,-14.748200169397842,-2.5371561755225716,-15.795917046644881
51,15.999764919281006,0.262348,1.014275,0.0030035,0.4914635,-118.32589346144329,-14.619029595479759,-2.2816928832470533,-15.795917046644881
52,16.460081100463867,0.2619115,1.014036,0.004052,0.491714,-117.84689978683132,-14.489859021641347,-2.0262295909715355,-15.795917046644881
53,16.9997820854187,0.261475,1.013797,0.004725,0.4919165,-117.36790611363746,-14.360688447643595,-1.7707662986960173,-15.795917046644881
54,17.460108041763306,0.261196,1.0135665,0.005398,0.492119,-116.85697952908643,-14.231517873805183,-1.5153030064204993,-15.795917046644881
55,18.000051021575928,0.260917,1.013336,0.005755,0.4922695,-116.34605294453539,-14.1023472998871,-1.2598397141449813,-15.795917046644881
56,18.45995306968689,0.26070950000000004,1.0131139999999998,0.006112,0.49242,-115.86705927134153,-13.973176725969017,-1.004376421869463,-15.795917046644881
57,18.999762058258057,0.260502,1.012892,0.0063245,0.4925685,-115.38806559814768,-13.844006152050934,-0.7808460409511215,-15.795917046644881
