timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710408735.287482, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408736.284647, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408737.410752, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408738.416491, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408739.611075, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408740.612943, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408741.615829, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408742.810390, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408744.014346, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408745.212156, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408746.214921, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408747.410071, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408748.410142, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408749.415440, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408750.614579, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408751.615387, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408752.809799, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408753.815254, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408755.015415, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408756.211986, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408757.413647, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408758.614744, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408759.614952, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408760.814395, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408762.012787, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408763.014054, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408764.014932, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408765.216172, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408766.410782, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408767.613752, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408768.810298, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408769.811380, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408770.813809, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408771.815971, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408773.014380, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408774.015071, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408775.211678, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408776.212791, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408777.415286, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408778.610830, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408779.613777, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408780.814423, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408782.014563, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408783.214461, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408784.410496, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408785.415495, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408786.415821, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408787.613066, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408788.613778, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408789.814757, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408791.014349, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408792.211120, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408793.215916, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408794.415661, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408795.613488, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408796.815898, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408798.015560, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408799.211179, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408800.415728, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408801.614802, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408807.214355, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408810.414807, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408816.013057, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408824.015047, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408827.410229, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408839.810595, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408845.014550, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408852.211288, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408856.614722, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408862.211565, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408866.614694, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408873.214656, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408876.613679, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408881.013387, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408887.014391, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408895.215386, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408903.210599, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408906.414721, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408915.214850, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408921.214528, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408922.410264, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408923.413746, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408924.608770, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408925.615113, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408926.813190, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408928.010405, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408929.014285, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408930.213918, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408931.414733, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408932.611947, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408933.614944, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408934.813767, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408936.013537, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408937.215155, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408938.215136, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408939.410870, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408940.614336, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408941.814123, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408943.010532, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408944.215543, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408945.413655, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408946.610062, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408947.615040, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408948.814492, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408950.008933, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408951.015081, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408952.210201, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408953.212612, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408954.415480, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408955.614081, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408956.809831, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408957.815436, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408959.015359, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408960.213887, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408961.214952, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408962.413728, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408963.610244, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408964.614572, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408965.814841, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408967.014254, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408968.214001, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408969.214906, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408970.409695, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408971.411143, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408972.414232, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408973.609747, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408974.616397, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408975.814494, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408977.014689, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408978.214810, ntnu-otter-02, 17, 1.000000, METERS_PS
