timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710408730.609552, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.398438, 1.10535078, 0.17592656, 40.331001, 10, -3.106163, 1.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710408730.814948, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.601562, 1.10535075, 0.17592656, 40.335999, 10, -3.107384, 1.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.010488, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34330.800781, 1.10535071, 0.17592656, 40.337002, 10, -3.108432, 1.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.211575, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.000000, 1.10535067, 0.17592656, 40.341999, 10, -3.106860, 1.125000, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.409479, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.199219, 1.10535063, 0.17592655, 40.355999, 10, -3.102323, 1.130556, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.613548, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.398438, 1.1053506, 0.17592654, 40.358002, 10, -3.096214, 1.133333, 0.800000, 0.000000, 0.000000, 0.000000
1710408731.809268, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.601562, 1.10535056, 0.17592652, 40.358002, 10, -3.089233, 1.136111, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.014500, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34331.800781, 1.10535052, 0.17592651, 40.349998, 10, -3.084346, 1.138889, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.211357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.000000, 1.10535049, 0.17592651, 40.341000, 10, -3.081379, 1.136111, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.409155, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.199219, 1.10535046, 0.1759265, 40.332001, 10, -3.078586, 1.130556, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.613268, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.398438, 1.10535043, 0.17592649, 40.327999, 10, -3.076841, 1.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710408732.811155, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.601562, 1.1053504, 0.17592649, 40.322998, 10, -3.074747, 1.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.009180, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34332.800781, 1.10535037, 0.17592648, 40.322998, 10, -3.070558, 1.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.214137, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.000000, 1.10535034, 0.17592647, 40.325001, 10, -3.065671, 1.080556, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.410962, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.199219, 1.10535031, 0.17592646, 40.339001, 10, -3.063053, 1.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.609785, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.398438, 1.10535029, 0.17592646, 40.348000, 10, -3.063053, 1.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710408733.814859, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.601562, 1.10535026, 0.17592645, 40.348999, 10, -3.063402, 1.036111, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.009741, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34333.800781, 1.10535024, 0.17592645, 40.348999, 10, -3.060609, 1.022222, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.215930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.000000, 1.10535021, 0.17592644, 40.351002, 10, -3.055373, 1.008333, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.409688, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.199219, 1.10535019, 0.17592643, 40.351002, 10, -3.049963, 0.991667, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.613656, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.398438, 1.10535016, 0.17592642, 40.348999, 10, -3.049265, 0.977778, 0.800000, 0.000000, 0.000000, 0.000000
1710408734.809403, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.601562, 1.10535014, 0.17592642, 40.342999, 10, -3.051185, 0.963889, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.013736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34334.800781, 1.10535012, 0.17592642, 40.337002, 10, -3.053453, 0.947222, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.209717, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.000000, 1.1053501, 0.17592641, 40.328999, 10, -3.049963, 0.927778, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.414876, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.199219, 1.10535008, 0.1759264, 40.322998, 10, -3.042283, 0.911111, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.609453, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.398438, 1.10535006, 0.17592639, 40.319000, 10, -3.037047, 0.891667, 0.800000, 0.000000, 0.000000, 0.000000
1710408735.814727, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.601562, 1.10535004, 0.17592639, 40.325001, 10, -3.036349, 0.872222, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.010535, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34335.800781, 1.10535002, 0.17592638, 40.328999, 10, -3.035477, 0.855556, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.214550, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.000000, 1.105350, 0.17592638, 40.338001, 10, -3.033731, 0.841667, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.409493, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.199219, 1.10534998, 0.17592637, 40.344002, 10, -3.031288, 0.825000, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.613480, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.398438, 1.10534996, 0.17592636, 40.348000, 10, -3.029542, 0.811111, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.809306, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.601562, 1.10534994, 0.17592636, 40.348999, 10, -3.031113, 0.800000, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.013394, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.800781, 1.10534993, 0.17592636, 40.346001, 10, -3.033906, 0.786111, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.211257, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.000000, 1.10534991, 0.17592635, 40.340000, 10, -3.035127, 0.769444, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.410148, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.199219, 1.10534989, 0.17592635, 40.333000, 10, -3.030939, 0.755556, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.614133, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.398438, 1.10534988, 0.17592634, 40.328999, 10, -3.026576, 0.738889, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.809990, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.601562, 1.10534986, 0.17592634, 40.327000, 10, -3.025179, 0.727778, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.015012, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.800781, 1.10534984, 0.17592633, 40.327000, 10, -3.027797, 0.716667, 0.800000, 0.000000, 0.000000, 0.000000
