,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710407034.80852, ntnu-otter-01,17,111,3,3,
1,1710407042.612497, ntnu-otter-01,17,111,6,6,7.803977012634277
2,1710407046.209364, ntnu-otter-01,17,111,4,3,3.5968668460845947
3,1710407051.61038, ntnu-otter-01,17,111,5,4,5.401015996932983
4,1710407058.01491, ntnu-otter-01,17,111,5,5,6.404530048370361
5,1710407062.213094, ntnu-otter-01,17,111,4,5,4.198184013366699
6,1710407066.412582, ntnu-otter-01,17,111,4,4,4.199487924575806
7,1710407072.413078, ntnu-otter-01,17,111,6,5,6.00049614906311
8,1710407076.813632, ntnu-otter-01,17,111,3,4,4.400553941726685
9,1710407083.408418, ntnu-otter-01,17,111,6,6,6.594785928726196
10,1710407086.809217, ntnu-otter-01,17,111,3,3,3.400799036026001
11,1710407091.210147, ntnu-otter-01,17,111,4,4,4.400929927825928
12,1710407099.41351, ntnu-otter-01,17,111,14,11,8.203363180160522
13,1710407109.613136, ntnu-otter-01,17,111,18,11,10.199625968933105
14,1710407115.014434, ntnu-otter-01,17,111,10,7,5.4012980461120605
15,1710407123.012594, ntnu-otter-01,17,111,14,9,7.998159885406494
16,1710407127.21352, ntnu-otter-01,17,111,8,4,4.200926065444946
17,1710407130.607246, ntnu-otter-01,17,111,6,3,3.393725872039795
18,1710407134.808226, ntnu-otter-01,17,111,8,4,4.200980186462402
19,1710407139.012736, ntnu-otter-01,17,111,7,4,4.204509973526001
20,1710407144.61428, ntnu-otter-01,17,111,10,5,5.60154390335083
21,1710407150.608051, ntnu-otter-01,17,111,10,6,5.993771076202393
22,1710407159.40939, ntnu-otter-01,17,111,16,8,8.801338911056519
23,1710407170.814106, ntnu-otter-01,17,111,20,10,11.40471601486206
24,1710407174.009413, ntnu-otter-01,17,111,6,3,3.1953070163726807
25,1710407181.008035, ntnu-otter-01,17,111,8,7,6.998621940612793
26,1710407185.412406, ntnu-otter-01,17,111,4,4,4.404371023178101
27,1710407189.812993, ntnu-otter-01,17,111,4,4,4.40058708190918
28,1710407194.210542, ntnu-otter-01,17,111,4,4,4.3975489139556885
29,1710407197.413561, ntnu-otter-01,17,111,3,3,3.203019142150879
30,1710407202.207953, ntnu-otter-01,17,111,4,5,4.794391870498657
31,1710407207.813788, ntnu-otter-01,17,111,5,5,5.6058349609375
0,1710407099.610491, ntnu-otter-02,17,112,174,8,
1,1710407106.214068, ntnu-otter-02,17,112,10,7,6.603576898574829
2,1710407116.215899, ntnu-otter-02,17,112,19,9,10.0018310546875
3,1710407119.810716, ntnu-otter-02,17,112,7,3,3.5948169231414795
4,1710407126.614113, ntnu-otter-02,17,112,12,7,6.803397178649902
5,1710407134.414604, ntnu-otter-02,17,112,14,9,7.800490856170654
6,1710407140.01485, ntnu-otter-02,17,112,10,5,5.600245952606201
7,1710407144.809488, ntnu-otter-02,17,112,10,4,4.794638156890869
8,1710407148.410351, ntnu-otter-02,17,112,6,3,3.600862979888916
9,1710407157.814117, ntnu-otter-02,17,112,16,13,9.40376591682434
10,1710407164.613636, ntnu-otter-02,17,112,12,8,6.799519062042236
11,1710407168.013518, ntnu-otter-02,17,112,6,3,3.3998820781707764
12,1710407171.413175, ntnu-otter-02,17,112,6,3,3.3996570110321045
13,1710407174.813635, ntnu-otter-02,17,112,6,3,3.4004600048065186
14,1710407181.609791, ntnu-otter-02,17,112,8,6,6.79615592956543
15,1710407185.013485, ntnu-otter-02,17,112,3,3,3.403693914413452
16,1710407189.610748, ntnu-otter-02,17,112,4,4,4.5972630977630615
17,1710407194.013944, ntnu-otter-02,17,112,4,4,4.403195858001709
18,1710407197.213095, ntnu-otter-02,17,112,3,3,3.199151039123535
19,1710407203.014156, ntnu-otter-02,17,112,5,5,5.801061153411865
20,1710407207.413723, ntnu-otter-02,17,112,4,4,4.399566888809204
0,1710407011.011286, ntnu-otter-03,17,113,5,3,
1,1710407042.610659, ntnu-otter-03,17,113,6,11,31.59937286376953
2,1710407045.813323, ntnu-otter-03,17,113,3,3,3.2026641368865967
3,1710407051.414993, ntnu-otter-03,17,113,4,6,5.601670026779175
4,1710407058.012762, ntnu-otter-03,17,113,5,9,6.597769021987915
5,1710407062.211617, ntnu-otter-03,17,113,4,4,4.198854923248291
6,1710407066.810542, ntnu-otter-03,17,113,5,4,4.5989251136779785
7,1710407072.216253, ntnu-otter-03,17,113,4,7,5.405710935592651
8,1710407076.811565, ntnu-otter-03,17,113,4,5,4.595311880111694
9,1710407082.41163, ntnu-otter-03,17,113,6,7,5.600064992904663
10,1710407087.215983, ntnu-otter-03,17,113,4,4,4.8043529987335205
11,1710407091.611517, ntnu-otter-03,17,113,4,4,4.395534038543701
12,1710407094.811622, ntnu-otter-03,17,113,6,3,3.2001049518585205
13,1710407099.41502, ntnu-otter-03,17,113,7,5,4.603398084640503
14,1710407106.212641, ntnu-otter-03,17,113,11,7,6.797621011734009
15,1710407109.41176, ntnu-otter-03,17,113,6,3,3.1991190910339355
16,1710407115.81654, ntnu-otter-03,17,113,12,6,6.40477991104126
17,1710407119.215019, ntnu-otter-03,17,113,6,3,3.3984789848327637
18,1710407124.616516, ntnu-otter-03,17,113,10,6,5.40149712562561
19,1710407127.81489, ntnu-otter-03,17,113,5,3,3.198373794555664
20,1710407131.217252, ntnu-otter-03,17,113,7,3,3.402362108230591
21,1710407134.411917, ntnu-otter-03,17,113,5,3,3.19466495513916
22,1710407139.010679, ntnu-otter-03,17,113,9,4,4.598762035369873
23,1710407144.415246, ntnu-otter-03,17,113,9,5,5.404567003250122
24,1710407147.814252, ntnu-otter-03,17,113,6,3,3.399005889892578
25,1710407151.214377, ntnu-otter-03,17,113,6,3,3.400125026702881
26,1710407156.812741, ntnu-otter-03,17,113,10,5,5.5983641147613525
27,1710407161.416078, ntnu-otter-03,17,113,8,5,4.603337049484253
28,1710407168.416615, ntnu-otter-03,17,113,12,9,7.000536918640137
29,1710407171.61694, ntnu-otter-03,17,113,6,3,3.2003250122070312
30,1710407175.014654, ntnu-otter-03,17,113,6,3,3.3977138996124268
