,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
243,0.0,-0.182561,0.783333,1.62852275,0.894444,-0.8936788,0.9233332,-164.30928609514436,-11.547640393728546,-5.666581508379354,-161.1702218352706,-129.60459782001627,58.485774321149655
244,0.0013430118560791016,-0.18622650000000002,0.7888885,1.62909,0.894444,-0.8937486,0.9244443999999999,-164.21348735965472,-11.576344965692638,-5.666581508379354,-161.1271649773245,-129.57905149149775,58.451328834713074
245,0.19697809219360352,-0.189892,0.794444,1.631708,0.8930555,-0.8938184,0.9255556,-164.11768862558318,-11.605049537656729,-5.69851441973653,-161.04105126135255,-129.55350516156116,58.41688334843584
246,0.19718313217163086,-0.19157933333333332,0.797222,1.634326,0.891667,-0.8938882,0.9266668,-164.05382280145074,-11.624185918966123,-5.730447331093707,-160.95493754546027,-129.52795883304265,58.38243786207892
247,0.19978713989257812,-0.19326666666666667,0.8,1.6356643333333334,0.891667,-0.893958,0.927778,-163.98995697873636,-11.64332230035519,-5.730447331093707,-160.8975284014524,-129.50241250310606,58.34799237564234
248,0.39562010765075684,-0.194954,0.802778,1.6370026666666666,0.891667,-0.8943070000000001,0.928704,-163.926091156022,-11.662458681664583,-5.730447331093707,-160.84011925752424,-129.45983528843584,58.300151422368856
249,0.3961830139160156,-0.1964375,0.80416675,1.638341,0.891667,-0.894656,0.9296300000000001,-163.87819178898624,-11.669634824695441,-5.730447331093707,-160.78271011359604,-129.41725807234755,58.252310469015704
250,0.3976621627807617,-0.197921,0.8055555,1.638079,0.890278,-0.895005,0.930556,-163.83029242195047,-11.67681096764663,-5.730447331093707,-160.69659639770376,-129.37468085767733,58.20446951574222
251,0.6002380847930908,-0.1994045,0.8069442499999999,1.637817,0.888889,-0.8960520000000001,0.930556,-163.7823930534966,-11.683987110677487,-5.730447331093707,-160.61048268165214,-129.33210364158904,58.14706037173436
252,0.6016139984130859,-0.200888,0.808333,1.637817,0.888889,-0.897099,0.930556,-163.73449368646084,-11.691163253628675,-5.730447331093707,-160.567425823706,-129.28952642550072,58.08965122780618
253,0.6016950607299805,-0.2049895,0.809722,1.637817,0.888889,-0.898146,0.930556,-163.6706278637465,-11.719867825592766,-5.730447331093707,-160.5243689657599,-129.24694921083054,58.032242083877996
254,0.7960970401763916,-0.209091,0.811111,1.637817,0.888889,-0.8990186666666666,0.9287040000000001,-163.60676204103214,-11.748572397556858,-5.730447331093707,-160.48131210781375,-129.22566060278638,57.993969321179534
255,0.7971341609954834,-0.21118525,0.8125,1.637817,0.888889,-0.8998913333333334,0.926852,-163.55886267399637,-11.762924683538904,-5.730447331093707,-160.4382552498676,-129.20437199616032,57.955696558560746
256,0.7975940704345703,-0.2132795,0.8138890000000001,1.638515,0.888889,-0.900764,0.925,-163.5109633055425,-11.77727696960062,-5.730447331093707,-160.352141533816,-129.1830833881162,57.91742379594196
257,0.9969542026519775,-0.21537375,0.8152780000000001,1.639213,0.888889,-0.900764,0.925,-163.46306393850674,-11.791629255582667,-5.730447331093707,-160.2660278179237,-129.14050617344597,57.869582842588805
258,1.0010740756988525,-0.217468,0.816667,1.6394924,0.888889,-0.900764,0.925,-163.41516457147097,-11.805981541564712,-5.743220495352956,-160.2315823315668,-129.09792895735768,57.821741889394985
259,1.001568078994751,-0.221133,0.8194445,1.6397718,0.888889,-0.900764,0.925,-163.35129874733852,-11.834686113528804,-5.755993659612206,-160.19713684513022,-129.05535174268746,57.773900936041834
260,1.1954941749572754,-0.224798,0.822222,1.6400512,0.888889,-0.900415,0.927778,-163.28743292462417,-11.863390685492895,-5.768766823871455,-160.16269135885298,-128.99148591997312,57.68778722014956
261,1.1986100673675537,-0.2257754,0.8233332,1.6403306,0.888889,-0.900066,0.930556,-163.2491134304283,-11.87487251427853,-5.78153998954881,-160.12824587249608,-128.92762009584067,57.60167350417761
262,1.2010471820831299,-0.2267528,0.8244444,1.64061,0.888889,-0.900008,0.9314816666666667,-163.21079393623245,-11.886354343064168,-5.7943131538080594,-160.09380038605948,-128.88504287975235,57.553832550904126
263,1.396031141281128,-0.2277302,0.8255556000000001,1.640959,0.888889,-0.89995,0.9324073333333334,-163.17247444203662,-11.897836171849804,-5.7943131538080594,-159.89286838223117,-128.84246566508216,57.50599159755097
264,1.3974370956420898,-0.2287076,0.8266668,1.6411335,0.888889,-0.899892,0.933333,-163.13415494925886,-11.90931800063544,-5.7943131538080594,-159.84981152420536,-128.79988844899384,57.45815064427748
265,1.3995790481567383,-0.229685,0.827778,1.641308,0.888889,-0.9004155,0.933333,-163.095835455063,-11.920799829421078,-5.7943131538080594,-159.80675466625922,-128.76795553763668,57.42226992928253
266,1.5964632034301758,-0.234572,0.830556,1.6414825,0.888889,-0.9009389999999999,0.933333,-162.90423798691995,-11.978208973428933,-5.7943131538080594,-159.7636978083131,-128.7360226262795,57.386389214367256
267,1.5999910831451416,-0.236783,0.830556,1.641657,0.888889,-0.9014624999999999,0.933333,-162.86166077083163,-11.997345354738327,-5.7943131538080594,-159.72064095036697,-128.7040897149223,57.3505084993723
268,1.6014721393585205,-0.238994,0.830556,1.64222425,0.888889,-0.901986,0.933333,-162.81908355616144,-12.016481736047721,-5.7943131538080594,-159.67758409242083,-128.67215680356514,57.31462778437735
269,1.7960751056671143,-0.241205,0.830556,1.6427915,0.888889,-0.902335,0.934722,-162.77650634007313,-12.035618117277444,-5.7943131538080594,-159.63452723439502,-128.6082909794327,57.228514068485076
270,1.798130989074707,-0.2427058,0.8300004,1.64335875,0.888889,-0.902684,0.936111,-162.73818684587727,-12.047099946142751,-5.7943131538080594,-159.59147037636922,-128.54442515671832,57.142400352513135
271,1.7988851070404053,-0.2442066,0.8294448,1.643926,0.888889,-0.9025095000000001,0.9375,-162.69986735168143,-12.058581774848717,-5.7943131538080594,-159.54841351842308,-128.48055933400397,57.07063892252323
272,1.9982349872589111,-0.24570740000000002,0.8288892,1.645584,0.888889,-0.902335,0.938889,-162.66154785890367,-12.070063603714024,-5.826246066583343,-159.4622998025308,-128.41669351128962,56.998877492613005
273,1.9988491535186768,-0.24720820000000002,0.8283336,1.647242,0.888889,-0.9025096,0.9383334,-162.6232283647078,-12.08154543241999,-5.858178977940519,-159.3761860866385,-128.40392034703038,56.97017292064891
274,2.001249074935913,-0.248709,0.827778,1.6497725,0.888889,-0.9026842,0.9377778,-162.58490887051195,-12.093027261285298,-5.858178977940519,-159.29007237066656,-128.39114718277114,56.94146834868482
275,2.1967689990997314,-0.251938,0.827778,1.652303,0.888889,-0.9028588,0.9372222,-162.5210430477976,-12.12173183324939,-5.858178977940519,-159.20395865469462,-128.37837401709376,56.91276377672073
276,2.1980299949645996,-0.255167,0.827778,1.6528964000000002,0.888889,-0.9030334,0.9366666,-162.45717722508326,-12.150436405293153,-5.858178977940519,-159.16951316833772,-128.36560085283452,56.88405920475664
277,2.2034289836883545,-0.257785,0.829167,1.6534898,0.888889,-0.903208,0.936111,-162.36137848959362,-12.179140977257244,-5.858178977940519,-159.13506768190115,-128.35282768857527,56.85535463279255
278,2.3947010040283203,-0.260403,0.830556,1.6540832,0.888889,-0.9034694999999999,0.936111,-162.26557975552208,-12.207845549221336,-5.858178977940519,-159.1006221956239,-128.2889618644428,56.783593202722976
279,2.398259162902832,-0.2612058,0.8311114,1.6546766,0.888889,-0.903731,0.936111,-162.2400334255855,-12.213586463614153,-5.858178977940519,-159.06617670926698,-128.22509604172845,56.711831772812744
280,2.4010090827941895,-0.2620086,0.8316667999999999,1.65527,0.888889,-0.9035569999999999,0.9388890000000001,-162.21448709706698,-12.219327378086643,-5.858178977940519,-159.03173122283042,-128.1612302190141,56.62571805692047
