,time, system, entity , mmsi, msg_in, msg_out,iter_time
0,1710250907.612989, ntnu-otter-01,17,111,0,13,
1,1710250916.813003, ntnu-otter-01,17,111,0,12,9.200014114379883
2,1710250926.212142, ntnu-otter-01,17,111,0,12,9.399138927459717
3,1710250935.408949, ntnu-otter-01,17,111,0,13,9.196806907653809
4,1710250944.209563, ntnu-otter-01,17,111,2,13,8.80061411857605
5,1710250948.811597, ntnu-otter-01,17,111,4,4,4.602034091949463
6,1710250952.209966, ntnu-otter-01,17,111,3,3,3.3983688354492188
7,1710250956.809226, ntnu-otter-01,17,111,4,4,4.599260091781616
8,1710250964.61269, ntnu-otter-01,17,111,6,7,7.803463935852051
9,1710250968.212162, ntnu-otter-01,17,111,5,3,3.5994720458984375
10,1710250976.01429, ntnu-otter-01,17,111,14,7,7.802128076553345
11,1710250980.613232, ntnu-otter-01,17,111,7,5,4.598941802978516
12,1710250985.410285, ntnu-otter-01,17,111,9,4,4.797053098678589
13,1710250989.812921, ntnu-otter-01,17,111,7,5,4.4026360511779785
14,1710250995.611421, ntnu-otter-01,17,111,9,5,5.798500061035156
15,1710250999.01457, ntnu-otter-01,17,111,6,3,3.403148889541626
16,1710251002.612801, ntnu-otter-01,17,111,7,3,3.598231077194214
17,1710251020.208413, ntnu-otter-01,17,111,30,15,17.595611810684204
18,1710251023.609682, ntnu-otter-01,17,111,6,3,3.4012691974639893
19,1710251029.213579, ntnu-otter-01,17,111,8,5,5.603896856307983
20,1710251035.009155, ntnu-otter-01,17,111,10,7,5.795576095581055
21,1710251039.413775, ntnu-otter-01,17,111,8,5,4.404619932174683
22,1710251048.613105, ntnu-otter-01,17,111,16,9,9.19933009147644
23,1710251062.451333, ntnu-otter-01,17,111,23,12,13.838227987289429
24,1710251067.209534, ntnu-otter-01,17,111,7,5,4.7582008838653564
25,1710251073.014002, ntnu-otter-01,17,111,6,6,5.804468154907227
0,1710250967.810369, ntnu-otter-02,17,112,117,5,
1,1710250972.413312, ntnu-otter-02,17,112,8,5,4.602942943572998
2,1710250977.013418, ntnu-otter-02,17,112,8,4,4.6001060009002686
3,1710250981.812875, ntnu-otter-02,17,112,8,4,4.79945707321167
4,1710250985.213761, ntnu-otter-02,17,112,6,3,3.400886058807373
5,1710250995.816022, ntnu-otter-02,17,112,19,13,10.602260828018188
6,1710250999.413077, ntnu-otter-02,17,112,6,3,3.597055196762085
7,1710251003.013976, ntnu-otter-02,17,112,6,3,3.6008989810943604
8,1710251006.613216, ntnu-otter-02,17,112,6,3,3.5992398262023926
9,1710251017.413182, ntnu-otter-02,17,112,18,12,10.799966096878052
10,1710251023.412147, ntnu-otter-02,17,112,10,6,5.99896502494812
11,1710251028.213557, ntnu-otter-02,17,112,9,5,4.801409959793091
12,1710251031.810055, ntnu-otter-02,17,112,6,3,3.5964980125427246
13,1710251035.212955, ntnu-otter-02,17,112,7,3,3.402899980545044
14,1710251043.610573, ntnu-otter-02,17,112,14,10,8.397618055343628
15,1710251049.414122, ntnu-otter-02,17,112,10,5,5.80354905128479
16,1710251053.015126, ntnu-otter-02,17,112,6,3,3.601003885269165
17,1710251061.214466, ntnu-otter-02,17,112,14,10,8.199340105056763
18,1710251067.213533, ntnu-otter-02,17,112,9,7,5.9990668296813965
19,1710251073.21412, ntnu-otter-02,17,112,7,5,6.000586986541748
20,1710251076.812039, ntnu-otter-02,17,112,3,3,3.59791898727417
21,1710251080.213899, ntnu-otter-02,17,112,3,3,3.401859998703003
22,1710251083.654239, ntnu-otter-02,17,112,3,3,3.440340042114258
23,1710251089.451995, ntnu-otter-02,17,112,5,5,5.79775595664978
24,1710251094.013763, ntnu-otter-02,17,112,4,4,4.561768054962158
25,1710251098.81308, ntnu-otter-02,17,112,4,4,4.799317121505737
26,1710251103.613723, ntnu-otter-02,17,112,4,5,4.800642967224121
27,1710251111.812835, ntnu-otter-02,17,112,7,10,8.199111938476562
28,1710251116.612187, ntnu-otter-02,17,112,4,5,4.799351930618286
29,1710251121.413055, ntnu-otter-02,17,112,4,5,4.800868034362793
30,1710251126.214552, ntnu-otter-02,17,112,4,5,4.801496982574463
