,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
63,0.0,0.006236,1.00924,-3.1388555,1.0048905000000001,-131.22678972773843,-16.45612220213767,80.55227968069644,-15.93943990654501
64,0.6037728786468506,0.006243,1.0090824999999999,-3.138841,1.004806,-130.74779605454458,-16.45612220213767,80.04135309614541,-15.93943990654501
65,0.9999778270721436,0.00625,1.008925,-3.1388475,1.004726,-130.2688023813507,-16.45612220213767,79.53042651017627,-15.953792192527056
66,1.6030828952789307,0.006267,1.008775,-3.138854,1.004646,-129.75787579538158,-16.441769916155625,79.01949992562524,-15.968144478509101
67,1.999985933303833,0.006284,1.008625,-3.138849,1.0045685,-129.24694921083054,-16.42741763017358,78.5085733410742,-15.968144478509101
68,2.6037259101867676,0.006257,1.0084775000000001,-3.138844,1.004491,-128.7360226262795,-16.42741763017358,77.99764675652317,-15.968144478509101
69,2.999958038330078,0.00623,1.00833,-3.1388285,1.004415,-128.22509604172845,-16.42741763017358,77.5186530833293,-15.968144478509101
70,3.603126049041748,0.006227,1.0081915000000001,-3.138813,1.004339,-127.71416945717742,-16.42741763017358,77.03965941013544,-15.968144478509101
71,3.99932599067688,0.006224,1.008053,-3.1388435,1.0042659999999999,-127.20324287262639,-16.42741763017358,76.5287328241663,-15.968144478509101
72,4.60393500328064,0.0062275,1.0079195,-3.138874,1.004193,-126.69231628665725,-16.42741763017358,76.01780623961527,-15.968144478509101
73,4.999311923980713,0.006231,1.007786,-3.1388665,1.0041229999999999,-126.1813897021062,-16.42741763017358,75.50687965506422,-15.968144478509101
74,5.603119850158691,0.006213,1.0076545000000001,-3.138859,1.004053,-125.70239602891235,-16.42741763017358,74.9959530705132,-15.968144478509101
75,5.999253034591675,0.006195,1.007523,-3.1388860000000003,1.003984,-125.22340235571849,-16.42741763017358,74.48502648596215,-15.968144478509101
76,6.604087829589844,0.0061835,1.007396,-3.138913,1.003915,-124.71247577116745,-16.413065344191534,73.97409990141112,-15.968144478509101
77,7.003572940826416,0.006172,1.007269,-3.1389139999999998,1.003849,-124.20154918661642,-16.398713058209488,73.49510622821725,-15.968144478509101
78,7.603179931640625,0.0061795,1.007149,-3.138915,1.003783,-123.69062260064727,-16.398713058209488,73.0161125536053,-15.968144478509101
79,7.999430894851685,0.006187,1.007029,-3.1389255,1.003721,-123.17969601609623,-16.398713058209488,72.50518596905425,-15.968144478509101
80,8.603663921356201,0.006203,1.0069110000000001,-3.138936,1.003659,-122.6687694315452,-16.398713058209488,71.99425938450322,-15.968144478509101
81,9.00031590461731,0.006219,1.006793,-3.1388930000000004,1.003598,-122.15784284699417,-16.398713058209488,71.48333279995218,-15.968144478509101
82,9.6044340133667,0.006266,1.006678,-3.13885,1.003537,-121.6788491738003,-16.398713058209488,70.97240621540115,-15.968144478509101
83,10.000635862350464,0.006313,1.006563,-3.138815,1.003476,-121.19985550060645,-16.398713058209488,70.4934125422073,-15.968144478509101
84,10.603929042816162,0.006342,1.0064510000000002,-3.13878,1.003415,-120.6889289146373,-16.384360772227442,70.01441886901343,-15.968144478509101
