timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710250942.628501, ntnu-otter-03, 17, 113, 5.000000, -78.020515, 10.000000, 1.000000, 1.000000, 0
1710250943.826269, ntnu-otter-03, 17, 113, 5.000000, -77.971191, 10.000000, 1.000000, 1.000000, 1
1710250944.815464, ntnu-otter-03, 17, 113, 5.000000, -77.971191, 10.000000, 1.000000, 1.000000, 1
1710250946.013585, ntnu-otter-03, 17, 113, 5.000000, -98.869995, 0.000000, 1.000000, 1.000000, 0
1710250947.030340, ntnu-otter-03, 17, 113, 5.000000, -77.837105, 10.000000, 1.000000, 1.000000, 0
1710250948.230335, ntnu-otter-03, 17, 113, 5.000000, -77.777298, 10.000000, 1.000000, 1.000000, 1
1710250949.415448, ntnu-otter-03, 17, 113, 5.000000, -77.777298, 10.000000, 1.000000, 1.000000, 1
1710250950.612766, ntnu-otter-03, 17, 113, 5.000000, -97.850006, 0.000000, 1.030556, 1.000000, 0
1710250951.828540, ntnu-otter-03, 17, 113, 5.000000, -77.643890, 10.000000, 1.000000, 1.000000, 1
1710250953.015581, ntnu-otter-03, 17, 113, 5.000000, -77.643890, 10.000000, 1.000000, 1.000000, 1
1710250954.214890, ntnu-otter-03, 17, 113, 5.000000, -97.079987, 0.000000, 1.036111, 1.000000, 0
1710250955.428887, ntnu-otter-03, 17, 113, 5.000000, -77.517433, 10.000000, 1.000000, 1.000000, 1
1710250956.614811, ntnu-otter-03, 17, 113, 5.000000, -77.517433, 10.000000, 1.000000, 1.000000, 1
1710250957.815289, ntnu-otter-03, 17, 113, 5.000000, -96.910004, 0.000000, 1.025000, 1.000000, 0
1710250959.030580, ntnu-otter-03, 17, 113, 5.000000, -77.402229, 10.000000, 1.000000, 1.000000, 1
1710250960.214462, ntnu-otter-03, 17, 113, 5.000000, -77.402229, 10.000000, 1.000000, 1.000000, 1
1710250961.415531, ntnu-otter-03, 17, 113, 5.000000, -77.402229, 10.000000, 1.000000, 1.000000, 1
1710250962.615880, ntnu-otter-03, 17, 113, 5.000000, -77.402229, 10.000000, 1.000000, 1.000000, 1
1710250963.816124, ntnu-otter-03, 17, 113, 5.000000, -77.402229, 10.000000, 1.000000, 1.000000, 1
1710250965.010786, ntnu-otter-03, 17, 113, 5.000000, -95.910004, 0.000000, 1.022222, 1.000000, 0
1710250966.029048, ntnu-otter-03, 17, 113, 5.000000, -77.183701, 10.000000, 1.000000, 1.000000, 0
1710250967.222213, ntnu-otter-03, 17, 113, 5.000000, -77.140633, 10.000000, 1.000000, 1.000000, 1
1710250968.416008, ntnu-otter-03, 17, 113, 5.000000, -77.140633, 10.000000, 1.000000, 1.000000, 1
1710250969.614874, ntnu-otter-03, 17, 113, 5.000000, -95.980011, 0.000000, 1.019444, 1.000000, 0
1710250970.828408, ntnu-otter-03, 17, 113, 5.000000, -87.014671, 0.000000, 1.000000, 1.000000, 0
1710250972.024829, ntnu-otter-03, 17, 113, 5.000000, -86.966858, 0.000000, 1.000000, 1.000000, 1
1710250973.015028, ntnu-otter-03, 17, 113, 5.000000, -86.966858, 0.000000, 1.000000, 1.000000, 1
1710250974.215531, ntnu-otter-03, 17, 113, 5.000000, -86.966858, 0.000000, 1.000000, 1.000000, 1
1710250975.414909, ntnu-otter-03, 17, 113, 5.000000, -86.966858, 0.000000, 1.000000, 1.000000, 1
1710250976.616329, ntnu-otter-03, 17, 113, 5.000000, -86.966858, 0.000000, 1.000000, 1.000000, 1
1710250977.810258, ntnu-otter-03, 17, 113, 5.000000, -95.200012, 0.000000, 1.033333, 1.000000, 0
1710250978.829725, ntnu-otter-03, 17, 113, 5.000000, -56.735153, 30.000000, 1.000000, 1.000000, 0
1710250980.030288, ntnu-otter-03, 17, 113, 5.000000, -76.682442, 10.000000, 1.000000, 1.000000, 1
1710250981.214823, ntnu-otter-03, 17, 113, 5.000000, -76.682442, 10.000000, 1.000000, 1.000000, 1
1710250982.414375, ntnu-otter-03, 17, 113, 5.000000, -96.700012, 0.000000, 1.030556, 1.000000, 0
1710250983.629367, ntnu-otter-03, 17, 113, 5.000000, -46.513161, 40.000000, 1.000000, 1.000000, 1
1710250984.815163, ntnu-otter-03, 17, 113, 5.000000, -46.513161, 40.000000, 1.000000, 1.000000, 1
1710250986.014551, ntnu-otter-03, 17, 113, 5.000000, -96.899994, 0.000000, 1.022222, 1.000000, 0
1710250987.227883, ntnu-otter-03, 17, 113, 5.000000, -26.332102, 60.000000, 1.000000, 1.000000, 0
1710250988.430569, ntnu-otter-03, 17, 113, 5.000000, -26.268976, 60.000000, 1.000000, 1.000000, 0
1710250989.628580, ntnu-otter-03, 17, 113, 5.000000, -46.231747, 40.000000, 1.000000, 1.000000, 1
1710250990.815169, ntnu-otter-03, 17, 113, 5.000000, -46.231747, 40.000000, 1.000000, 1.000000, 1
1710250992.015503, ntnu-otter-03, 17, 113, 5.000000, -99.269989, 0.000000, 0.588889, 1.000000, 0
1710250993.232260, ntnu-otter-03, 17, 113, 5.000000, -26.189213, 60.000000, 1.000000, 1.000000, 0
1710250994.428542, ntnu-otter-03, 17, 113, 5.000000, -46.247913, 40.000000, 1.000000, 1.000000, 0
1710250995.628216, ntnu-otter-03, 17, 113, 5.000000, -46.356064, 40.000000, 1.000000, 1.000000, 0
1710250996.830604, ntnu-otter-03, 17, 113, 5.000000, -46.482994, 40.000000, 1.000000, 1.000000, 0
1710250998.026811, ntnu-otter-03, 17, 113, 5.000000, -26.617353, 60.000000, 1.000000, 1.000000, 1
1710250999.014991, ntnu-otter-03, 17, 113, 5.000000, -26.617353, 60.000000, 1.000000, 1.000000, 1
1710251000.210210, ntnu-otter-03, 17, 113, 5.000000, -70.299988, 0.000000, 1.050000, 1.000000, 0
1710251001.229444, ntnu-otter-03, 17, 113, 5.000000, -26.963614, 60.000000, 1.000000, 1.000000, 1
1710251002.416030, ntnu-otter-03, 17, 113, 5.000000, -26.963614, 60.000000, 1.000000, 1.000000, 1
1710251003.611639, ntnu-otter-03, 17, 113, 5.000000, -63.049988, 0.000000, 1.069444, 1.000000, 0
1710251004.630029, ntnu-otter-03, 17, 113, 7.106766, -27.458742, 60.000000, 1.000000, 1.000000, 0
1710251005.826571, ntnu-otter-03, 17, 113, 7.106766, -27.655956, 60.000000, 1.000000, 1.000000, 1
1710251007.014511, ntnu-otter-03, 17, 113, 7.106766, -27.655956, 60.000000, 1.000000, 1.000000, 1
1710251008.215184, ntnu-otter-03, 17, 113, 7.106766, -54.880005, 0.000000, 1.036111, 1.000000, 0
1710251009.431789, ntnu-otter-03, 17, 113, 7.850222, -28.293798, 60.000000, 1.000000, 1.000000, 0
1710251010.628677, ntnu-otter-03, 17, 113, 7.850222, -28.540129, 60.000000, 1.000000, 1.000000, 1
1710251011.614959, ntnu-otter-03, 17, 113, 7.850222, -28.540129, 60.000000, 1.000000, 1.000000, 1
1710251012.813306, ntnu-otter-03, 17, 113, 7.850222, -28.540129, 60.000000, 1.000000, 1.000000, 1
1710251014.014172, ntnu-otter-03, 17, 113, 7.850222, -45.470001, 0.000000, 1.025000, 1.000000, 0
