timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710406275.812397, ntnu-otter-01, 17, 111, 0.000000, -6.350006, 0.000000, 0.975000, 1.000000, 0
1710406277.015358, ntnu-otter-01, 17, 111, 8.055555, 2.206441, 0.000000, 1.000000, 1.000000, 0
1710406278.215269, ntnu-otter-01, 17, 111, 8.055555, 2.246381, -0.000000, 1.000000, 1.000000, 1
1710406279.214019, ntnu-otter-01, 17, 111, 8.055555, 2.246381, -0.000000, 1.000000, 1.000000, 1
1710406280.408131, ntnu-otter-01, 17, 111, 8.055555, 2.246381, -0.000000, 1.000000, 1.000000, 1
1710406281.612399, ntnu-otter-01, 17, 111, 8.055555, 2.246381, -0.000000, 1.000000, 1.000000, 1
1710406282.812587, ntnu-otter-01, 17, 111, 8.055555, -6.230011, 0.000000, 0.980556, 1.000000, 0
1710406284.010491, ntnu-otter-01, 17, 111, 8.055555, 32.444157, 30.000000, 1.000000, 1.000000, 0
1710406285.015169, ntnu-otter-01, 17, 111, 8.055555, 32.477867, 30.000000, 1.000000, 1.000000, 1
1710406286.208270, ntnu-otter-01, 17, 111, 8.055555, 32.477867, 30.000000, 1.000000, 1.000000, 1
1710406287.212721, ntnu-otter-01, 17, 111, 8.055555, 32.477867, 30.000000, 1.000000, 1.000000, 1
1710406288.407994, ntnu-otter-01, 17, 111, 8.055555, 32.477867, 30.000000, 1.000000, 1.000000, 1
1710406289.411906, ntnu-otter-01, 17, 111, 8.055555, 32.477867, 30.000000, 1.000000, 1.000000, 1
1710406290.607656, ntnu-otter-01, 17, 111, 8.055555, 32.477867, 30.000000, 1.000000, 1.000000, 1
1710406291.611048, ntnu-otter-01, 17, 111, 8.055555, -6.160004, 0.000000, 0.988889, 1.000000, 0
1710406292.616614, ntnu-otter-01, 17, 111, 8.055555, 2.753432, 0.000000, 1.000000, 1.000000, 1
1710406293.807783, ntnu-otter-01, 17, 111, 8.055555, 2.753432, 0.000000, 1.000000, 1.000000, 1
1710406294.810505, ntnu-otter-01, 17, 111, 8.055555, -1.970001, 0.000000, 1.016667, 1.000000, 0
1710406295.813204, ntnu-otter-01, 17, 111, 8.055555, 32.761982, 30.000000, 1.000000, 1.000000, 0
1710406296.814751, ntnu-otter-01, 17, 111, 8.055555, 32.759983, 30.000000, 1.000000, 1.000000, 0
1710406298.052922, ntnu-otter-01, 17, 111, 8.055555, 47.766304, 45.000000, 1.000000, 1.000000, 1
1710406299.213462, ntnu-otter-01, 17, 111, 8.055555, 47.766304, 45.000000, 1.000000, 1.000000, 1
1710406300.412704, ntnu-otter-01, 17, 111, 8.055555, 47.766304, 45.000000, 1.000000, 1.000000, 1
1710406301.611654, ntnu-otter-01, 17, 111, 8.055555, 47.766304, 45.000000, 1.000000, 1.000000, 1
1710406302.809167, ntnu-otter-01, 17, 111, 8.055555, -2.179993, 0.000000, 0.997222, 1.000000, 0
1710406304.013727, ntnu-otter-01, 17, 111, 7.631432, 32.906799, 30.000000, 1.000000, 1.000000, 0
1710406305.211016, ntnu-otter-01, 17, 111, 7.631432, 32.935135, 30.000000, 1.000000, 1.000000, 0
