timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710406209.411347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.199219, 1.10530237, 0.17592596, 40.144001, 9, -0.083776, 0.855556, 1.100000, 0.000000, 0.000000, 0.000000
1710406209.607255, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.400391, 1.10530239, 0.17592596, 40.139999, 9, -0.084649, 0.844444, 1.100000, 0.000000, 0.000000, 0.000000
1710406209.812175, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.599609, 1.10530241, 0.17592595, 40.132000, 9, -0.088314, 0.833333, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.006669, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.800781, 1.10530243, 0.17592595, 40.125000, 9, -0.092328, 0.813889, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.210696, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.000000, 1.10530244, 0.17592594, 40.125000, 9, -0.094422, 0.797222, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.407375, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.199219, 1.10530246, 0.17592594, 40.126999, 9, -0.090932, 0.783333, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.610451, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.400391, 1.10530248, 0.17592594, 40.130001, 9, -0.089710, 0.769444, 1.100000, 0.000000, 0.000000, 0.000000
1710406210.807227, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.599609, 1.1053025, 0.17592593, 40.133999, 9, -0.093201, 0.755556, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.011135, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.800781, 1.10530251, 0.17592593, 40.145000, 9, -0.099135, 0.738889, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.207366, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.000000, 1.10530253, 0.17592592, 40.153000, 9, -0.102625, 0.722222, 1.100000, 0.000000, 0.000000, 0.000000
