timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710406281.612421, ntnu-otter-01, 17, 111, 2, 8
1710406290.607675, ntnu-otter-01, 17, 111, 12, 12
1710406293.807802, ntnu-otter-01, 17, 111, 5, 3
1710406301.611675, ntnu-otter-01, 17, 111, 15, 9
1710406309.410924, ntnu-otter-01, 17, 111, 13, 7
1710406313.013611, ntnu-otter-01, 17, 111, 7, 3
1710406319.012448, ntnu-otter-01, 17, 111, 11, 5
1710406324.409108, ntnu-otter-01, 17, 111, 9, 5
1710406327.811530, ntnu-otter-01, 17, 111, 6, 3
1710406333.209476, ntnu-otter-01, 17, 111, 10, 6
1710406339.011574, ntnu-otter-01, 17, 111, 10, 5
1710406343.611020, ntnu-otter-01, 17, 111, 9, 4
1710406354.212449, ntnu-otter-01, 17, 111, 18, 11
1710406357.611608, ntnu-otter-01, 17, 111, 6, 3
1710406362.211470, ntnu-otter-01, 17, 111, 8, 5
1710406365.212914, ntnu-otter-01, 17, 111, 6, 3
1710406368.614184, ntnu-otter-01, 17, 111, 5, 3
1710406371.810847, ntnu-otter-01, 17, 111, 6, 3
1710406399.611546, ntnu-otter-01, 17, 111, 35, 24
1710406409.807859, ntnu-otter-01, 17, 111, 0, 13
