,time,asv_1,asv_2
54,0.0,"(63.32942272851971, 10.079846527466072)","(63.331394276292755, 10.079856840706384)"
55,0.3549211025238037,"(63.32942702570317, 10.079846527466072)","(63.331389692630395, 10.079856840706384)"
56,1.0000090599060059,"(63.329431322886634, 10.079846527466072)","(63.33138539544693, 10.079856840706384)"
57,1.355288028717041,"(63.329435906549, 10.07984681394497)","(63.33138109826347, 10.079856840706384)"
58,1.9999570846557617,"(63.32944049021137, 10.079847100423867)","(63.331376514601104, 10.079856840706384)"
59,2.3553390502929688,"(63.32944507387373, 10.079847100423867)","(63.331371930938744, 10.079856840706384)"
60,2.9998719692230225,"(63.32944965753608, 10.079847100423867)","(63.331367347276384, 10.079856840706384)"
61,3.3552050590515137,"(63.32945424119844, 10.079847100423867)","(63.331362763614024, 10.079856840706384)"
62,3.999994993209839,"(63.3294588248608, 10.079847100423867)","(63.331358179951664, 10.079856554227486)"
63,4.355024099349976,"(63.32946340852317, 10.079847100423867)","(63.33135359628931, 10.079856267748589)"
64,5.000046014785767,"(63.32946799218553, 10.079847100423867)","(63.33134929910584, 10.079856267748589)"
65,5.355662107467651,"(63.329472289368994, 10.079847100423867)","(63.33134500192237, 10.079856267748589)"
66,6.000025987625122,"(63.32947658655245, 10.079847100423867)","(63.33134041826001, 10.079856267748589)"
67,6.355062007904053,"(63.32948117021481, 10.079847386902765)","(63.33133583459765, 10.079856267748589)"
68,6.999969005584717,"(63.32948575387717, 10.079847673381662)","(63.33133125093529, 10.079856267748589)"
69,7.354933977127075,"(63.32949033753954, 10.079847673381662)","(63.33132666727293, 10.079856267748589)"
70,7.999982118606567,"(63.329494921201906, 10.079847673381662)","(63.33132208361057, 10.079856267748589)"
71,8.354928970336914,"(63.32949950486426, 10.079847673381662)","(63.331317499948206, 10.079856267748589)"
72,8.999856948852539,"(63.32950408852662, 10.079847673381662)","(63.33131320276475, 10.079856267748589)"
73,9.35529899597168,"(63.329508385710085, 10.079847673381662)","(63.33130890558128, 10.079856267748589)"
74,9.999937057495117,"(63.329512682893544, 10.079847673381662)","(63.33130432191892, 10.079856267748589)"
75,10.354923963546753,"(63.32951726655591, 10.07984795986056)","(63.33129973825656, 10.079856267748589)"
76,10.99987006187439,"(63.32952185021828, 10.079848246339457)","(63.3312951545942, 10.079856267748589)"
77,11.355178117752075,"(63.32952643388063, 10.079848246339457)","(63.331290570931834, 10.079856267748589)"
78,12.000118970870972,"(63.32953101754299, 10.079848246339457)","(63.331286273748375, 10.079856267748589)"
79,12.354943037033081,"(63.32953560120535, 10.079848246339457)","(63.33128197656491, 10.079856267748589)"
80,13.000170946121216,"(63.32954018486771, 10.079848246339457)","(63.33127739290255, 10.079856267748589)"
81,13.355403900146484,"(63.329544482051176, 10.079848246339457)","(63.33127280924019, 10.079856267748589)"
82,13.999866962432861,"(63.329548779234635, 10.079848246339457)","(63.33126822557783, 10.079856267748589)"
83,14.354933023452759,"(63.329553362897, 10.079848246339457)","(63.33126364191547, 10.079856267748589)"
84,14.99992299079895,"(63.32955794655937, 10.079848246339457)","(63.33125905825311, 10.079855981269692)"
85,15.35496711730957,"(63.32956253022172, 10.079848532818355)","(63.33125447459074, 10.079855694790796)"
86,15.999748945236206,"(63.32956711388408, 10.079848819297252)","(63.331250177407284, 10.079855694790796)"
87,16.355134963989258,"(63.32957169754645, 10.079848819297252)","(63.33124588022382, 10.079855694790796)"
88,16.999869108200073,"(63.329576281208816, 10.079848819297252)","(63.33124129656146, 10.079855694790796)"
89,17.355190992355347,"(63.32958057839228, 10.079848819297252)","(63.3312367128991, 10.079855694790796)"
90,18.000608921051025,"(63.32958487557574, 10.079848819297252)","(63.33123212923674, 10.079855694790796)"
91,18.355021953582764,"(63.32958945923809, 10.079848819297252)","(63.33122754557437, 10.079855694790796)"
92,18.999874114990234,"(63.32959404290045, 10.079848819297252)","(63.33122296191201, 10.079855694790796)"
93,19.354923009872437,"(63.32959862656281, 10.079849105776152)","(63.33121837824965, 10.079855694790796)"
94,19.999911069869995,"(63.32960321022517, 10.07984939225505)","(63.33121408106619, 10.079855694790796)"
