,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
54,0.0,0.006269,1.009163,-3.139059,1.006482,-131.22678972773843,-16.45612220213767,88.53550756820619,-15.93943990654501
55,0.3549211025238037,0.006288,1.009009,-3.13904,1.006374,-130.74779605454458,-16.45612220213767,88.02458098365514,-15.93943990654501
56,1.0000090599060059,0.006307,1.008855,-3.1390345,1.0062655,-130.2688023813507,-16.45612220213767,87.54558731046129,-15.93943990654501
57,1.355288028717041,0.0062889999999999995,1.008705,-3.139029,1.006157,-129.75787579538158,-16.441769916155625,87.06659363726743,-15.93943990654501
58,1.9999570846557617,0.006271,1.008555,-3.139024,1.006052,-129.24694921083054,-16.42741763017358,86.55566705129829,-15.93943990654501
59,2.3553390502929688,0.0062629999999999995,1.0084105,-3.139019,1.005947,-128.7360226262795,-16.42741763017358,86.04474046674724,-15.93943990654501
60,2.9998719692230225,0.006255,1.008266,-3.138976,1.005849,-128.22509604172845,-16.42741763017358,85.53381388219621,-15.93943990654501
61,3.3552050590515137,0.006273,1.0081295,-3.138933,1.005751,-127.71416945717742,-16.42741763017358,85.02288729764517,-15.93943990654501
62,3.999994993209839,0.006291,1.007993,-3.138914,1.005654,-127.20324287262639,-16.42741763017358,84.51196071309414,-15.953792192527056
63,4.355024099349976,0.0062924999999999995,1.007851,-3.138895,1.005557,-126.69231628665725,-16.42741763017358,84.0010341285431,-15.968144478509101
64,5.000046014785767,0.006294,1.007709,-3.1389205000000002,1.005465,-126.1813897021062,-16.42741763017358,83.52204045393114,-15.968144478509101
65,5.355662107467651,0.0062889999999999995,1.0075815000000001,-3.138946,1.005373,-125.70239602891235,-16.42741763017358,83.04304678073727,-15.968144478509101
66,6.000025987625122,0.006284,1.007454,-3.138981,1.0052815000000002,-125.22340235571849,-16.42741763017358,82.53212019618624,-15.968144478509101
67,6.355062007904053,0.006276,1.0073335,-3.139016,1.00519,-124.71247577116745,-16.413065344191534,82.0211936116352,-15.968144478509101
