timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710250838.011534, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49237.800781, 1.10532652, 0.17599731, 41.550999, 9, -1.581967, 0.161111, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.214799, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.000000, 1.10532652, 0.1759973, 41.557999, 9, -1.602212, 0.163889, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.411507, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.199219, 1.10532652, 0.17599728, 41.556999, 9, -1.626124, 0.169444, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.615768, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.398438, 1.10532651, 0.17599728, 41.543999, 9, -1.672549, 0.166667, 1.000000, 0.000000, 0.000000, 0.000000
1710250838.810636, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.601562, 1.10532651, 0.17599728, 41.536999, 9, -1.808335, 0.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.014605, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49238.800781, 1.10532651, 0.17599728, 41.542999, 9, -1.916022, 0.144444, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.210386, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.000000, 1.1053265, 0.17599727, 41.556999, 9, -1.941155, 0.141667, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.413354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.199219, 1.1053265, 0.17599726, 41.567001, 9, -1.933999, 0.150000, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.612187, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.398438, 1.1053265, 0.17599724, 41.553001, 9, -1.923178, 0.152778, 1.000000, 0.000000, 0.000000, 0.000000
1710250839.811311, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.601562, 1.1053265, 0.17599724, 41.537998, 9, -1.986534, 0.144444, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.015201, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49239.800781, 1.10532649, 0.17599725, 41.530998, 9, -2.102424, 0.130556, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.210871, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.000000, 1.10532649, 0.17599725, 41.539001, 9, -2.160019, 0.127778, 1.000000, 0.000000, 0.000000, 0.000000
