timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710250843.811442, ntnu-otter-03, 17, -1.52988633
1710250844.815939, ntnu-otter-03, 17, -1.52742925
1710250846.015632, ntnu-otter-03, 17, -1.52548475
1710250847.215295, ntnu-otter-03, 17, -1.52492038
1710250848.215823, ntnu-otter-03, 17, -1.52383307
1710250849.414339, ntnu-otter-03, 17, -1.52395088
1710250850.616407, ntnu-otter-03, 17, -1.52247627
1710250851.816034, ntnu-otter-03, 17, -1.52014286
1710250853.014659, ntnu-otter-03, 17, -1.51802598
1710250854.214894, ntnu-otter-03, 17, -1.51431934
1710250855.414867, ntnu-otter-03, 17, -1.51068152
1710250856.617579, ntnu-otter-03, 17, -1.50513133
1710250857.816117, ntnu-otter-03, 17, -1.49826602
1710250859.014694, ntnu-otter-03, 17, -1.49147414
1710250860.214918, ntnu-otter-03, 17, -1.48449721
1710250861.413351, ntnu-otter-03, 17, -1.47737366
1710250862.614301, ntnu-otter-03, 17, -1.46992456
1710250863.614813, ntnu-otter-03, 17, -1.462562
1710250864.811314, ntnu-otter-03, 17, -1.4541627
1710250865.816159, ntnu-otter-03, 17, -1.44597185
1710250867.014346, ntnu-otter-03, 17, -1.43682418
1710250868.216712, ntnu-otter-03, 17, -1.42754224
1710250869.415538, ntnu-otter-03, 17, -1.4168426
1710250870.614402, ntnu-otter-03, 17, -1.407332
1710250871.816811, ntnu-otter-03, 17, -1.39500469
1710250873.015946, ntnu-otter-03, 17, -1.38198584
1710250874.211479, ntnu-otter-03, 17, -1.36838677
1710250875.415044, ntnu-otter-03, 17, -1.35426508
1710250876.613948, ntnu-otter-03, 17, -1.34099601
1710250877.815397, ntnu-otter-03, 17, -1.32594953
1710250879.014886, ntnu-otter-03, 17, -1.31152562
1710250880.213370, ntnu-otter-03, 17, -1.29383882
1710250881.414071, ntnu-otter-03, 17, -1.2750078
1710250882.615415, ntnu-otter-03, 17, -1.25665335
1710250883.815499, ntnu-otter-03, 17, -1.2363821
1710250885.014763, ntnu-otter-03, 17, -1.21460695
1710250886.210355, ntnu-otter-03, 17, -1.19294477
1710250887.214333, ntnu-otter-03, 17, -1.17256535
1710250888.416317, ntnu-otter-03, 17, -1.14774619
1710250889.614680, ntnu-otter-03, 17, -1.12161321
