timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710250842.767549, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250843.811435, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250844.815848, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250846.015627, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250847.215271, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250848.215799, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250849.414332, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250850.616331, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250851.816012, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250853.014640, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250854.214885, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250855.414843, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250856.617537, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250857.816087, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250859.014687, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250860.214911, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250861.413332, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250862.614268, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250863.614808, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250864.811294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250865.816138, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250867.014322, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250868.216706, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250869.415531, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250870.614392, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250871.816792, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250873.015925, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250874.211471, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250875.415008, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250876.613940, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250877.815369, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250879.014866, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250880.213351, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250881.414047, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250882.615396, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250883.815473, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250885.014729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250886.210331, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250887.214313, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250888.416295, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250889.614660, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250890.615098, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250891.814844, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250893.011089, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250894.014840, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250895.214364, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250896.414069, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250897.614814, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250898.814679, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250900.014808, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250900.765095, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250901.812294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250902.813638, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250904.015173, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250905.215112, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250906.411211, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250907.413832, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250908.615644, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250909.813620, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250911.014878, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250912.215467, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250913.414510, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250914.615023, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250915.854241, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250917.010467, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250918.014487, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250919.212406, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250920.214519, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250921.415160, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250922.614682, ntnu-otter-03, 17, 1.000000, METERS_PS
