timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411172.812355, ntnu-otter-02, 17, 1.08215333
1710411174.012474, ntnu-otter-02, 17, 1.07238566
1710411175.209765, ntnu-otter-02, 17, 1.05595949
1710411176.213351, ntnu-otter-02, 17, 1.0354195
1710411177.413810, ntnu-otter-02, 17, 1.0033929
1710411178.612744, ntnu-otter-02, 17, 0.96825769
1710411179.809065, ntnu-otter-02, 17, 0.92649653
1710411180.812651, ntnu-otter-02, 17, 0.89087466
1710411182.012693, ntnu-otter-02, 17, 0.84032667
1710411183.213820, ntnu-otter-02, 17, 0.77453861
1710411184.411613, ntnu-otter-02, 17, 0.70549042
1710411185.613456, ntnu-otter-02, 17, 0.6199277
1710411187.410735, ntnu-otter-02, 17, 1.55940546
1710411188.412735, ntnu-otter-02, 17, 1.56090949
1710411189.612406, ntnu-otter-02, 17, 1.5626172
1710411190.808805, ntnu-otter-02, 17, 1.5640315
1710411191.813628, ntnu-otter-02, 17, 1.56478506
1710411193.011766, ntnu-otter-02, 17, 1.56550536
1710411194.213984, ntnu-otter-02, 17, 1.56616375
1710411195.408756, ntnu-otter-02, 17, 1.56676221
1710411196.412746, ntnu-otter-02, 17, 1.56685261
1710411197.612075, ntnu-otter-02, 17, 1.56715977
1710411198.612153, ntnu-otter-02, 17, 1.56729199
1710411199.813718, ntnu-otter-02, 17, 1.56737476
1710411201.008842, ntnu-otter-02, 17, 1.56737541
1710411202.213693, ntnu-otter-02, 17, 1.56741702
1710411203.412214, ntnu-otter-02, 17, 1.56747557
1710411204.611281, ntnu-otter-02, 17, 1.56751624
1710411205.812832, ntnu-otter-02, 17, 1.56743802
1710411207.009722, ntnu-otter-02, 17, 1.56733356
1710411208.011151, ntnu-otter-02, 17, 1.5673212
1710411209.012207, ntnu-otter-02, 17, 1.56739578
1710411210.213258, ntnu-otter-02, 17, 1.56708936
1710411211.412701, ntnu-otter-02, 17, 1.56649524
1710411212.613235, ntnu-otter-02, 17, 1.56596854
1710411213.810557, ntnu-otter-02, 17, 1.56557217
1710411214.811326, ntnu-otter-02, 17, 1.56545031
1710411216.012736, ntnu-otter-02, 17, 1.56487432
1710411217.211174, ntnu-otter-02, 17, 1.56456043
1710411218.412067, ntnu-otter-02, 17, 1.5640183
1710411219.612581, ntnu-otter-02, 17, 1.56374245
1710411220.808747, ntnu-otter-02, 17, 1.56320341
1710411221.811803, ntnu-otter-02, 17, 1.5629888
1710411222.811962, ntnu-otter-02, 17, 1.56273411
1710411224.011714, ntnu-otter-02, 17, 1.56218054
1710411225.213859, ntnu-otter-02, 17, 1.56170297
1710411226.409363, ntnu-otter-02, 17, 1.5613394
1710411233.409227, ntnu-otter-02, 17, 1.82116386
1710411237.011497, ntnu-otter-02, 17, 1.82028362
1710411244.812075, ntnu-otter-02, 17, 1.81396869
1710411250.814600, ntnu-otter-02, 17, 2.06846322
1710411256.812890, ntnu-otter-02, 17, 2.06153985
1710411263.813336, ntnu-otter-02, 17, 2.04995998
1710411270.612073, ntnu-otter-02, 17, 2.03573596
1710411275.211468, ntnu-otter-02, 17, 1.49130338
1710411279.811427, ntnu-otter-02, 17, 1.47914661
1710411285.611336, ntnu-otter-02, 17, 1.99327801
1710411291.612689, ntnu-otter-02, 17, 1.81053327
1710411300.811491, ntnu-otter-02, 17, 1.888264
1710411304.208509, ntnu-otter-02, 17, 1.69431642
1710411311.011025, ntnu-otter-02, 17, 1.67717665
1710411317.012502, ntnu-otter-02, 17, 1.6645562
1710411320.212094, ntnu-otter-02, 17, 1.65734999
1710411323.811740, ntnu-otter-02, 17, 1.64993409
1710411325.051314, ntnu-otter-02, 17, 1.3827532
1710411326.209025, ntnu-otter-02, 17, 1.38036674
1710411327.211561, ntnu-otter-02, 17, 1.37839032
1710411328.413135, ntnu-otter-02, 17, 1.37660033
1710411329.612910, ntnu-otter-02, 17, 1.37457758
1710411330.813329, ntnu-otter-02, 17, 1.37302102
1710411332.008781, ntnu-otter-02, 17, 1.37149325
1710411333.011487, ntnu-otter-02, 17, 1.36991591
1710411334.213868, ntnu-otter-02, 17, 1.36897479
1710411335.412172, ntnu-otter-02, 17, 1.36822411
1710411336.608283, ntnu-otter-02, 17, 1.36748823
1710411337.612223, ntnu-otter-02, 17, 1.36722204
1710411338.812085, ntnu-otter-02, 17, 1.36674034
1710411339.850983, ntnu-otter-02, 17, 1.36593173
1710411341.010272, ntnu-otter-02, 17, 1.36553053
1710411342.012380, ntnu-otter-02, 17, 1.36551545
1710411343.212804, ntnu-otter-02, 17, 1.36509014
1710411344.411212, ntnu-otter-02, 17, 1.36427546
1710411345.612570, ntnu-otter-02, 17, 1.36398801
1710411346.812625, ntnu-otter-02, 17, 1.36346584
1710411348.012989, ntnu-otter-02, 17, 1.36302611
1710411349.212857, ntnu-otter-02, 17, 1.36275725
1710411350.408889, ntnu-otter-02, 17, 1.36209038
1710411351.611050, ntnu-otter-02, 17, 1.36137219
1710411352.811974, ntnu-otter-02, 17, 1.36113643
1710411354.011084, ntnu-otter-02, 17, 1.36081358
1710411355.210986, ntnu-otter-02, 17, 1.36037806
1710411356.211727, ntnu-otter-02, 17, 1.36015221
1710411357.412440, ntnu-otter-02, 17, 1.35976918
1710411358.611431, ntnu-otter-02, 17, 1.35900311
1710411359.812491, ntnu-otter-02, 17, 1.35877455
1710411361.008810, ntnu-otter-02, 17, 1.3586956
1710411362.011133, ntnu-otter-02, 17, 1.3583659
1710411363.011489, ntnu-otter-02, 17, 1.35783503
1710411364.208691, ntnu-otter-02, 17, 1.35692433
1710411365.213461, ntnu-otter-02, 17, 1.35698258
1710411366.408474, ntnu-otter-02, 17, 1.35576597
1710411367.451043, ntnu-otter-02, 17, 1.35514425
1710411368.651061, ntnu-otter-02, 17, 1.35405638
1710411369.807811, ntnu-otter-02, 17, 1.3535893
1710411370.812839, ntnu-otter-02, 17, 1.35370678
1710411372.013412, ntnu-otter-02, 17, 1.35315075
1710411373.212013, ntnu-otter-02, 17, 1.35270254
1710411374.411863, ntnu-otter-02, 17, 1.35242978
1710411375.612217, ntnu-otter-02, 17, 1.35197011
1710411376.813572, ntnu-otter-02, 17, 1.35146775
1710411378.008805, ntnu-otter-02, 17, 1.35134554
1710411379.010979, ntnu-otter-02, 17, 1.351161
1710411380.211786, ntnu-otter-02, 17, 1.35067004
1710411381.412985, ntnu-otter-02, 17, 1.35015046
1710411382.413903, ntnu-otter-02, 17, 1.3495745
1710411383.612224, ntnu-otter-02, 17, 1.34884001
1710411384.812148, ntnu-otter-02, 17, 1.34838059
1710411386.008309, ntnu-otter-02, 17, 1.34791621
1710411387.009332, ntnu-otter-02, 17, 1.34760014
1710411388.211255, ntnu-otter-02, 17, 1.34729412
1710411389.412357, ntnu-otter-02, 17, 1.34661002
1710411390.611885, ntnu-otter-02, 17, 1.34603237
1710411391.852417, ntnu-otter-02, 17, 1.34500182
1710411393.008940, ntnu-otter-02, 17, 1.34413362
1710411394.211847, ntnu-otter-02, 17, 1.34367573
1710411395.213309, ntnu-otter-02, 17, 1.34263693
1710411396.408379, ntnu-otter-02, 17, 1.34187037
1710411397.414630, ntnu-otter-02, 17, 1.34079278
1710411398.613233, ntnu-otter-02, 17, 1.3396844
1710411399.807901, ntnu-otter-02, 17, 1.33854734
1710411400.850459, ntnu-otter-02, 17, 1.33661077
1710411402.011841, ntnu-otter-02, 17, 1.33595734
1710411403.212262, ntnu-otter-02, 17, 1.33560655
1710411404.411835, ntnu-otter-02, 17, 1.33459911
1710411405.611980, ntnu-otter-02, 17, 1.33374931
1710411406.810797, ntnu-otter-02, 17, 1.33295099
1710411408.011752, ntnu-otter-02, 17, 1.33204189
1710411409.211406, ntnu-otter-02, 17, 1.33117275
1710411410.411667, ntnu-otter-02, 17, 1.33038006
1710411411.612630, ntnu-otter-02, 17, 1.32967812
1710411412.612930, ntnu-otter-02, 17, 1.32927077
1710411413.811648, ntnu-otter-02, 17, 1.3284615
1710411415.011630, ntnu-otter-02, 17, 1.32702987
1710411416.212689, ntnu-otter-02, 17, 1.32550815
1710411417.409061, ntnu-otter-02, 17, 1.32457861
1710411418.409171, ntnu-otter-02, 17, 1.32391098
1710411419.610900, ntnu-otter-02, 17, 1.32251268
1710411420.810233, ntnu-otter-02, 17, 1.3212225
1710411422.010778, ntnu-otter-02, 17, 1.31971097
1710411423.212278, ntnu-otter-02, 17, 1.31838915
1710411424.408522, ntnu-otter-02, 17, 1.31724358
1710411425.411835, ntnu-otter-02, 17, 1.31601831
1710411426.608195, ntnu-otter-02, 17, 1.3151024
1710411427.810812, ntnu-otter-02, 17, 1.31468498
1710411428.811210, ntnu-otter-02, 17, 1.31292917
1710411430.010675, ntnu-otter-02, 17, 1.31080071
1710411431.212419, ntnu-otter-02, 17, 1.30939143
1710411432.414315, ntnu-otter-02, 17, 1.30825517
1710411433.608290, ntnu-otter-02, 17, 1.30698397
1710411434.612332, ntnu-otter-02, 17, 1.30554041
1710411435.812982, ntnu-otter-02, 17, 1.30434302
1710411437.008214, ntnu-otter-02, 17, 1.30330813
1710411438.013591, ntnu-otter-02, 17, 1.30179107
1710411439.208767, ntnu-otter-02, 17, 1.2993885
1710411440.212346, ntnu-otter-02, 17, 1.29818412
1710411441.408943, ntnu-otter-02, 17, 1.29520414
1710411442.413051, ntnu-otter-02, 17, 1.29391359
1710411443.610559, ntnu-otter-02, 17, 1.29164971
1710411444.611003, ntnu-otter-02, 17, 1.28976301
1710411445.811983, ntnu-otter-02, 17, 1.28695749
1710411447.011403, ntnu-otter-02, 17, 1.28446448
1710411448.207956, ntnu-otter-02, 17, 1.28304023
1710411449.213496, ntnu-otter-02, 17, 1.28127573
1710411450.413253, ntnu-otter-02, 17, 1.27930728
1710411451.413885, ntnu-otter-02, 17, 1.27866456
1710411452.610951, ntnu-otter-02, 17, 1.2765211
1710411453.611919, ntnu-otter-02, 17, 1.27354628
1710411454.812746, ntnu-otter-02, 17, 1.27207605
1710411456.011300, ntnu-otter-02, 17, 1.27011945
1710411457.211488, ntnu-otter-02, 17, 1.26810515
1710411458.211898, ntnu-otter-02, 17, 1.26510356
1710411459.411461, ntnu-otter-02, 17, 1.26420798
1710411460.610669, ntnu-otter-02, 17, 1.26270884
1710411461.810836, ntnu-otter-02, 17, 1.25855377
1710411463.013702, ntnu-otter-02, 17, 1.25459177
1710411464.208224, ntnu-otter-02, 17, 1.25196309
1710411465.211407, ntnu-otter-02, 17, 1.24916465
1710411466.412462, ntnu-otter-02, 17, 1.24476186
1710411467.608361, ntnu-otter-02, 17, 1.24094638
1710411468.811033, ntnu-otter-02, 17, 1.23729588
1710411470.012911, ntnu-otter-02, 17, 1.23361634
1710411471.211756, ntnu-otter-02, 17, 1.22992309
1710411472.411199, ntnu-otter-02, 17, 1.22752635
1710411473.613194, ntnu-otter-02, 17, 1.22263369
1710411474.808473, ntnu-otter-02, 17, 1.21649395
1710411475.812444, ntnu-otter-02, 17, 1.21314109
1710411477.011598, ntnu-otter-02, 17, 1.20996073
1710411478.213679, ntnu-otter-02, 17, 1.20552648
1710411479.413606, ntnu-otter-02, 17, 1.19967438
1710411480.610794, ntnu-otter-02, 17, 1.19653719
1710411481.811917, ntnu-otter-02, 17, 1.19186436
1710411483.013529, ntnu-otter-02, 17, 1.18199925
1710411484.207673, ntnu-otter-02, 17, 1.17403948
1710411485.212655, ntnu-otter-02, 17, 1.16579213
1710411486.409585, ntnu-otter-02, 17, 1.15504885
1710411487.610750, ntnu-otter-02, 17, 1.14419611
1710411488.613721, ntnu-otter-02, 17, 1.13728402
1710411489.813574, ntnu-otter-02, 17, 1.12460223
1710411491.011307, ntnu-otter-02, 17, 1.11281909
1710411492.211404, ntnu-otter-02, 17, 1.09428461
1710411493.412009, ntnu-otter-02, 17, 1.07180247
1710411494.612727, ntnu-otter-02, 17, 1.0540663
1710411495.809545, ntnu-otter-02, 17, 1.0311225
1710411496.811237, ntnu-otter-02, 17, 1.00848064
1710411498.012265, ntnu-otter-02, 17, 0.96348616
