timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710408741.809354, ntnu-otter-01, 17, -0.14483138
1710408742.812798, ntnu-otter-01, 17, -0.1442819
1710408744.012985, ntnu-otter-01, 17, -0.14712838
1710408745.013044, ntnu-otter-01, 17, -0.15361668
1710408746.212583, ntnu-otter-01, 17, -0.16065213
1710408747.408522, ntnu-otter-01, 17, -0.16318049
1710408748.611557, ntnu-otter-01, 17, -0.16491622
1710408749.811524, ntnu-otter-01, 17, -0.16604128
1710408750.812272, ntnu-otter-01, 17, -0.16614021
1710408751.813605, ntnu-otter-01, 17, -0.16764778
1710408753.012196, ntnu-otter-01, 17, -0.17222059
1710408754.208157, ntnu-otter-01, 17, -0.17059812
1710408755.210005, ntnu-otter-01, 17, -0.16341933
1710408756.411488, ntnu-otter-01, 17, -0.15392216
1710408757.612075, ntnu-otter-01, 17, -0.14530251
1710408758.812979, ntnu-otter-01, 17, -0.13889648
1710408760.006740, ntnu-otter-01, 17, -0.133354
1710408761.013270, ntnu-otter-01, 17, -0.12948911
1710408762.209604, ntnu-otter-01, 17, -0.12393516
1710408763.211348, ntnu-otter-01, 17, -0.1190119
1710408764.450692, ntnu-otter-01, 17, -0.11271013
1710408765.607739, ntnu-otter-01, 17, -0.10585153
1710408766.612328, ntnu-otter-01, 17, -0.09966478
1710408767.612467, ntnu-otter-01, 17, -0.09308035
1710408768.812774, ntnu-otter-01, 17, -0.08399715
1710408770.007887, ntnu-otter-01, 17, -0.07483634
1710408771.012252, ntnu-otter-01, 17, -0.06685287
1710408772.012712, ntnu-otter-01, 17, -0.05777868
1710408773.210749, ntnu-otter-01, 17, -0.04593813
1710408774.408441, ntnu-otter-01, 17, -0.03092546
1710408775.611580, ntnu-otter-01, 17, -0.01527561
1710408776.812041, ntnu-otter-01, 17, 0.00268929
1710408778.009062, ntnu-otter-01, 17, 0.02151267
1710408779.212409, ntnu-otter-01, 17, 0.04626867
1710408780.213945, ntnu-otter-01, 17, 0.0714438
1710408781.811938, ntnu-otter-01, 17, 0.00794843
1710408783.009145, ntnu-otter-01, 17, 0.00823841
1710408784.211988, ntnu-otter-01, 17, 0.00850619
1710408785.411210, ntnu-otter-01, 17, 0.00873143
1710408786.612189, ntnu-otter-01, 17, 0.00899232
1710408787.612432, ntnu-otter-01, 17, 0.00918865
1710408788.813465, ntnu-otter-01, 17, 0.00943801
1710408790.015401, ntnu-otter-01, 17, 0.00965558
1710408791.211747, ntnu-otter-01, 17, 0.00984768
1710408792.411762, ntnu-otter-01, 17, 0.00998288
1710408793.608556, ntnu-otter-01, 17, 0.01007443
1710408794.613729, ntnu-otter-01, 17, 0.01010196
1710408795.809830, ntnu-otter-01, 17, 0.01011177
1710408797.012237, ntnu-otter-01, 17, 0.0101113
1710408798.208670, ntnu-otter-01, 17, 0.01005103
1710408799.212320, ntnu-otter-01, 17, 0.00998843
1710408800.408244, ntnu-otter-01, 17, 0.00993769
1710408801.409539, ntnu-otter-01, 17, 0.00989582
1710408802.613406, ntnu-otter-01, 17, 0.01007228
1710408803.812794, ntnu-otter-01, 17, 0.01027711
1710408805.012807, ntnu-otter-01, 17, 0.01051178
1710408806.211697, ntnu-otter-01, 17, 0.01074184
1710408807.212058, ntnu-otter-01, 17, 0.01093914
1710408808.412033, ntnu-otter-01, 17, 0.01117909
1710408809.412384, ntnu-otter-01, 17, 0.01135684
1710408810.614149, ntnu-otter-01, 17, 0.01161098
1710408811.812827, ntnu-otter-01, 17, 0.01187035
1710408813.008279, ntnu-otter-01, 17, 0.01216464
1710408814.211808, ntnu-otter-01, 17, 0.01240009
1710408815.413424, ntnu-otter-01, 17, 0.01264008
1710408816.611309, ntnu-otter-01, 17, 0.01283152
1710408817.809262, ntnu-otter-01, 17, 0.01298545
1710408818.809754, ntnu-otter-01, 17, 0.0130736
1710408819.813023, ntnu-otter-01, 17, 0.01313521
1710408821.012265, ntnu-otter-01, 17, 0.01321318
1710408822.211896, ntnu-otter-01, 17, 0.01319221
1710408823.408040, ntnu-otter-01, 17, -3.06853384
1710408826.611439, ntnu-otter-01, 17, 0.3622056
1710408832.008761, ntnu-otter-01, 17, 0.2756484
1710408835.408132, ntnu-otter-01, 17, 0.18778169
1710408840.007815, ntnu-otter-01, 17, 0.27262852
1710408843.209167, ntnu-otter-01, 17, 0.26925023
1710408847.608283, ntnu-otter-01, 17, 0.52680855
1710408853.213009, ntnu-otter-01, 17, 0.51950509
1710408859.808430, ntnu-otter-01, 17, 0.51311232
1710408864.413094, ntnu-otter-01, 17, 0.4978397
1710408870.211640, ntnu-otter-01, 17, 0.4840424
1710408879.208029, ntnu-otter-01, 17, 0.1996265
1710408883.811782, ntnu-otter-01, 17, 0.18737445
1710408887.012536, ntnu-otter-01, 17, 0.17678332
1710408890.213779, ntnu-otter-01, 17, 0.17065581
1710408895.613186, ntnu-otter-01, 17, 0.16085102
1710408900.207729, ntnu-otter-01, 17, 0.15368437
1710408903.210395, ntnu-otter-01, 17, 0.14862784
1710408907.610918, ntnu-otter-01, 17, 0.14142214
1710408912.012481, ntnu-otter-01, 17, 0.13344656
1710408915.411991, ntnu-otter-01, 17, 0.12746019
1710408921.207558, ntnu-otter-01, 17, 0.029571
1710408922.207855, ntnu-otter-01, 17, -0.14919676
1710408923.212487, ntnu-otter-01, 17, -0.15116621
1710408924.412031, ntnu-otter-01, 17, -0.15318227
1710408925.611199, ntnu-otter-01, 17, -0.15505744
1710408926.808101, ntnu-otter-01, 17, -0.15665686
1710408927.808859, ntnu-otter-01, 17, -0.15779027
1710408928.809713, ntnu-otter-01, 17, -0.15869181
1710408929.810636, ntnu-otter-01, 17, -0.15940509
1710408930.811814, ntnu-otter-01, 17, -0.16000565
1710408932.009030, ntnu-otter-01, 17, -0.16067818
1710408933.009435, ntnu-otter-01, 17, -0.1610874
1710408934.210655, ntnu-otter-01, 17, -0.16133131
1710408935.411790, ntnu-otter-01, 17, -0.16153586
1710408936.610786, ntnu-otter-01, 17, -0.16172831
1710408937.812132, ntnu-otter-01, 17, -0.16184948
1710408939.008153, ntnu-otter-01, 17, -0.16183518
1710408940.012578, ntnu-otter-01, 17, -0.16184122
1710408941.013680, ntnu-otter-01, 17, -0.16191566
1710408942.213690, ntnu-otter-01, 17, -0.16202226
1710408943.412795, ntnu-otter-01, 17, -0.16188999
1710408944.611812, ntnu-otter-01, 17, -0.16195479
1710408945.809393, ntnu-otter-01, 17, -0.16209372
1710408946.809488, ntnu-otter-01, 17, -0.16213974
1710408947.812433, ntnu-otter-01, 17, -0.16216073
1710408949.008222, ntnu-otter-01, 17, -0.16223234
1710408950.012953, ntnu-otter-01, 17, -0.16202673
1710408951.212104, ntnu-otter-01, 17, -0.16147684
1710408952.213794, ntnu-otter-01, 17, -0.16095005
1710408953.411719, ntnu-otter-01, 17, -0.16016471
1710408954.412174, ntnu-otter-01, 17, -0.15939317
1710408955.413880, ntnu-otter-01, 17, -0.15854987
1710408956.610368, ntnu-otter-01, 17, -0.15757809
1710408957.807435, ntnu-otter-01, 17, -0.15658045
1710408958.808686, ntnu-otter-01, 17, -0.15562861
1710408959.809719, ntnu-otter-01, 17, -0.15467835
1710408960.811266, ntnu-otter-01, 17, -0.15389361
1710408962.013414, ntnu-otter-01, 17, -0.15292145
1710408963.208532, ntnu-otter-01, 17, -0.15202433
1710408964.209878, ntnu-otter-01, 17, -0.15146168
1710408965.212516, ntnu-otter-01, 17, -0.15091434
1710408966.411902, ntnu-otter-01, 17, -0.15071487
1710408967.611649, ntnu-otter-01, 17, -0.15079963
1710408968.612804, ntnu-otter-01, 17, -0.15088736
1710408969.613406, ntnu-otter-01, 17, -0.15103656
1710408970.809588, ntnu-otter-01, 17, -0.15119089
1710408972.013581, ntnu-otter-01, 17, -0.15135955
1710408973.211763, ntnu-otter-01, 17, -0.15148902
1710408974.409207, ntnu-otter-01, 17, -0.15151009
1710408975.410761, ntnu-otter-01, 17, -0.15137657
1710408976.612370, ntnu-otter-01, 17, -0.1510134
1710408977.612654, ntnu-otter-01, 17, -0.15078521
1710408978.810073, ntnu-otter-01, 17, -0.15024973
1710408979.811490, ntnu-otter-01, 17, -0.14996494
1710408980.813116, ntnu-otter-01, 17, -0.14941874
1710408982.009373, ntnu-otter-01, 17, -0.14868522
1710408983.213143, ntnu-otter-01, 17, -0.14813767
1710408984.409915, ntnu-otter-01, 17, -0.14725987
1710408985.608841, ntnu-otter-01, 17, -0.1463029
1710408986.609910, ntnu-otter-01, 17, -0.14569227
1710408987.813519, ntnu-otter-01, 17, -0.14487774
1710408988.812891, ntnu-otter-01, 17, -0.1440551
1710408990.008191, ntnu-otter-01, 17, -0.14280928
1710408991.211119, ntnu-otter-01, 17, -0.14164543
1710408992.412856, ntnu-otter-01, 17, -0.14050695
1710408993.413748, ntnu-otter-01, 17, -0.1397224
1710408994.609155, ntnu-otter-01, 17, -0.13891443
1710408995.811759, ntnu-otter-01, 17, -0.13796192
1710408997.011950, ntnu-otter-01, 17, -0.1371268
1710408998.209146, ntnu-otter-01, 17, -0.13619238
