timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710408740.790505, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408741.809332, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408742.812789, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408744.012963, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408745.013038, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408746.212564, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408747.408486, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408748.611538, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408749.811497, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408750.812250, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408751.813586, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408753.012175, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408754.208147, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408755.209984, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408756.411468, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408757.612057, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408758.812959, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408760.006723, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408761.013263, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408762.209585, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408763.211327, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408764.450678, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408765.607732, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408766.612305, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408767.612448, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408768.812767, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408770.007878, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408771.012246, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408772.012692, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408773.210744, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408774.408422, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408775.611556, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408776.812035, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408778.009055, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408779.212397, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408780.213918, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408780.787216, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408781.811910, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408783.009124, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408784.211982, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408785.411192, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408786.612174, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408787.612426, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408788.813460, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408790.015393, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408791.211731, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408792.411744, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408793.608512, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408794.613722, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408795.809820, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408797.012216, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408798.208641, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408799.212298, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408800.408225, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408801.409515, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408802.613381, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408803.812769, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408805.012787, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408806.211690, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408807.211956, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408808.412012, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408809.412363, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408810.614018, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408811.812807, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408813.008257, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408814.211792, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408815.413401, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408816.611289, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408817.809245, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408818.809734, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408819.813016, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408821.012258, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408822.211858, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408823.408034, ntnu-otter-01, 17, 1.20000005, METERS_PS
1710408826.611431, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408832.008738, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408835.408110, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408840.007798, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408843.209151, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408847.608262, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408853.212988, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408859.808421, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408864.413086, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408870.211633, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408879.208011, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408883.811764, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408887.012515, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408890.213763, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408895.613167, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408900.207712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408903.210368, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408907.610899, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408912.012474, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408915.411968, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408921.207535, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408922.207838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408923.212465, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408924.412013, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408925.611168, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408926.808094, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408927.808837, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408928.809691, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408929.810616, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408930.811793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408932.009009, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408933.009414, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408934.210622, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408935.411770, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408936.610772, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408937.812111, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408939.008145, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408940.012571, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408941.013658, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408942.213670, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408943.412774, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408944.611790, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408945.809198, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408946.809445, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408947.812404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408949.008182, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408950.012933, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408951.212096, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408952.213769, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408953.411695, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408954.412147, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408955.413864, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408956.610354, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408957.807411, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408958.808678, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408959.809712, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408960.811258, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408962.013392, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408963.208524, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408964.209860, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408965.212494, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408966.411880, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408967.611642, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408968.612788, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408969.613399, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408970.809552, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408972.013560, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408973.211741, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408974.409173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408975.410754, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408976.612333, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408977.612646, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408978.810051, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408979.811483, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408980.813093, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408982.009348, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408983.213121, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408984.409893, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408985.608796, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408986.609889, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408987.813496, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408988.812866, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408990.008183, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408991.211112, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408992.412833, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408993.413726, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408994.609148, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408995.811739, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408997.011942, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408998.209124, ntnu-otter-01, 17, 1.000000, METERS_PS
1710408999.212261, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409000.213027, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409001.412702, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409002.612866, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409003.808180, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409004.813753, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409006.011719, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409007.013464, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409008.209498, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409009.211701, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409010.406945, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409011.413566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409012.609624, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409013.612400, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409014.809582, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409015.810869, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409016.811723, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409018.012040, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409019.013022, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409020.208277, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409021.214145, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409022.412899, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409023.609080, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409024.813112, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409026.012669, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409027.208741, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409028.208785, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409029.211911, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409030.412376, ntnu-otter-01, 17, 1.000000, METERS_PS
