timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710408736.208632, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.000000, 1.10529872, 0.17592799, 39.973000, 10, -3.112795, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.408411, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.199219, 1.10529871, 0.17592799, 39.964001, 10, -3.113144, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.613428, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.398438, 1.1052987, 0.17592799, 39.941002, 10, -3.111573, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710408736.808007, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.601562, 1.1052987, 0.17592799, 39.941002, 10, 3.057992, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.013170, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34336.800781, 1.1052987, 0.17592799, 39.952999, 10, 2.993938, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.207460, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.000000, 1.1052987, 0.17592799, 39.958000, 10, 2.997603, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.412634, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.199219, 1.10529869, 0.17592799, 39.944000, 10, 3.007726, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.607461, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.398438, 1.10529869, 0.17592799, 39.923000, 10, 3.023957, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710408737.811357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.601562, 1.10529869, 0.17592799, 39.923000, 10, 2.932502, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.008109, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34337.800781, 1.10529869, 0.17592799, 39.939999, 10, 2.889044, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
