,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
33,0.0,-0.000848,1.006973,-1.5652035,1.011026,-132.05704542727935,-16.599645062037798,-5.474984038818189,90.6549881381973
34,0.7665059566497803,-0.0008815,1.006856,-1.565223,1.010838,-131.57805175408546,-16.599645062037798,-5.474984038818189,90.15265812858668
35,0.9999818801879883,-0.000915,1.006739,-1.56525,1.010656,-131.0990580808916,-16.599645062037798,-5.443051127461012,89.63597583299402
36,1.7669188976287842,-0.000912,1.006626,-1.565277,1.010474,-130.58813149634057,-16.599645062037798,-5.411118216103836,89.11929353732168
37,2.0001380443573,-0.000909,1.006513,-1.565302,1.0102985000000002,-130.07720491178955,-16.599645062037798,-5.411118216103836,88.6169635276314
38,2.775486946105957,-0.000906,1.0064039999999999,-1.565327,1.010123,-129.5662783272385,-16.613997348019844,-5.411118216103836,88.11463351810046
39,3.000074863433838,-0.000903,1.006295,-1.565348,1.0099515000000001,-129.05535174268746,-16.62834963400189,-5.411118216103836,87.61230350848984
40,3.7674360275268555,-0.0009220000000000001,1.006189,-1.565369,1.00978,-128.54442515671832,-16.62834963400189,-5.411118216103836,87.10997349879955
41,4.000103950500488,-0.000941,1.006083,-1.5654029999999999,1.009617,-128.0334985721673,-16.62834963400189,-5.411118216103836,86.60764348910926
42,4.767464876174927,-0.0009175,1.00598,-1.565437,1.009454,-127.55450489897343,-16.62834963400189,-5.411118216103836,86.10531347949865
43,5.000334024429321,-0.000894,1.005877,-1.5654525000000001,1.009297,-127.07551122577958,-16.62834963400189,-5.411118216103836,85.60298346988804
44,5.767483949661255,-0.0008810000000000001,1.0057795,-1.565468,1.00914,-126.56458464122854,-16.62834963400189,-5.411118216103836,85.10065346027743
45,5.9999730587005615,-0.000868,1.005682,-1.5654625000000002,1.0089839999999999,-126.0536580566775,-16.62834963400189,-5.411118216103836,84.59832345066681
46,6.76742696762085,-0.000847,1.0055865,-1.565457,1.008828,-125.54273147070836,-16.62834963400189,-5.411118216103836,84.09599344097653
47,7.000608921051025,-0.000826,1.005491,-1.5654065,1.0086795,-125.03180488615732,-16.62834963400189,-5.411118216103836,83.57931114530419
48,7.766526937484741,-0.000853,1.0053995,-1.565356,1.008531,-124.52087830160629,-16.62834963400189,-5.411118216103836,83.0626288497912
49,8.015878915786743,-0.00088,1.005308,-1.5653605,1.008384,-124.00995171705524,-16.62834963400189,-5.411118216103836,82.5602988401806
50,8.766607999801636,-0.0009245,1.005219,-1.565365,1.008237,-123.53095804386139,-16.62834963400189,-5.411118216103836,82.0579688304903
51,9.00036096572876,-0.000969,1.00513,-1.5653475000000001,1.008101,-123.05196437066753,-16.62834963400189,-5.411118216103836,81.55563882080001
52,9.76744794845581,-0.0009405,1.0050455,-1.56533,1.007965,-122.54103778611649,-16.62834963400189,-5.411118216103836,81.0533088111894
53,10.000005006790161,-0.000912,1.004961,-1.5653095000000001,1.007832,-122.03011120014735,-16.62834963400189,-5.411118216103836,80.55097880157878
54,10.767359972000122,-0.000885,1.004875,-1.565289,1.007699,-121.51918461559632,-16.62834963400189,-5.411118216103836,80.0486487918885
55,11.00073790550232,-0.000858,1.004789,-1.5652655,1.0075694999999998,-121.00825803104527,-16.62834963400189,-5.411118216103836,79.54631878227788
56,11.766552925109863,-0.000882,1.004709,-1.565242,1.00744,-120.49733144649424,-16.62834963400189,-5.411118216103836,79.04398877266728
57,12.000385999679565,-0.000906,1.004629,-1.5652085,1.0073145,-119.98640486194321,-16.62834963400189,-5.379185303328553,78.54165876297698
58,12.7671799659729,-0.0008935,1.0045505000000001,-1.565175,1.007189,-119.50741118874934,-16.62834963400189,-5.347252391971376,78.03932875344604
59,13.000946044921875,-0.000881,1.004472,-1.5651685,1.0070695,-119.02841751555549,-16.62834963400189,-5.347252391971376,77.53699874375576
60,13.767003059387207,-0.0008699999999999999,1.0043985,-1.565162,1.00695,-118.51749093100445,-16.62834963400189,-5.347252391971376,77.03466873406546
61,14.000288963317871,-0.000859,1.004325,-1.5651385,1.0068325,-118.00656434503532,-16.62834963400189,-5.347252391971376,76.53233872445486
62,14.76720404624939,-0.000882,1.0042515,-1.565115,1.006715,-117.49563776048427,-16.62834963400189,-5.347252391971376,76.03000871484424
63,15.000076055526733,-0.000905,1.004178,-1.5650745000000001,1.0155545,-116.98471117593324,-16.62834963400189,-5.347252391971376,75.52767870523363
64,15.766671895980835,-0.0009044999999999999,1.0041075,-1.565034,1.024394,-116.50571750273937,-16.62834963400189,-5.347252391971376,75.02534869554334
65,16.00069284439087,-0.000904,1.004037,-1.5546765,0.99864,-116.02672382954552,-16.62834963400189,-5.347252391971376,74.56607554379919
66,16.76727795600891,-0.000883,1.00397,-1.544319,0.972886,-115.51579724499449,-16.62834963400189,-5.347252391971376,74.10680239221438
67,17.00062584877014,-0.000862,1.003903,-1.5252895,0.9722095,-115.00487065902534,-16.62834963400189,-5.315319480614201,73.61882466858582
68,17.766639947891235,-0.00083,1.003838,-1.50626,0.971533,-114.4939440744743,-16.62834963400189,-5.283386569257024,73.13084694495724
69,18.00099205970764,-0.000798,1.003773,-1.4855835,0.9722245,-113.98301748992327,-16.62834963400189,-5.251453657899847,72.64286922132868
70,18.767175912857056,-0.0007865,1.003708,-1.464907,0.972916,-113.47209090537223,-16.62834963400189,-5.2195207465426705,72.15489149762044
71,19.00001287460327,-0.000775,1.003643,-1.443868,0.9761029999999999,-112.9611643208212,-16.62834963400189,-5.1556549224102115,71.6669137739122
72,19.766597032546997,-0.0007675,1.003581,-1.422829,0.97929,-112.48217064762734,-16.62834963400189,-5.091789099695859,71.17893605036329
73,19.999790906906128,-0.00076,1.003519,-1.4035655,0.989294,-112.00317697301537,-16.62834963400189,-5.027923276981506,70.69095832673473
74,20.76733684539795,-0.000803,1.003462,-1.384302,0.999298,-111.49225038846433,-16.62834963400189,-4.964057454267152,70.20298060302649
75,21.000001907348633,-0.000846,1.003405,-1.3700035,1.0023815,-110.9813238039133,-16.62834963400189,-4.836325807420341,69.71500287939791
76,21.766556978225708,-0.00084,1.0033475,-1.355705,1.005465,-110.47039721936225,-16.62834963400189,-4.708594161991635,69.22702515576935
77,22.001195907592773,-0.000834,1.00329,-1.346051,1.006541,-109.95947063481123,-16.62834963400189,-4.612795426501999,68.73904743206111
78,22.768642902374268,-0.0008145,1.003235,-1.336397,1.007617,-109.48047696161737,-16.62834963400189,-4.516996692430469,68.2510697085122
79,23.000077962875366,-0.000795,1.00318,-1.330165,1.0079245000000001,-109.0014832884235,-16.62834963400189,-4.389265047001763,67.76309198488364
80,23.766674995422363,-0.0008145,1.003126,-1.323933,1.008232,-108.49055670387247,-16.62834963400189,-4.261533400154951,67.2751142611754
81,24.00034189224243,-0.000834,1.003072,-1.319995,1.008262,-107.97963011790333,-16.62834963400189,-4.133801754726245,66.78713653746716
82,24.7669198513031,-0.000841,1.0030225,-1.316057,1.008292,-107.4687035333523,-16.62834963400189,-4.006070107879434,66.29915881383859
83,24.999871969223022,-0.000848,1.002973,-1.3136079999999999,1.0082095,-106.95777694880125,-16.62834963400189,-3.8783384610326213,65.81118109021003
84,25.766685962677002,-0.000861,1.0029219999999999,-1.311159,1.008127,-106.44685036283211,-16.62834963400189,-3.7506068156039154,65.32320336666112
85,26.000303983688354,-0.000874,1.002871,-1.317062,1.0026045,-105.93592377828108,-16.62834963400189,-3.654808081532386,64.8782825009787
86,26.76660990715027,0.0026255000000000002,0.971523,-1.322965,0.997082,-105.4888630178625,-16.62834963400189,-3.55900934604275,64.43336163521658
