,time,lat_1,lon_1,cog_1,sog_1,lat_2,lon_2,cog_2,sog_2
33,0.0,63.32941528006838,10.079843662677098,-0.000848,1.006973,63.33055088241832,10.081984519478603,-1.5652035,1.011026
34,0.7665059566497803,63.32941957725184,10.079843662677098,-0.0008815,1.006856,63.33055088241832,10.081974492717189,-1.565223,1.010838
35,0.9999818801879883,63.32942387443531,10.079843662677098,-0.000915,1.006739,63.330551168897216,10.081964179476877,-1.56525,1.010656
36,1.7669188976287842,63.32942845809767,10.079843662677098,-0.000912,1.006626,63.33055145537612,10.081953866236564,-1.565277,1.010474
37,2.0001380443573,63.329433041760026,10.079843662677098,-0.000909,1.006513,63.33055145537612,10.081943839475148,-1.565302,1.0102985000000002
38,2.775486946105957,63.329437625422386,10.0798433761982,-0.000906,1.0064039999999999,63.33055145537612,10.081933812713734,-1.565327,1.010123
39,3.000074863433838,63.32944220908474,10.079843089719303,-0.000903,1.006295,63.33055145537612,10.08192378595232,-1.565348,1.0099515000000001
40,3.7674360275268555,63.329446792747106,10.079843089719303,-0.0009220000000000001,1.006189,63.33055145537612,10.081913759190904,-1.565369,1.00978
41,4.000103950500488,63.32945137640947,10.079843089719303,-0.000941,1.006083,63.33055145537612,10.081903732429488,-1.5654029999999999,1.009617
42,4.767464876174927,63.32945567359293,10.079843089719303,-0.0009175,1.00598,63.33055145537612,10.081893705668074,-1.565437,1.009454
43,5.000334024429321,63.3294599707764,10.079843089719303,-0.000894,1.005877,63.33055145537612,10.08188367890666,-1.5654525000000001,1.009297
44,5.767483949661255,63.32946455443876,10.079843089719303,-0.0008810000000000001,1.0057795,63.33055145537612,10.081873652145246,-1.565468,1.00914
45,5.9999730587005615,63.32946913810111,10.079843089719303,-0.000868,1.005682,63.33055145537612,10.081863625383832,-1.5654625000000002,1.0089839999999999
46,6.76742696762085,63.32947372176348,10.079843089719303,-0.000847,1.0055865,63.33055145537612,10.081853598622416,-1.565457,1.008828
47,7.000608921051025,63.329478305425845,10.079843089719303,-0.000826,1.005491,63.33055145537612,10.081843285382103,-1.5654065,1.0086795
48,7.766526937484741,63.3294828890882,10.079843089719303,-0.000853,1.0053995,63.33055145537612,10.081832972141791,-1.565356,1.008531
49,8.015878915786743,63.32948747275056,10.079843089719303,-0.00088,1.005308,63.33055145537612,10.081822945380377,-1.5653605,1.008384
50,8.766607999801636,63.32949176993402,10.079843089719303,-0.0009245,1.005219,63.33055145537612,10.081812918618962,-1.565365,1.008237
51,9.00036096572876,63.32949606711749,10.079843089719303,-0.000969,1.00513,63.33055145537612,10.081802891857546,-1.5653475000000001,1.008101
52,9.76744794845581,63.32950065077985,10.079843089719303,-0.0009405,1.0050455,63.33055145537612,10.081792865096132,-1.56533,1.007965
53,10.000005006790161,63.329505234442216,10.079843089719303,-0.000912,1.004961,63.33055145537612,10.081782838334718,-1.5653095000000001,1.007832
54,10.767359972000122,63.329509818104576,10.079843089719303,-0.000885,1.004875,63.33055145537612,10.081772811573302,-1.565289,1.007699
55,11.00073790550232,63.329514401766936,10.079843089719303,-0.000858,1.004789,63.33055145537612,10.081762784811888,-1.5652655,1.0075694999999998
56,11.766552925109863,63.32951898542929,10.079843089719303,-0.000882,1.004709,63.33055145537612,10.081752758050474,-1.565242,1.00744
