,time,asv_1,asv_2
33,0.0,"(63.32941528006838, 10.079843662677098)","(63.33055088241832, 10.081984519478603)"
34,0.7665059566497803,"(63.32941957725184, 10.079843662677098)","(63.33055088241832, 10.081974492717189)"
35,0.9999818801879883,"(63.32942387443531, 10.079843662677098)","(63.330551168897216, 10.081964179476877)"
36,1.7669188976287842,"(63.32942845809767, 10.079843662677098)","(63.33055145537612, 10.081953866236564)"
37,2.0001380443573,"(63.329433041760026, 10.079843662677098)","(63.33055145537612, 10.081943839475148)"
38,2.775486946105957,"(63.329437625422386, 10.0798433761982)","(63.33055145537612, 10.081933812713734)"
39,3.000074863433838,"(63.32944220908474, 10.079843089719303)","(63.33055145537612, 10.08192378595232)"
40,3.7674360275268555,"(63.329446792747106, 10.079843089719303)","(63.33055145537612, 10.081913759190904)"
41,4.000103950500488,"(63.32945137640947, 10.079843089719303)","(63.33055145537612, 10.081903732429488)"
42,4.767464876174927,"(63.32945567359293, 10.079843089719303)","(63.33055145537612, 10.081893705668074)"
43,5.000334024429321,"(63.3294599707764, 10.079843089719303)","(63.33055145537612, 10.08188367890666)"
44,5.767483949661255,"(63.32946455443876, 10.079843089719303)","(63.33055145537612, 10.081873652145246)"
45,5.9999730587005615,"(63.32946913810111, 10.079843089719303)","(63.33055145537612, 10.081863625383832)"
46,6.76742696762085,"(63.32947372176348, 10.079843089719303)","(63.33055145537612, 10.081853598622416)"
47,7.000608921051025,"(63.329478305425845, 10.079843089719303)","(63.33055145537612, 10.081843285382103)"
48,7.766526937484741,"(63.3294828890882, 10.079843089719303)","(63.33055145537612, 10.081832972141791)"
49,8.015878915786743,"(63.32948747275056, 10.079843089719303)","(63.33055145537612, 10.081822945380377)"
50,8.766607999801636,"(63.32949176993402, 10.079843089719303)","(63.33055145537612, 10.081812918618962)"
51,9.00036096572876,"(63.32949606711749, 10.079843089719303)","(63.33055145537612, 10.081802891857546)"
52,9.76744794845581,"(63.32950065077985, 10.079843089719303)","(63.33055145537612, 10.081792865096132)"
53,10.000005006790161,"(63.329505234442216, 10.079843089719303)","(63.33055145537612, 10.081782838334718)"
54,10.767359972000122,"(63.329509818104576, 10.079843089719303)","(63.33055145537612, 10.081772811573302)"
55,11.00073790550232,"(63.329514401766936, 10.079843089719303)","(63.33055145537612, 10.081762784811888)"
56,11.766552925109863,"(63.32951898542929, 10.079843089719303)","(63.33055145537612, 10.081752758050474)"
57,12.000385999679565,"(63.32952356909165, 10.079843089719303)","(63.33055174185502, 10.081742731289058)"
58,12.7671799659729,"(63.329527866275114, 10.079843089719303)","(63.33055202833392, 10.081732704527644)"
59,13.000946044921875,"(63.32953216345857, 10.079843089719303)","(63.33055202833392, 10.081722677766228)"
60,13.767003059387207,"(63.32953674712094, 10.079843089719303)","(63.33055202833392, 10.081712651004812)"
61,14.000288963317871,"(63.32954133078331, 10.079843089719303)","(63.33055202833392, 10.081702624243398)"
62,14.76720404624939,"(63.32954591444567, 10.079843089719303)","(63.33055202833392, 10.081692597481984)"
63,15.000076055526733,"(63.32955049810803, 10.079843089719303)","(63.33055202833392, 10.08168257072057)"
64,15.766671895980835,"(63.329554795291486, 10.079843089719303)","(63.33055202833392, 10.081672543959154)"
65,16.00069284439087,"(63.32955909247495, 10.079843089719303)","(63.33055202833392, 10.081663376634431)"
66,16.76727795600891,"(63.32956367613731, 10.079843089719303)","(63.33055202833392, 10.08165420930971)"
67,17.00062584877014,"(63.32956825979968, 10.079843089719303)","(63.33055231481282, 10.081644469027193)"
68,17.766639947891235,"(63.32957284346204, 10.079843089719303)","(63.330552601291714, 10.081634728744676)"
69,18.00099205970764,"(63.3295774271244, 10.079843089719303)","(63.33055288777061, 10.08162498846216)"
70,18.767175912857056,"(63.32958201078675, 10.079843089719303)","(63.3305531742495, 10.081615248179641)"
71,19.00001287460327,"(63.32958659444911, 10.079843089719303)","(63.330553747207304, 10.081605507897123)"
72,19.766597032546997,"(63.32959089163258, 10.079843089719303)","(63.3305543201651, 10.081595767614607)"
73,19.999790906906128,"(63.32959518881605, 10.079843089719303)","(63.330554893122894, 10.08158602733209)"
74,20.76733684539795,"(63.32959977247841, 10.079843089719303)","(63.33055546608068, 10.081576287049572)"
75,21.000001907348633,"(63.32960435614077, 10.079843089719303)","(63.33055661199627, 10.081566546767055)"
76,21.766556978225708,"(63.32960893980313, 10.079843089719303)","(63.33055775791186, 10.081556806484539)"
77,22.001195907592773,"(63.32961352346549, 10.079843089719303)","(63.33055861734856, 10.08154706620202)"
78,22.768642902374268,"(63.32961782064895, 10.079843089719303)","(63.33055947678525, 10.081537325919504)"
79,23.000077962875366,"(63.329622117832415, 10.079843089719303)","(63.33056062270084, 10.081527585636987)"
80,23.766674995422363,"(63.329626701494774, 10.079843089719303)","(63.33056176861643, 10.081517845354469)"
81,24.00034189224243,"(63.32963128515714, 10.079843089719303)","(63.33056291453202, 10.08150810507195)"
82,24.7669198513031,"(63.3296358688195, 10.079843089719303)","(63.33056406044761, 10.081498364789434)"
83,24.999871969223022,"(63.32964045248186, 10.079843089719303)","(63.3305652063632, 10.081488624506918)"
84,25.766685962677002,"(63.32964503614423, 10.079843089719303)","(63.33056635227879, 10.081478884224401)"
85,26.000303983688354,"(63.32964961980659, 10.079843089719303)","(63.330567211715476, 10.081470003378577)"
86,26.76660990715027,"(63.329653630511146, 10.079843089719303)","(63.33056807115217, 10.081461122532751)"
87,27.000058889389038,"(63.32965764121571, 10.079843089719303)","(63.33056921706776, 10.08145166872913)"
88,27.767433881759644,"(63.329661938399184, 10.0798433761982)","(63.33057036298335, 10.081442214925511)"
89,28.00028085708618,"(63.32966623558265, 10.079843662677098)","(63.33057122242005, 10.081432474642995)"
90,28.767390966415405,"(63.329670532766116, 10.079844235634893)","(63.330572081856744, 10.081422734360476)"
91,29.000577926635742,"(63.329674829949575, 10.079844808592687)","(63.330572654814546, 10.081413280556857)"
92,29.766862869262695,"(63.329679413611935, 10.07984566802938)","(63.33057322777234, 10.081403826753238)"
93,30.000488996505737,"(63.329683997274294, 10.079846527466072)","(63.330573800730136, 10.08139408647072)"
94,30.76651906967163,"(63.32968829445775, 10.079847959860562)","(63.330574373687924, 10.081384346188203)"
95,31.00076985359192,"(63.32969259164122, 10.07984939225505)","(63.330574660166825, 10.08137431942679)"
96,31.766661882400513,"(63.329696888824685, 10.079851111128434)","(63.330574946645726, 10.081364292665373)"
97,32.00008797645569,"(63.329701186008144, 10.079852830001819)","(63.33057523312462, 10.081354265903958)"
98,32.76691293716431,"(63.32970576967051, 10.079854835354102)","(63.330575519603514, 10.081344239142544)"
99,33.000277042388916,"(63.32971035333287, 10.079856840706384)","(63.330575519603514, 10.08133421238113)"
100,33.76740288734436,"(63.32971436403743, 10.079859132537564)","(63.330575519603514, 10.081324185619716)"
101,34.000086069107056,"(63.329718374741994, 10.079861424368746)","(63.330575519603514, 10.081313872379404)"
102,34.76741290092468,"(63.32972267192547, 10.07986342972103)","(63.330575519603514, 10.08130355913909)"
103,35.000102043151855,"(63.32972696910893, 10.079865435073312)","(63.330575519603514, 10.081293532377675)"
104,35.767467975616455,"(63.3297312662924, 10.079867440425595)","(63.330575519603514, 10.08128350561626)"
105,36.00004005432129,"(63.32973556347586, 10.079869445777877)","(63.330575519603514, 10.081274051812642)"
106,36.766650915145874,"(63.329739860659316, 10.079870878172365)","(63.330575519603514, 10.081264598009021)"
107,37.00038385391235,"(63.32974415784278, 10.079872310566852)","(63.33057580608241, 10.081255144205402)"
108,37.76662993431091,"(63.32974874150514, 10.079873170003545)","(63.33057609256131, 10.081245690401783)"
109,37.99998688697815,"(63.3297533251675, 10.079874029440239)","(63.33057637904021, 10.081235663640367)"
110,38.76660990715027,"(63.32975762235097, 10.079874888876931)","(63.330576665519104, 10.081225636878951)"
111,38.99996089935303,"(63.32976191953443, 10.079875748313624)","(63.330576951998005, 10.081215896596435)"
112,39.76678800582886,"(63.329766503196794, 10.079876034792523)","(63.330577238476906, 10.081206156313918)"
113,39.999948024749756,"(63.329771086859154, 10.07987632127142)","(63.330577811434694, 10.0811964160314)"
114,40.76744890213013,"(63.329775670521514, 10.079876607750318)","(63.33057838439249, 10.081186675748883)"
115,41.000000953674316,"(63.32978025418387, 10.079876894229214)","(63.33057924382918, 10.08117664898747)"
116,41.767472982406616,"(63.32978483784623, 10.079876894229214)","(63.33058010326587, 10.081166622226055)"
117,41.99996590614319,"(63.32978942150859, 10.079876894229214)","(63.33058096270257, 10.08115659546464)"
118,42.76688885688782,"(63.32979400517095, 10.079876894229214)","(63.330581822139266, 10.081146568703224)"
119,42.99995493888855,"(63.32979858883332, 10.079876894229214)","(63.330582968054856, 10.081136828420707)"
120,43.76663398742676,"(63.32980317249568, 10.079876894229214)","(63.330584113970446, 10.08112708813819)"
121,44.00006103515625,"(63.32980775615804, 10.079876894229214)","(63.33058497340714, 10.081117061376776)"
122,44.767170906066895,"(63.32981233982039, 10.079876894229214)","(63.33058583284383, 10.08110703461536)"
123,45.00173497200012,"(63.32981692348275, 10.079876894229214)","(63.33058697875942, 10.081097294332842)"
124,45.767443895339966,"(63.32982150714512, 10.079876894229214)","(63.33058812467501, 10.081087554050326)"
125,46.00004291534424,"(63.32982609080749, 10.079876894229214)","(63.3305892705906, 10.081077527288912)"
126,46.76680302619934,"(63.32983010151206, 10.079876894229214)","(63.33059041650619, 10.081067500527496)"
127,47.00014901161194,"(63.32983411221662, 10.079876894229214)","(63.33059127594288, 10.081058619681672)"
128,47.766515016555786,"(63.329838695878976, 10.079877180708111)","(63.330592135379575, 10.081049738835848)"
129,48.00033903121948,"(63.329843279541336, 10.079877467187009)","(63.330593281295165, 10.081040285032227)"
130,48.76710391044617,"(63.3298475767248, 10.079878326623703)","(63.330594427210755, 10.081030831228608)"
131,48.99997687339783,"(63.32985187390826, 10.079879186060396)","(63.33059500016854, 10.081021090946091)"
132,49.766533851623535,"(63.32985617109172, 10.079880331975986)","(63.33059557312634, 10.081011350663573)"
133,50.00009799003601,"(63.329860468275186, 10.079881477891576)","(63.33059614608413, 10.081001610381056)"
134,50.766785860061646,"(63.32986505193755, 10.079882910286063)","(63.330596719041935, 10.08099187009854)"
135,51.000308990478516,"(63.32986963559992, 10.07988434268055)","(63.33059700552083, 10.080981843337124)"
136,51.76745891571045,"(63.329873932783386, 10.079886348032833)","(63.33059729199973, 10.080971816575708)"
137,52.00007486343384,"(63.329878229966845, 10.079888353385117)","(63.33059757847863, 10.080961789814294)"
138,52.766960859298706,"(63.3298825271503, 10.079890645216297)","(63.33059786495753, 10.08095176305288)"
139,53.000283002853394,"(63.32988682433377, 10.079892937047477)","(63.33059786495753, 10.080941736291464)"
140,53.76712489128113,"(63.329891121517235, 10.079895515357556)","(63.33059786495753, 10.08093170953005)"
