,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
14,0.0,0.235121,0.98058,0.15027449999999998,0.4398705,-133.39822771278938,-14.044938155879246,-13.011151164491238,-14.934779887164437
15,0.3846399784088135,0.215619,0.9836929999999999,0.127933,0.44028,-132.91923403959552,-13.93011986802288,-12.819553694930072,-14.906075315280017
16,0.999934196472168,0.196117,0.986806,0.105251,0.4406875,-132.44024036640167,-13.815301580086842,-12.596023314011731,-14.877370743315925
17,1.3852050304412842,0.17539700000000003,0.987136,0.082569,0.441095,-131.9612466932078,-13.729187864194568,-12.372492933093389,-14.848666171351834
18,2.000159978866577,0.154677,0.987466,0.059782,0.44150500000000004,-131.48225302001396,-13.643074148222622,-12.148962552175048,-14.834313885290117
19,2.384489059448242,0.1336845,0.9895985,0.036995,0.441915,-130.9713264354629,-13.571312718232722,-11.925432172674812,-14.81996159930807
20,2.999962091445923,0.112692,0.991731,0.014158,0.440565,-130.46039985091187,-13.499551288322493,-11.701901791756471,-14.81996159930807
21,3.385174036026001,0.0933535,1.0011845,-0.008679,0.439215,-129.9814061762999,-13.456494430296685,-11.478371410838129,-14.81996159930807
22,3.9999301433563232,0.074015,1.010638,-0.030897,0.40026700000000004,-129.50241250310606,-13.413437572350547,-11.286773939858858,-14.834313885290117
23,4.384770154953003,0.0595515,1.013576,-0.053115,0.361319,-128.99148591855501,-13.384733000386456,-11.0951764717158,-14.848666171351834
24,4.999989986419678,0.045088,1.016514,-0.072452,0.402686,-128.48055933400397,-13.356028428342693,-10.903579002154634,-14.86301845733388
25,5.384692192077637,0.0352565,1.0173865,-0.091789,0.444053,-127.96963274945294,-13.341676142360647,-10.71198153259347,-14.877370743315925
26,6.000123023986816,0.025425,1.018259,-0.104802,0.47356149999999997,-127.4587061649019,-13.327323856458273,-10.456518240317951,-14.891723029297971
27,6.385059118270874,0.019008999999999998,1.0184065,-0.117815,0.50307,-126.94777957893277,-13.312971570396556,-10.201054948042433,-14.906075315280017
28,7.000859022140503,0.012593,1.018554,-0.1252125,0.5068855,-126.43685299438172,-13.29861928441451,-9.97752456712409,-14.949132173226154
29,7.385251045227051,0.008538,1.0293295,-0.13261,0.510701,-125.9259264098307,-13.29861928441451,-9.75399418620575,-14.992189031251963
30,7.999935150146484,0.004483,1.040105,-0.13701750000000001,0.511782,-125.41499982527965,-13.29861928441451,-9.498530893930232,-15.020893603216054
31,8.384531021118164,0.0131545,1.01325,-0.141425,0.512863,-124.96793906344297,-13.29861928441451,-9.243067601654714,-15.049598175180146
32,8.99988317489624,0.021826,0.986395,-0.1441735,0.513039,-124.52087830160629,-13.29861928441451,-8.987604309379195,-15.092655033205954
33,9.385318040847778,0.040444499999999994,0.9854385,-0.146922,0.513215,-124.00995171705524,-13.269914712450419,-8.732141017103677,-15.135711891152091
34,10.000035047531128,0.059063,0.984482,-0.1486305,0.5131365,-123.49902513250422,-13.241210140486327,-8.476677724828159,-15.164416463116183
35,10.385220050811768,0.079593,0.9849285,-0.150339,0.513058,-123.02003145931036,-13.212505568522236,-8.22121443255264,-15.193121035000603
36,10.999929189682007,0.100123,0.985375,-0.15134999999999998,0.512901,-122.54103778611649,-13.183800996558144,-7.965751138859017,-15.236177893106083
37,11.384587049484253,0.1210195,0.9910829999999999,-0.152361,0.512744,-122.03011120014735,-13.112039566647915,-7.7102878465834985,-15.27923475105222
38,11.999897003173828,0.141916,0.996791,-0.152919,0.5125115,-121.51918461559632,-13.040278136658015,-7.45482455430798,-15.322291608998357
39,12.384552001953125,0.1602305,1.0037414999999998,-0.153477,0.512279,-121.04019094240246,-12.968516706747787,-7.199361262032462,-15.365348466944495
40,13.000208139419556,0.178545,1.010692,-0.1538175,0.512066,-120.56119726920859,-12.896755276757887,-6.943897969756945,-15.394053038908586
41,13.384786128997803,0.191831,1.013054,-0.154158,0.511853,-120.05027068465756,-12.796289274724224,-6.6884346774814265,-15.422757610872678
42,13.999922037124634,0.205117,1.015416,-0.1543155,0.511633,-119.53934410010652,-12.695823272849903,-6.432971385205908,-15.465814468818815
43,14.385058164596558,0.2139955,1.0160840000000002,-0.154473,0.511413,-119.06035042549456,-12.595357270975583,-6.17750809293039,-15.508871326844623
44,15.000277042388916,0.222874,1.016752,-0.1545725,0.511199,-118.58135675371881,-12.494891269021592,-5.922044800654872,-15.55192818479076
45,15.385149002075195,0.228588,1.016806,-0.154672,0.510985,-118.07043016774966,-12.380072981165226,-5.666581508379354,-15.59498504281657
46,16.001157999038696,0.234302,1.01686,-0.1547215,0.5107809999999999,-117.55950358319862,-12.265254693229188,-5.411118216103836,-15.638041900762707
47,16.38454008102417,0.2378635,1.016714,-0.154771,0.510577,-117.08050991000476,-12.136084119390777,-5.155654923828318,-15.681098758708844
48,17.00005602836609,0.241425,1.016568,-0.15466950000000002,0.48569249999999997,-116.60151623681091,-12.006913545393024,-4.900191630134693,-15.709803330672935
49,17.384862184524536,0.24364750000000002,1.0163449999999998,-0.154568,0.460808,-116.09058965225987,-11.892095257456987,-4.644728337859175,-15.738507902637027
50,17.99993920326233,0.24587,1.016122,-0.14205600000000002,0.45277,-115.57966306770884,-11.777276969441278,-4.4211979569408335,-15.781564760662835
51,18.38636016845703,0.2424265,1.005229,-0.129544,0.444732,-115.13260230587215,-11.662458681584912,-4.197667576022492,-15.824621618608973
52,18.999919176101685,0.238983,0.994336,-0.1091475,0.4109275,-114.68554154403547,-11.547640393728546,-4.006070106461327,-15.838973904591018
53,19.38482904434204,0.221724,0.98918,-0.088751,0.377123,-114.2065478694235,-11.432822105712837,-3.8144726383182683,-15.853326190573064
54,20.000092029571533,0.204465,0.984024,-0.0689235,0.389936,-113.72755419764775,-11.318003817856471,-3.622875168757103,-15.867678476634781
55,20.38530707359314,0.18424800000000002,0.983684,-0.049096,0.402749,-113.2485605244539,-11.231890101884526,-3.431277699195938,-15.882030762616827
56,20.99989604949951,0.164031,0.983344,-0.035345,0.45687500000000003,-112.76956685126002,-11.145776385992251,-3.17581440692042,-15.896383048598873
57,21.38484501838684,0.1431325,0.9836595,-0.021594,0.511001,-112.29057317806617,-11.074014956082022,-2.9203511146449017,-15.910735334580918
58,22.000560998916626,0.122234,0.983975,-0.0142285,0.515097,-111.81157950487231,-11.002253526012451,-2.664887822369384,-15.910735334580918
59,22.385086059570312,0.10178999999999999,0.9935095,-0.006863,0.519193,-111.30065291890317,-10.94484438216394,-2.4094245300938657,-15.910735334580918
60,23.00015902519226,0.081346,1.003044,-0.003087,0.5197134999999999,-110.78972633435214,-10.887435238235756,-2.1539612378183475,-15.910735334580918
61,23.384654998779297,0.065013,1.0075345,0.000689,0.520234,-110.2787997498011,-10.858730666271665,-1.8984979455428295,-15.910735334580918
62,24.000389099121094,0.04868,1.012025,0.0025865000000000003,0.5200865,-109.76787316525007,-10.830026094227902,-1.6430346518492052,-15.910735334580918
