,time,asv_1,asv_2
14,0.0,"(63.32940324795468, 10.079894655920864)","(63.3304832733985, 10.079876894229216)"
15,0.3846399784088135,"(63.32940754513814, 10.079896947752044)","(63.33048499227189, 10.079877467187009)"
16,0.999934196472168,"(63.329411842321605, 10.079899239583224)","(63.33048699762418, 10.079878040144804)"
17,1.3852050304412842,"(63.32941613950507, 10.079900958456609)","(63.33048900297646, 10.079878613102599)"
18,2.000159978866577,"(63.32942043668853, 10.079902677329995)","(63.330491008328735, 10.079878899581498)"
19,2.384489059448242,"(63.32942502035089, 10.079904109724483)","(63.330493013681014, 10.079879186060396)"
20,2.999962091445923,"(63.32942960401325, 10.07990554211897)","(63.33049501903329, 10.079879186060396)"
21,3.385174036026001,"(63.32943390119672, 10.079906401555665)","(63.33049702438558, 10.079879186060396)"
22,3.9999301433563232,"(63.32943819838019, 10.079907260992357)","(63.33049874325897, 10.079878899581498)"
23,4.384770154953003,"(63.32944278204255, 10.079907833950152)","(63.330500462132356, 10.079878613102599)"
24,4.999989986419678,"(63.3294473657049, 10.079908406907947)","(63.33050218100574, 10.079878326623701)"
25,5.384692192077637,"(63.32945194936726, 10.079908693386844)","(63.330503899879126, 10.079878040144804)"
26,6.000123023986816,"(63.32945653302962, 10.07990897986574)","(63.330506191710306, 10.079877753665906)"
27,6.385059118270874,"(63.32946111669199, 10.07990926634464)","(63.330508483541486, 10.079877467187009)"
28,7.000859022140503,"(63.32946570035435, 10.079909552823537)","(63.330510488893765, 10.079876607750316)"
29,7.385251045227051,"(63.32947028401671, 10.079909552823537)","(63.33051249424605, 10.079875748313624)"
30,7.999935150146484,"(63.32947486767907, 10.079909552823537)","(63.33051478607723, 10.079875175355829)"
31,8.384531021118164,"(63.32947887838364, 10.079909552823537)","(63.33051707790841, 10.079874602398034)"
32,8.99988317489624,"(63.329482889088204, 10.079909552823537)","(63.33051936973959, 10.07987374296134)"
33,9.385318040847778,"(63.32948747275056, 10.079910125781332)","(63.33052166157077, 10.079872883524647)"
34,10.000035047531128,"(63.32949205641292, 10.079910698739127)","(63.33052395340195, 10.079872310566852)"
