timestamp (seconds since 01/01/1970), system, entity , mmsi, msg_in, msg_out
1710239768.410651, ntnu-otter-01, 17, 111, 3, 3
1710239776.610186, ntnu-otter-01, 17, 111, 7, 7
1710239779.810549, ntnu-otter-01, 17, 111, 3, 3
1710239784.610327, ntnu-otter-01, 17, 111, 4, 4
1710239788.206517, ntnu-otter-01, 17, 111, 3, 3
1710239792.610941, ntnu-otter-01, 17, 111, 4, 5
1710239800.011093, ntnu-otter-01, 17, 111, 5, 6
1710239810.008835, ntnu-otter-01, 17, 111, 9, 9
1710239817.810730, ntnu-otter-01, 17, 111, 7, 7
1710239824.609815, ntnu-otter-01, 17, 111, 5, 6
1710239828.010685, ntnu-otter-01, 17, 111, 0, 3
1710239831.408755, ntnu-otter-01, 17, 111, 2, 3
1710239834.609522, ntnu-otter-01, 17, 111, 3, 3
1710239839.005944, ntnu-otter-01, 17, 111, 4, 4
1710239843.409172, ntnu-otter-01, 17, 111, 4, 4
1710239847.007047, ntnu-otter-01, 17, 111, 3, 3
1710239850.410951, ntnu-otter-01, 17, 111, 3, 3
1710239853.607926, ntnu-otter-01, 17, 111, 3, 3
1710239857.006392, ntnu-otter-01, 17, 111, 3, 3
1710239867.206327, ntnu-otter-01, 17, 111, 2, 13
1710239876.207374, ntnu-otter-01, 17, 111, 0, 13
1710239885.409798, ntnu-otter-01, 17, 111, 0, 13
1710239894.809422, ntnu-otter-01, 17, 111, 0, 13
1710239904.209629, ntnu-otter-01, 17, 111, 0, 13
1710239913.207681, ntnu-otter-01, 17, 111, 0, 13
1710239922.606969, ntnu-otter-01, 17, 111, 0, 12
1710239931.809681, ntnu-otter-01, 17, 111, 0, 12
1710239941.013865, ntnu-otter-01, 17, 111, 0, 12
1710239950.248838, ntnu-otter-01, 17, 111, 0, 13
1710239959.410711, ntnu-otter-01, 17, 111, 0, 12
1710239968.406404, ntnu-otter-01, 17, 111, 0, 13
1710239977.010846, ntnu-otter-01, 17, 111, 0, 13
1710239985.649490, ntnu-otter-01, 17, 111, 0, 12
1710239994.607164, ntnu-otter-01, 17, 111, 0, 13
1710240003.610913, ntnu-otter-01, 17, 111, 0, 13
1710240012.611611, ntnu-otter-01, 17, 111, 0, 12
1710240019.609320, ntnu-otter-01, 17, 111, 1, 9
1710240028.806202, ntnu-otter-01, 17, 111, 7, 13
1710240032.009707, ntnu-otter-01, 17, 111, 3, 3
1710240035.610403, ntnu-otter-01, 17, 111, 3, 3
1710240041.609114, ntnu-otter-01, 17, 111, 6, 5
1710240045.206762, ntnu-otter-01, 17, 111, 3, 3
1710240049.810876, ntnu-otter-01, 17, 111, 4, 5
1710240055.609111, ntnu-otter-01, 17, 111, 5, 7
1710240059.211251, ntnu-otter-01, 17, 111, 3, 3
1710240062.809799, ntnu-otter-01, 17, 111, 3, 3
1710240068.606468, ntnu-otter-01, 17, 111, 5, 5
1710240075.407861, ntnu-otter-01, 17, 111, 6, 9
1710240078.606819, ntnu-otter-01, 17, 111, 3, 3
1710240084.812412, ntnu-otter-01, 17, 111, 6, 9
1710240090.606124, ntnu-otter-01, 17, 111, 5, 7
1710240096.210426, ntnu-otter-01, 17, 111, 1, 5
1710240100.649811, ntnu-otter-01, 17, 111, 0, 4
